0.000475,0.000224388192378277,2.313E-017,0.000000000075725,0.000000000051875,0.0000011634,0.0002609,0.00058512,0.00013122,0.0000029429
0.0005,0.00019010782799233,4.354E-017,0.000000000089311,0.00000000008279,0.0000015742,0.00029934,0.00056919,0.00010823,0.000002058
0.000525,0.000159220872705117,8.474E-017,0.00000000010658,0.00000000013501,0.0000021512,0.00034276,0.00054612,0.000087016,0.0000013865
0.00055,0.000131825673855641,1.71E-016,0.00000000012889,0.00000000022534,0.0000029691,0.00039122,0.00051547,0.000067919,0.00000089491
0.000575,0.000107398941234125,3.598E-016,0.00000000015825,0.00000000038605,0.0000041428,0.00044456,0.00047707,0.000051194,0.00000054937
0.0006,0.0000859013521505396,7.95E-016,0.00000000019791,0.00000000068221,0.0000058541,0.00050234,0.00043106,0.000036989,0.00000031741
0.000625,0.0000669884609416526,1.87E-015,0.00000000025328,0.0000000012539,0.0000084072,0.00056371,0.00037798,0.000025344,0.00000016993
0.00065,0.0000508159442560561,4.78E-015,0.00000000033419,0.0000000024291,0.000012344,0.00062727,0.00031876,0.000016198,0.000000082316
0.000675,0.000036897759857015,0.00000000000001372,0.00000000045994,0.0000000050654,0.000018703,0.00069057,0.00025498,0.0000094146,0.000000034761
0.0007,0.0000252929799644614,0.00000000000004637,0.00000000067183,0.000000011722,0.00002963,0.00074899,0.00018933,0.0000047859,0.000000012098
0.000725,0.0000159955802861467,0.0000000000001942,0.0000000010623,0.000000031039,0.000049622,0.00079331,0.00012683,0.0000020275,0.0000000032414
0.00075,0.00000937562006925881,0.0000000000009835,0.0000000018132,0.000000092117,0.000086279,0.0008081,0.000075689,0.00000070892,0.00000000066399
0.000775,0.0000054075432294558,0.000000000004943,0.0000000031393,0.00000026738,0.00014464,0.00078247,0.000042329,0.00000022899,0.00000000012387
0.0008,0.00000329609712177458,0.00000000002022,0.0000000051514,0.00000066671,0.00021979,0.00072457,0.000023887,0.000000078746,0.00000000002596
0.000825,0.00000213796208950223,0.00000000006644,0.0000000079439,0.0000014203,0.00030363,0.0006491,0.000013876,0.000000029665,0.0000000000063417
0.00085,0.00000144543977074593,0.0000000001872,0.00000001175,0.0000027057,0.00039105,0.00056518,0.0000081686,0.000000011806,0.0000000000017063
0.000875,0.00000099540541735153,0.0000000004828,0.000000017046,0.00000481,0.0004792,0.00047741,0.0000047562,0.0000000047384,0.00000000000047207
0.000899999999999999,0.00000068548822645266,0.000000001202,0.000000024749,0.0000082479,0.00056597,0.00038837,0.000002665,0.0000000018287,0.00000000000012548
0.000924999999999999,0.00000046238102139926,0.000000003031,0.000000036709,0.000014024,0.00064877,0.00030013,0.0000013885,0.00000000064234,0.000000000000029716
0.000949999999999999,0.00000029785164294292,0.000000008143,0.000000056992,0.000024265,0.00072303,0.00021545,0.00000064198,0.0000000001913,5.7002E-015
0.000974999999999999,0.0000001786487574852,0.00000002438,0.000000094993,0.00004359,0.00077928,0.00013932,0.00000024906,0.000000000044526,7.9602E-016
0.000999999999999999,0.0000001,0.00000008003,0.00000016974,0.000080073,0.00080115,0.000080156,0.000000080198,0.0000000000080239,8.0281E-017
0.001025,0.00000005597576014951,0.0000002481,0.00000030327,0.00013891,0.00077787,0.000043559,0.000000024392,0.0000000000013659,7.6486E-018
0.00105,0.0000000335737614243,0.0000006381,0.00000050539,0.0002144,0.00072044,0.000024208,0.0000000081346,0.00000000000027334,9.1849E-019
0.001075,0.00000002162718523727,0.000001377,0.0000007844,0.00029808,0.00064534,0.000013972,0.0000000030249,0.000000000000065489,1.4178E-019
0.0011,0.00000001458814260275,0.000002636,0.0000011629,0.00038492,0.00056209,0.0000082082,0.0000000011986,0.000000000000017504,2.556E-020
0.001125,0.00000001006931668852,0.000004691,0.0000016872,0.00047218,0.00047528,0.0000047841,0.00000000048155,4.8471E-015,4.879E-021
0.00115,0.00000000695024317589,0.000008029,0.0000024445,0.00055779,0.00038751,0.0000026921,0.00000000018702,1.2993E-015,9.0261E-022
0.001175,0.00000000470977326397,0.00001358,0.0000036077,0.00063922,0.0003009,0.0000014164,0.000000000066675,3.1386E-016,1.4774E-022
0.0012,0.00000000306902198839,0.00002323,0.0000055396,0.00071202,0.00021828,0.00000066917,0.000000000020514,6.2889E-017,1.9279E-023
0.001225,0.00000000188364908949,0.00004076,0.0000090173,0.00076768,0.00014458,0.00000027229,0.000000000005128,9.6577E-018,1.8189E-024
0.00125,0.00000000110153930954,0.00007204,0.000015428,0.00079296,0.000087288,0.000000096084,0.0000000000010577,1.1643E-018,1.2816E-025
0.001275,0.00000000065162839406,0.0001199,0.000026088,0.00078069,0.00005082,0.000000033082,0.00000000000021535,1.4019E-019,9.1255E-027
0.0013,0.0000000004120975191,0.0001795,0.000041167,0.00074051,0.000030548,0.000000012602,0.000000000000051987,2.1446E-020,8.8472E-028
0.001325,0.00000000028119008304,0.0002439,0.000060334,0.00068646,0.000019322,0.0000000054386,0.000000000000015308,4.3088E-021,1.2128E-028
0.00135,0.00000000020323570109,0.0003087,0.000083562,0.00062733,0.000012749,0.0000000025911,5.2658E-015,1.0702E-021,2.1749E-029
0.001375,0.00000000015275660582,0.0003715,0.00011112,0.00056772,0.0000086763,0.000000001326,2.0265E-015,3.097E-022,4.7331E-030
0.0014,0.00000000011830415557,0.0004308,0.00014341,0.00051013,0.0000060409,0.00000000071534,8.4709E-016,1.0031E-022,1.1878E-030
0.001425,0.00000000009397233106,0.0004857,0.00018084,0.00045611,0.0000042834,0.00000000040225,3.7776E-016,3.5476E-023,3.3316E-031
0.00145,0.0000000000758577575,0.0005355,0.00022369,0.00040657,0.0000030867,0.00000000023434,1.7791E-016,1.3507E-023,1.0255E-031
0.001475,0.00000000006237348355,0.00058,0.00027209,0.00036202,0.0000022595,0.00000000014103,8.8024E-017,5.4941E-024,3.4291E-032
0.0015,0.00000000005211947111,0.0006191,0.00032593,0.00032259,0.0000016808,0.000000000087578,4.5632E-017,2.3776E-024,1.2388E-032
0.001525,0.00000000004415704474,0.0006531,0.00038492,0.00028814,0.0000012713,0.000000000056089,2.4746E-017,1.0918E-024,4.817E-033
0.00155,0.00000000003784425847,0.0006823,0.00044858,0.00025832,0.00000097795,0.000000000037024,1.4017E-017,5.3065E-025,2.0089E-033
0.001575,0.00000000003288516309,0.0007073,0.00051636,0.00023263,0.0000007651,0.000000000025163,8.2757E-018,2.7218E-025,8.9515E-034
0.0016,0.00000000002890679882,0.0007287,0.0005877,0.00021056,0.00000060845,0.000000000017582,5.0806E-018,1.4681E-025,4.2424E-034
0.001625,0.00000000002564484037,0.0007469,0.00066204,0.00019159,0.00000049146,0.000000000012607,3.2339E-018,8.2956E-026,2.128E-034
0.00165,0.00000000002296148648,0.0007624,0.00073888,0.00017524,0.00000040278,0.0000000000092574,2.1277E-018,4.8904E-026,1.124E-034
0.001675,0.00000000002074913517,0.0007758,0.00081779,0.0001611,0.00000033454,0.0000000000069472,1.4427E-018,2.9959E-026,6.2213E-035
0.0017,0.00000000001892343619,0.0007872,0.00089841,0.00014881,0.00000028129,0.0000000000053171,1.0051E-018,1.8999E-026,3.5913E-035
0.001725,0.00000000001733803998,0.0007971,0.00098044,0.00013807,0.00000023916,0.0000000000041426,7.1755E-019,1.2429E-026,2.1528E-035
0.00175,0.00000000001595879147,0.0008057,0.0010636,0.00012865,0.00000020541,0.0000000000032797,5.2366E-019,8.3611E-027,1.335E-035
0.001775,0.00000000001479108388,0.0008132,0.0011477,0.00012033,0.00000017804,0.0000000000026343,3.8979E-019,5.7675E-027,8.5339E-036
0.0018,0.00000000001377209469,0.0008197,0.0012326,0.00011294,0.0000001556,0.0000000000021438,2.9536E-019,4.0692E-027,5.6063E-036
0.001825,0.00000000001288249552,0.0008255,0.0013182,0.00010635,0.00000013702,0.0000000000017652,2.2742E-019,2.93E-027,3.7749E-036
0.00185,0.00000000001210598134,0.0008305,0.0014042,0.00010044,0.00000012148,0.0000000000014692,1.7768E-019,2.1489E-027,2.5988E-036
0.001875,0.00000000001140249788,0.000835,0.0014907,0.000095127,0.00000010837,0.0000000000012346,1.4066E-019,1.6024E-027,1.8256E-036
0.0019,0.00000000001076465214,0.000839,0.0015775,0.000090318,0.000000097232,0.0000000000010468,1.1269E-019,1.2132E-027,1.306E-036
0.001925,0.00000000001020939484,0.0008425,0.0016646,0.000085951,0.00000008769,0.00000000000089465,9.1275E-020,9.3122E-028,9.5006E-037
0.00195,0.00000000000968277856,0.0008456,0.0017519,0.000081971,0.000000079462,0.0000000000007703,7.4672E-020,7.2387E-028,7.0171E-037
0.001975,0.00000000000922571427,0.0008484,0.0018393,0.00007833,0.000000072321,0.00000000000066774,6.1651E-020,5.6922E-028,5.2555E-037
0.002,0.00000000000881048873,0.0008509,0.0019269,0.000074988,0.000000066088,0.00000000000058244,5.1331E-020,4.5239E-028,3.987E-037
0.002025,0.00000000000843334758,0.0008531,0.0020147,0.000071911,0.000000060617,0.00000000000051097,4.3072E-020,3.6307E-028,3.0605E-037
0.00205,0.0000000000080723503,0.0008551,0.0021024,0.00006907,0.000000055792,0.00000000000045066,3.6402E-020,2.9404E-028,2.3751E-037
0.002075,0.00000000000776247117,0.0008569,0.0021902,0.000066439,0.000000051514,0.00000000000039943,3.097E-020,2.4013E-028,1.8619E-037
0.0021,0.00000000000744731974,0.0008585,0.0022781,0.000063996,0.000000047707,0.00000000000035564,2.6512E-020,1.9764E-028,1.4733E-037
0.002125,0.00000000000717794291,0.0008599,0.0023659,0.000061722,0.000000044304,0.00000000000031801,2.2826E-020,1.6384E-028,1.1761E-037
0.00215,0.00000000000691830971,0.0008612,0.0024538,0.000059601,0.00000004125,0.00000000000028549,1.9759E-020,1.3675E-028,9.4643E-038
0.002175,0.00000000000668343918,0.0008623,0.0025416,0.000057618,0.0000000385,0.00000000000025725,1.7189E-020,1.1486E-028,7.6745E-038
0.0022,0.00000000000645654229,0.0008633,0.0026293,0.00005576,0.000000036015,0.00000000000023261,1.5024E-020,9.7038E-029,6.2675E-038
0.002225,0.00000000000625172693,0.0008642,0.002717,0.000054017,0.000000033762,0.00000000000021102,1.319E-020,8.244E-029,5.1527E-038
0.00225,0.00000000000605340875,0.000865,0.0028047,0.000052377,0.000000031714,0.00000000000019203,1.1627E-020,7.0403E-029,4.2629E-038
0.002275,0.00000000000587489353,0.0008657,0.0028923,0.000050832,0.000000029847,0.00000000000017525,1.029E-020,6.0418E-029,3.5475E-038
0.0023,0.00000000000570164272,0.0008663,0.0029798,0.000049375,0.000000028139,0.00000000000016037,9.1399E-021,5.209E-029,2.9687E-038
0.002325,0.00000000000553350109,0.0008669,0.0030672,0.000047997,0.000000026575,0.00000000000014714,8.1466E-021,4.5105E-029,2.4974E-038
0.00235,0.00000000000538269783,0.0008674,0.0031546,0.000046694,0.000000025137,0.00000000000013532,7.2851E-021,3.9219E-029,2.1113E-038
0.002375,0.00000000000523600437,0.0008678,0.0032418,0.000045458,0.000000023813,0.00000000000012475,6.5349E-021,3.4234E-029,1.7933E-038
0.0024,0.00000000000510505,0.0008681,0.003329,0.000044285,0.000000022592,0.00000000000011525,5.8793E-021,2.9993E-029,1.5301E-038
0.002425,0.00000000000496592321,0.0008684,0.003416,0.000043171,0.000000021462,0.0000000000001067,5.3043E-021,2.637E-029,1.311E-038
0.00245,0.000000000004852885,0.0008686,0.003503,0.000042111,0.000000020415,0.000000000000098974,4.7983E-021,2.3262E-029,1.1278E-038
0.002475,0.00000000000473151259,0.0008688,0.0035898,0.000041101,0.000000019444,0.000000000000091984,4.3515E-021,2.0586E-029,9.7387E-039
0.0025,0.00000000000462381021,0.0008689,0.0036765,0.000040138,0.00000001854,0.000000000000085641,3.9559E-021,1.8273E-029,8.4406E-039
