0.0012000000000000001,4.1847772420580284e-05,4.9927853101949833e-11,0.00034013953073328213,0.0009120428373652398,3.0786344781028004e-07,1.6853923587779948e-15
0.00123,4.773454551558905e-05,4.343772029434245e-11,0.000390960584707051,0.0009051067764558918,2.658072613657161e-07,1.266000465472896e-15
0.00126,5.352810278485807e-05,3.844311939491925e-11,0.00044175490417829895,0.0008982567124100933,2.3346355357523558e-07,9.84096556439337e-16
0.0012900000000000001,5.9229904313009314e-05,3.448081191955075e-11,0.0004925184640152964,0.0008914941848178819,2.0782414297675425e-07,7.857302651560779e-16
0.00132,6.48414994448035e-05,3.1260912083872424e-11,0.0005432482737245129,0.0008848195185267435,1.8700634382186366e-07,6.40999933451485e-16
0.00135,7.036447241931547e-05,2.8592754755730517e-11,0.0005939419503192103,0.0008782323592421858,1.697717534916904e-07,5.322570634649985e-16
0.00138,7.580041412698387e-05,2.634579984759352e-11,0.0006445974926879538,0.0008717319555939706,1.5527243173350286e-07,4.485447136997868e-16
0.00141,8.11509066245557e-05,2.4427668573120305e-11,0.0006952131544516113,0.00086531731723475,1.4290828721598904e-07,3.82771358170465e-16
0.00144,8.641751432155243e-05,2.2771150657876808e-11,0.0007457873684017385,0.0008589873080262047,1.322427048669015e-07,3.301845138217924e-16
0.00147,9.160177885413426e-05,2.1326180755041753e-11,0.0007963186995216017,0.0008527407032730321,1.229504377140615e-07,2.8750351919647984e-16
0.0015,9.670530905636517e-05,2.005467846819346e-11,0.0008468067215114644,0.0008465761332609312,1.1478409754960873e-07,2.5240469414211166e-16
0.0015300000000000001,0.00010172931442879946,1.8927260588348536e-11,0.0008972474619529309,0.0008404925711625652,1.0755278006817512e-07,2.232078180988921e-16
0.00156,0.00010667553386367564,1.792072146452853e-11,0.0009476424572655588,0.0008344884206388536,1.0110573823574599e-07,1.9866954373787796e-16
0.00159,0.00011154530559415193,1.7016645534431683e-11,0.0009979896737141874,0.0008285624549424645,9.532332932244122e-08,1.7785789776221103e-16
0.0016200000000000001,0.00011634003193404563,1.6200162516305756e-11,0.0010482880346122658,0.0008227133602443865,9.01089483834315e-08,1.600616511330025e-16
0.00165,0.00012106108645023286,1.5459146238388802e-11,0.0010985365079506113,0.0008169398336701263,8.538381945296112e-08,1.4473084028778963e-16
0.00168,0.0001257098142442206,1.4783609620506055e-11,0.0011487341021952755,0.000811240586948599,8.108306491731128e-08,1.3143488288124475e-16
0.0017100000000000001,0.00013028753233106067,1.4165252957329157e-11,0.001198879862984069,0.000805614348967704,7.71527707534288e-08,1.198328426505318e-16
0.00174,0.00013479553008345808,1.3597122024122835e-11,0.0012489728704713169,0.00080005986755137,7.354776521260864e-08,1.0965197945494115e-16
0.00177,0.00013923506971901247,1.3073346069391963e-11,0.0012990122371485044,0.00079457591067444,7.02299164939076e-08,1.0067204940215071e-16
0.0018,0.00014360738681525558,1.258893473442807e-11,0.0013489971060199474,0.0007891612672669247,6.716681325068672e-08,9.27136599527244e-17
0.00183,0.00014791369089705813,1.2139618964072965e-11,0.0013989266528773882,0.0007838147458630082,6.433073079237002e-08,8.562952607572815e-17
0.00186,0.00015215516574749926,1.1721725370081108e-11,0.0014488000689697057,0.0007785351826748044,6.169781521935462e-08,7.929783449131432e-17
0.00189,0.00015633297031317724,1.1332075659339753e-11,0.001498616584916705,0.0007733214293273843,5.924742916899761e-08,7.361714587061535e-17
0.00192,0.00016044823899706172,1.0967906073572743e-11,0.0015483754520415503,0.0007681723616219381,5.6961628897380054e-08,6.850245288590953e-17
0.0019500000000000001,0.0001645020822664857,1.0626801915264042e-11,0.0015980759460872572,0.0007630868770539266,5.482473868350005e-08,6.388209579363348e-17
0.00198,0.00016849558718867746,1.0306644131818445e-11,0.0016477173663335923,0.0007580638946284563,5.282300373397153e-08,5.969533233226227e-17
0.00201,0.0001724298179597926,1.0005565416867152e-11,0.0016972990347940617,0.000753102354616944,5.094430492716262e-08,5.589040761023618e-17
0.00204,0.0001763058164257,9.721913907618771e-12,0.0017468202954676276,0.0007482012182730188,4.917792291499399e-08,5.2423009914305224e-17
0.0020700000000000002,0.00018012460259386458,9.454222987815858e-12,0.0017962805136396292,0.0007433594675173244,4.751434189834073e-08,4.925502680905487e-17
0.0021,0.00018388717513572643,9.201186030974737e-12,0.001845679075224437,0.000738576104599513,4.5945085504308e-08,4.6353536678658137e-17
0.00213,0.00018759451187919264,8.96163516601915e-12,0.0018950153861442267,0.0007338501517438767,4.4462578801280665e-08,4.368998618907369e-17
0.00216,0.00019124757029098305,8.734523337278058e-12,0.0019442888717393595,0.0007291806507836081,4.3060031721195764e-08,4.1239515556453584e-17
0.00219,0.00019484728794868735,8.5189090776123e-12,0.0019934989762066266,0.0007245666627876895,4.173134011227933e-08,3.898040207005571e-17
0.00222,0.0001983945830024652,8.313943527748864e-12,0.002042645162062549,0.000720007267683476,4.0471001388225537e-08,3.689359879656539e-17
0.0022500000000000003,0.00020189035462638878,8.118859324532443e-12,0.0020917269096290764,0.0007155015638774575,3.927404232220067e-08,3.496235033180847e-17
0.00228,0.00020533548345948069,7.93296105153009e-12,0.002140743716539731,0.0007110486678761846,3.81359569935899e-08,3.317187125831066e-17
0.00231,0.00020873083203651975,7.755617001578492e-12,0.0021896950972644783,0.0007066477139088403,3.705265326028765e-08,3.150907589892528e-17
0.00234,0.0002120772452087422,7.586252045704627e-12,0.0022385805826518773,0.0007022978535527445,3.6020406420699624e-08,2.9962350237978744e-17
0.00237,0.0002153755505545706,7.424341438856597e-12,0.002287399719487158,0.0006979982553627452,3.5035818963592475e-08,2.8521358667116413e-17
0.0024000000000000002,0.000218626558780517,7.269405421943355e-12,0.002336152070065379,0.000693748104505196,3.4095785492763095e-08,2.7176879619276652e-17
0.00243,0.00022183106411244452,7.1210045032603964e-12,0.002384837211778471,0.0006895466023972432,3.31974620667236e-08,2.5920665267630696e-17
0.00246,0.00022498984467734072,6.978735321594217e-12,0.002433454736715535,0.000685392966351742,3.233823931845072e-08,2.4745321352674314e-17
0.00249,0.00022810366287581395,6.842227009034771e-12,0.002482004251275662,0.0006812864292282499,3.15157188225225e-08,2.3644203909780607e-17
0.00252,0.0002311732657454752,6.711137984466151e-12,0.0025304853757925462,0.000677226239090304,3.0727692261043514e-08,2.2611330239639953e-17
0.00255,0.00023419938531541639,6.585153119392348e-12,0.002578897744170379,0.0006732116588692023,2.9972123009214085e-08,2.1641301924473623e-17
0.0025800000000000003,0.0002371827389519663,6.463981226616087e-12,0.0026272410035305467,0.0006692419660343902,2.924712981898106e-08,2.0729238066491898e-17
0.00261,0.00024012402969592864,6.347352829664343e-12,0.0026755148138685584,0.0006653164522705678,2.8550972327131324e-08,1.9870717229443602e-17
0.00264,0.0002430239465914899,6.235018177014751e-12,0.002723718847720896,0.0006614344231615039,2.7882038154233275e-08,1.9061726813097634e-17
0.00267,0.0002458831650069907,6.12674547034287e-12,0.0027718527898413048,0.0006575951978806254,2.723883139439115e-08,1.8298618795022118e-17
0.0027,0.0002487023469477506,6.022319280354935e-12,0.002819916336886173,0.0006537981088883054,2.6619962324017794e-08,1.7578070942607726e-17
0.0027300000000000002,0.00025148214136114884,5.921539127437574e-12,0.0028679091971087365,0.0006500425016358598,2.602413818165955e-08,1.6897052737813184e-17
0.00276,0.0002542231844341294,5.8242182074607274e-12,0.002915831090061708,0.0006463277342761449,2.545015489108187e-08,1.625279537291672e-17
0.00279,0.00025692609988332485,5.7301822457060515e-12,0.002963681746308044,0.0006426531773807222,2.4896889616954816e-08,1.5642765272080654e-17
0.00282,0.00025959149923798704,5.639268464138156e-12,0.003011460907139641,0.0006390182136634877,2.4363294057071947e-08,1.50646406741834e-17
0.00285,0.0002622199821158871,5.551324649153906e-12,0.0030591683243036062,0.0006354222377106412,2.384838838749415e-08,1.4516290880006584e-17
0.00288,0.00026481213649237704,5.466208308586839e-12,0.003106803759735946,0.0006318646557169765,2.3351255787684036e-08,1.3995757823747042e-17
0.0029100000000000003,0.00026736853896277196,5.3837859081540796e-12,0.003154366985302388,0.0006283448852282675,2.287103748185841e-08,1.3501239676784436e-17
0.00294,0.0002698897549982316,5.303932178746993e-12,0.003201857782546045,0.0006248623548897668,2.2406928240681054e-08,1.3031076232225164e-17
0.00297,0.00027237633919529485,5.22652948701394e-12,0.0032492759424418735,0.0006214165042005727,2.1958172294213482e-08,1.2583735853149578e-17
0.003,0.00027482883551924,5.151467262590014e-12,0.003296621265157602,0.0006180067832738401,2.1524059612943478e-08,1.2157803796764266e-17
