0.000675,0.000036897759857015,0.00000000000001372,0.00000000046,0.000000005066,0.0000187,0.0006906,0.000255,0.000009414,0.00000003476
0.0007,0.0000252929799644614,0.00000000000004638,0.0000000006719,0.00000001172,0.00002963,0.000749,0.0001893,0.000004786,0.0000000121
0.000725,0.0000159955802861467,0.0000000000001942,0.000000001062,0.00000003104,0.00004963,0.0007933,0.0001268,0.000002027,0.000000003241
0.00075,0.00000937562006925881,0.0000000000009837,0.000000001813,0.00000009213,0.00008628,0.0008081,0.00007568,0.0000007088,0.0000000006639
0.000775,0.0000054075432294558,0.000000000004943,0.000000003139,0.0000002674,0.0001446,0.0007825,0.00004233,0.000000229,0.0000000001239
0.0008,0.00000329609712177458,0.00000000002023,0.000000005152,0.0000006668,0.0002198,0.0007246,0.00002389,0.00000007874,0.00000000002596
0.000825,0.00000213796208950223,0.00000000006645,0.000000007944,0.00000142,0.0003036,0.0006491,0.00001388,0.00000002966,0.000000000006341
0.00085,0.00000144543977074593,0.0000000001872,0.00000001175,0.000002706,0.0003911,0.0005652,0.000008168,0.0000000118,0.000000000001706
0.000875,0.00000099540541735153,0.0000000004829,0.00000001705,0.00000481,0.0004792,0.0004774,0.000004756,0.000000004738,0.000000000000472
0.000899999999999999,0.00000068548822645266,0.000000001202,0.00000002475,0.000008248,0.000566,0.0003884,0.000002665,0.000000001828,0.0000000000001255
0.000924999999999999,0.00000046238102139926,0.000000003032,0.00000003671,0.00001402,0.0006488,0.0003001,0.000001388,0.0000000006422,0.00000000000002971
0.000949999999999999,0.00000029785164294292,0.000000008144,0.000000057,0.00002427,0.000723,0.0002154,0.0000006419,0.0000000001913,5.699E-015
0.000974999999999999,0.0000001786487574852,0.00000002439,0.000000095,0.00004359,0.0007793,0.0001393,0.000000249,0.00000000004452,7.958E-016
0.000999999999999999,0.0000001,0.00000008005,0.0000001698,0.00008008,0.0008011,0.00008015,0.00000008018,0.000000000008022,8.025E-017
0.001025,0.00000005597576014951,0.0000002481,0.0000003033,0.0001389,0.0007779,0.00004356,0.00000002439,0.000000000001366,7.646E-018
0.00105,0.0000000335737614243,0.0000006381,0.0000005054,0.0002144,0.0007204,0.00002421,0.000000008133,0.0000000000002733,9.182E-019
0.001075,0.00000002162718523727,0.000001377,0.0000007845,0.0002981,0.0006453,0.00001397,0.000000003024,0.00000000000006548,1.417E-019
0.0011,0.00000001458814260275,0.000002636,0.000001163,0.0003849,0.0005621,0.000008208,0.000000001198,0.0000000000000175,2.555E-020
0.001125,0.00000001006931668852,0.000004691,0.000001687,0.0004722,0.0004753,0.000004784,0.0000000004815,4.846E-015,4.878E-021
0.00115,0.00000000695024317589,0.00000803,0.000002445,0.0005578,0.0003875,0.000002692,0.000000000187,1.299E-015,9.024E-022
0.001175,0.00000000470977326397,0.00001358,0.000003608,0.0006392,0.0003009,0.000001416,0.00000000006666,3.138E-016,1.477E-022
0.0012,0.00000000306196343369,0.00002323,0.00000554,0.000712,0.0002183,0.0000006691,0.00000000002051,6.287E-017,1.927E-023
0.001225,0.00000000188364908949,0.00004077,0.000009018,0.0007677,0.0001446,0.0000002722,0.000000000005127,9.654E-018,1.818E-024
0.00125,0.00000000110153930954,0.00007204,0.00001543,0.000793,0.00008728,0.00000009607,0.000000000001057,1.164E-018,1.281E-025
0.001275,0.00000000065162839406,0.0001199,0.00002609,0.0007807,0.00005082,0.00000003308,0.0000000000002153,1.401E-019,9.122E-027
0.0013,0.0000000004120975191,0.0001795,0.00004117,0.0007405,0.00003055,0.0000000126,0.00000000000005197,2.144E-020,8.844E-028
0.001325,0.00000000028119008304,0.0002439,0.00006034,0.0006864,0.00001932,0.000000005438,0.0000000000000153,4.308E-021,1.212E-028
0.00135,0.00000000020323570109,0.0003087,0.00008357,0.0006273,0.00001275,0.000000002591,5.265E-015,1.07E-021,2.174E-029
0.001375,0.00000000015275660582,0.0003715,0.0001111,0.0005677,0.000008676,0.000000001326,2.026E-015,3.096E-022,4.732E-030
0.0014,0.00000000011830415557,0.0004308,0.0001434,0.0005101,0.00000604,0.0000000007153,8.47E-016,1.003E-022,1.188E-030
0.001425,0.00000000009397233106,0.0004857,0.0001808,0.0004561,0.000004283,0.0000000004022,3.777E-016,3.547E-023,3.331E-031
0.00145,0.0000000000758577575,0.0005355,0.0002237,0.0004066,0.000003086,0.0000000002343,1.779E-016,1.35E-023,1.025E-031
0.001475,0.00000000006237348355,0.00058,0.0002721,0.000362,0.000002259,0.000000000141,8.801E-017,5.493E-024,3.428E-032
0.0015,0.00000000005211947111,0.0006191,0.0003259,0.0003226,0.000001681,0.00000000008757,4.563E-017,2.377E-024,1.239E-032
0.001525,0.00000000004415704474,0.0006531,0.0003849,0.0002881,0.000001271,0.00000000005608,2.474E-017,1.092E-024,4.816E-033
0.00155,0.00000000003784425847,0.0006823,0.0004486,0.0002583,0.0000009779,0.00000000003702,1.401E-017,5.306E-025,2.009E-033
0.001575,0.00000000003288516309,0.0007073,0.0005164,0.0002326,0.0000007651,0.00000000002516,8.275E-018,2.721E-025,8.95E-034
0.0016,0.00000000002890679882,0.0007287,0.0005877,0.0002106,0.0000006084,0.00000000001758,5.08E-018,1.468E-025,4.242E-034
0.001625,0.00000000002564484037,0.0007469,0.0006621,0.0001916,0.0000004914,0.00000000001261,3.234E-018,8.295E-026,2.128E-034
0.00165,0.00000000002296148648,0.0007624,0.0007389,0.0001752,0.0000004028,0.000000000009257,2.128E-018,4.89E-026,1.124E-034
0.001675,0.00000000002074913517,0.0007758,0.0008178,0.0001611,0.0000003345,0.000000000006947,1.443E-018,2.996E-026,6.22E-035
0.0017,0.00000000001892343619,0.0007872,0.0008984,0.0001488,0.0000002813,0.000000000005317,1.005E-018,1.9E-026,3.591E-035
0.001725,0.00000000001733803998,0.0007971,0.0009805,0.0001381,0.0000002392,0.000000000004142,7.175E-019,1.243E-026,2.153E-035
0.00175,0.00000000001595879147,0.0008057,0.001064,0.0001286,0.0000002054,0.00000000000328,5.236E-019,8.36E-027,1.335E-035
0.001775,0.00000000001479108388,0.0008132,0.001148,0.0001203,0.000000178,0.000000000002634,3.898E-019,5.767E-027,8.533E-036
0.0018,0.00000000001377209469,0.0008197,0.001233,0.0001129,0.0000001556,0.000000000002144,2.953E-019,4.069E-027,5.606E-036
0.001825,0.00000000001288249552,0.0008255,0.001318,0.0001063,0.000000137,0.000000000001765,2.274E-019,2.93E-027,3.775E-036
0.00185,0.00000000001210598134,0.0008305,0.001404,0.0001004,0.0000001215,0.000000000001469,1.777E-019,2.149E-027,2.599E-036
0.001875,0.00000000001140249788,0.000835,0.001491,0.00009513,0.0000001084,0.000000000001235,1.406E-019,1.602E-027,1.825E-036
0.0019,0.00000000001076465214,0.000839,0.001578,0.00009032,0.00000009723,0.000000000001047,1.127E-019,1.213E-027,1.306E-036
0.001925,0.00000000001020939484,0.0008425,0.001665,0.00008595,0.00000008769,0.0000000000008946,9.127E-020,9.311E-028,9.499E-037
0.00195,0.00000000000968277856,0.0008456,0.001752,0.00008197,0.00000007946,0.0000000000007703,7.467E-020,7.238E-028,7.016E-037
0.001975,0.00000000000922571427,0.0008484,0.001839,0.00007833,0.00000007232,0.0000000000006677,6.165E-020,5.692E-028,5.255E-037
0.002,0.00000000000881048873,0.0008509,0.001927,0.00007499,0.00000006609,0.0000000000005824,5.133E-020,4.524E-028,3.987E-037
0.002025,0.00000000000843334758,0.0008531,0.002015,0.00007191,0.00000006062,0.0000000000005109,4.307E-020,3.63E-028,3.06E-037
0.00205,0.0000000000080723503,0.0008551,0.002102,0.00006907,0.00000005579,0.0000000000004506,3.64E-020,2.94E-028,2.375E-037
0.002075,0.00000000000776247117,0.0008569,0.00219,0.00006644,0.00000005151,0.0000000000003994,3.097E-020,2.401E-028,1.862E-037
0.0021,0.00000000000744731974,0.0008585,0.002278,0.000064,0.00000004771,0.0000000000003556,2.651E-020,1.976E-028,1.473E-037
0.002125,0.00000000000717794291,0.0008599,0.002366,0.00006172,0.0000000443,0.000000000000318,2.283E-020,1.638E-028,1.176E-037
0.00215,0.00000000000691830971,0.0008612,0.002454,0.0000596,0.00000004125,0.0000000000002855,1.976E-020,1.367E-028,9.464E-038
0.002175,0.00000000000668343918,0.0008623,0.002542,0.00005762,0.0000000385,0.0000000000002572,1.719E-020,1.148E-028,7.674E-038
0.0022,0.00000000000645654229,0.0008633,0.002629,0.00005576,0.00000003601,0.0000000000002326,1.502E-020,9.703E-029,6.267E-038
0.002225,0.00000000000625172693,0.0008642,0.002717,0.00005402,0.00000003376,0.000000000000211,1.319E-020,8.244E-029,5.152E-038
0.00225,0.00000000000605340875,0.000865,0.002805,0.00005238,0.00000003171,0.000000000000192,1.163E-020,7.04E-029,4.263E-038
0.002275,0.00000000000587489353,0.0008657,0.002892,0.00005083,0.00000002985,0.0000000000001752,1.029E-020,6.042E-029,3.547E-038
0.0023,0.00000000000570164272,0.0008663,0.00298,0.00004937,0.00000002814,0.0000000000001604,9.14E-021,5.209E-029,2.969E-038
0.002325,0.00000000000553350109,0.0008669,0.003067,0.000048,0.00000002657,0.0000000000001471,8.146E-021,4.51E-029,2.497E-038
0.00235,0.00000000000538269783,0.0008674,0.003155,0.00004669,0.00000002514,0.0000000000001353,7.285E-021,3.922E-029,2.111E-038
0.002375,0.00000000000523600437,0.0008678,0.003242,0.00004546,0.00000002381,0.0000000000001247,6.535E-021,3.423E-029,1.793E-038
0.0024,0.00000000000510505,0.0008681,0.003329,0.00004428,0.00000002259,0.0000000000001152,5.879E-021,2.999E-029,1.53E-038
0.002425,0.00000000000496592321,0.0008684,0.003416,0.00004317,0.00000002146,0.0000000000001067,5.304E-021,2.637E-029,1.311E-038
0.00245,0.000000000004852885,0.0008686,0.003503,0.00004211,0.00000002042,0.00000000000009897,4.798E-021,2.326E-029,1.128E-038
0.002475,0.00000000000473151259,0.0008688,0.00359,0.0000411,0.00000001944,0.00000000000009198,4.351E-021,2.059E-029,9.738E-039
0.0025,0.00000000000462381021,0.0008689,0.003677,0.00004014,0.00000001854,0.00000000000008564,3.956E-021,1.827E-029,8.44E-039
