0.0023,0.004244336185282075,3.1882493360204555e-05,5.20532346290408e-10,0.004913172972227094
0.0024000000000000002,0.0044090156432460125,2.9454162897710237e-05,5.634473175153732e-10,0.0047150719479948705
0.0025,0.004572668391523702,2.7214455887301512e-05,6.098181474985652e-10,0.004518240699385394
0.0026000000000000003,0.004735286697022073,2.5142429560040605e-05,6.600741998598177e-10,0.004322684317470674
0.0027,0.004896865596931574,2.3220102265185894e-05,7.147198959264706e-10,0.004128405161191174
0.0028,0.005057402401314591,2.1431952644713486e-05,7.743517051148963e-10,0.003935403354081096
0.0029000000000000002,0.0052168962930562324,1.9764516248779534e-05,8.396800035720799e-10,0.0037436771836462687
0.003,0.005375348003943443,1.82060583580904e-05,9.115575017917464e-10,0.003553223424627972
0.0031000000000000003,0.005532759550721454,1.6746306862666606e-05,9.910166588057503e-10,0.0033640376023034587
0.0032,0.005689134018741088,1.5376232812434068e-05,1.0793195756606477e-09,0.0031761142082092756
0.0033,0.005844475383622937,1.4087869068935912e-05,1.178025505004864e-09,0.0029894468778611646
0.0034000000000000002,0.005998788363481283,1.2874159607218591e-05,1.2890836824075333e-09,0.002804028537927165
0.0035,0.006152078295856049,1.1728833626361754e-05,1.4149632949925003e-09,0.0026198515287053567
0.0036000000000000003,0.00630435103472536,1.0646299858225751e-05,1.558839154953259e-09,0.0024369077065333733
0.0037,0.00645561286390827,9.62155741245725e-06,1.7248630718441223e-09,0.0022551885298199453
0.0038,0.006605870423882827,8.650120231518648e-06,1.918570913489137e-09,0.002074685131672726
0.0039000000000000003,0.006755130649582923,7.727952803970753e-06,2.1475117013976063e-09,0.0018953883815589385
0.004,0.006903400717119423,6.851415235655422e-06,2.422254162615796e-09,0.0017172889380529883
0.0041,0.007050687997590018,6.017216135431746e-06,2.758064310944829e-09,0.001540377294506197
0.004200000000000001,0.00719700001613306,5.222372056452495e-06,3.1778411984015246e-09,0.0013646438194833774
0.0043,0.0073423444139379904,4.464172462604584e-06,3.7175689813500047e-09,0.0011900787942531314
0.0044,0.0074867289094351225,3.7401493771318016e-06,4.437220923807717e-09,0.0010166724511090958
0.0045000000000000005,0.00763016125035276,3.048051032738642e-06,5.444747773617299e-09,0.0008444150208336765
0.0046,0.007772649133235147,2.385819011828145e-06,6.9560469558246035e-09,0.0006732968127108022
0.0047,0.007914200006260875,1.7515686636588083e-06,9.474860688423674e-09,0.0005033084112475339
0.0048000000000000004,0.008054820336652828,1.1435737705665144e-06,1.4512285522388478e-08,0.000334441408313612
0.0049,0.00819451057933729,5.602675550267977e-07,2.9621328105608127e-08,0.00016669343404060902
0.005,0.008331096994315702,7.393250993170542e-09,2.2447322686198448e-06,2.236339017626674e-06
0.0051,0.008305617718141983,9.988895805283626e-11,0.0001661431793652032,3.012238957661145e-08
0.005200000000000001,0.008278130632089526,5.011723713142175e-11,0.0003311409412066453,1.5063274716093077e-08
0.0053,0.0082508150400651,3.352297322202717e-11,0.0004950595809166136,1.0042443146161652e-08
0.0054,0.008223676678624905,2.5225431231553417e-11,0.0006579022939998966,7.531901409485493e-09
0.0055000000000000005,0.008196715285928417,2.0246810932924214e-11,0.0008196781769413558,6.025546987585292e-09
0.0056,0.008169929619221914,1.6927699347673433e-11,0.000980397201859365,5.0213009587119885e-09
0.0057,0.008143318171591571,1.4556892865802453e-11,0.0011400694658791652,4.303978462366868e-09
0.0058000000000000005,0.008116879350898408,1.2778782004290912e-11,0.0012987050775890067,3.765984707607849e-09
0.0059,0.008090611539187246,1.1395803813429919e-11,0.0014563140385777309,3.3475441498196236e-09
0.006,0.008064513116241099,1.0289419540508902e-11,0.0016129062488936883,3.0127911579154334e-09
0.0061,0.008038582470101195,9.384195020534409e-12,0.0017684914942688963,2.7389020198885234e-09
0.006200000000000001,0.008012818002159654,8.629840613312183e-12,0.0019230794423682918,2.5106608662638026e-09
0.0063,0.00798721812975074,7.99154031280268e-12,0.002076679641819308,2.3175336018279172e-09
0.0064,0.00796178128749459,7.444425487935645e-12,0.002229301522497702,2.151995855469688e-09
0.006500000000000001,0.007936505927978187,6.9702591108436065e-12,0.0023809543964524215,2.008529745031924e-09
0.0066,0.007911390522066436,6.555363391631273e-12,0.002531647459172484,1.882996852890071e-09
0.0067,0.00788643355899778,6.189278832130648e-12,0.002681389791040087,1.7722325030070838e-09
0.0068000000000000005,0.007861633546350515,5.863870259566973e-12,0.002830190358884437,1.6737752782906255e-09
0.006900000000000001,0.007836989009929327,5.572715164166882e-12,0.0029780580175869627,1.5856819531402579e-09
0.007,0.007812498493602053,5.310675534778122e-12,0.003125001511708623,1.5063979460085277e-09
0.0071,0.007788160559104688,5.0735920267461774e-12,0.003271029477121553,1.4346647853826002e-09
0.007200000000000001,0.007763973785826695,4.858061538291105e-12,0.003416150442633848,1.3694528122341619e-09
0.0073,0.007739936770583927,4.661272772552335e-12,0.0035603728604126222,1.3099114276992511e-09
0.0074,0.007716048127384214,4.480883098370052e-12,0.003703704986281047,1.2553318320406936e-09
0.007500000000000001,0.00769230648718909,4.3149245820914196e-12,0.003846155073776911,1.205118598696056e-09
0.0076,0.007668710497673797,4.161732092763985e-12,0.00398773123893076,1.1587679174791617e-09
0.0077,0.007645258822987304,4.0198871848889246e-12,0.004128441498746737,1.115850616560512e-09
0.0078000000000000005,0.007621950143513357,3.888174047687909e-12,0.00426829377255998,1.0759988342602487e-09
0.0079,0.007598783155633428,3.765544568136391e-12,0.00440729588352452,1.0388954483504463e-09
0.008,0.0075757565714919565,3.6510903814050874e-12,0.00454545556004255,1.004265619500536e-09
0.0081,0.007552869118764471,3.544020330872404e-12,0.004682780437179477,9.71869971468856e-10
0.0082,0.007530119540428662,3.4436421543738755e-12,0.004819278058057428,9.414990500050239e-10
0.0083,0.007507506594538715,3.349347500216872e-12,0.004954955875226754,9.129687892223161e-10
0.008400000000000001,0.007485029054002979,3.2605995874226596e-12,0.005089821252015134,8.861167780202388e-10
0.0085,0.007462685706365014,3.1769229813519396e-12,0.005223881463853826,8.607991665478865e-10
0.0086,0.0074404753535881,3.0978950733898695e-12,0.005357143699581669,8.368880882557996e-10
0.008700000000000001,0.007418396811843257,3.02313894230187e-12,0.005489615062726575,8.142694999928512e-10
0.0088,0.007396448911300646,2.9523173427423276e-12,0.0056213025727648155,7.928413631400387e-10
0.0089,0.007374630495924472,2.885127618606854e-12,0.005752213166358757,7.72512104569392e-10
0.009000000000000001,0.007352940423271276,2.8212973793809337e-12,0.005882353698572958,7.531993084588885e-10
0.0091,0.007331377564291633,2.760580809217351e-12,0.0060117309440692315,7.348285995487729e-10
0.0092,0.007309940803135153,2.702755503287747e-12,0.006140351598280979,7.173326859325564e-10
0.009300000000000001,0.0072886290369587915,2.6476197455731146e-12,0.006268222278567129,7.006505354119915e-10
0.0094,0.007267441175738449,2.5949901578643277e-12,0.006395349525346178,6.847266641670664e-10
0.0095,0.0072463761420836804,2.5446996622290705e-12,0.006521739803210495,6.695105202700024e-10
0.009600000000000001,0.007225432871055611,2.496595709243642e-12,0.0066473995020216725,6.549559476103743e-10
0.0097,0.007204610309987928,2.450538732407909e-12,0.006772334937986663,6.410207182552565e-10
0.0098,0.007183907418310889,2.406400795758157e-12,0.006896552354715691,6.276661232643332e-10
0.0099,0.007163323167378342,2.3640644070782867e-12,0.007020057924261982,6.14856613609228e-10
0.01,0.007142856540297661,2.3234214735256037e-12,0.007142857748143622,6.025594841824846e-10
