4.4,0.0003813,0.000000007482,0.0000398107170553497,0.00133,0.00001459,0.00000006183,0.000000000006938,7.607E-018,2.095E-023,0.000000002007,0.000000001961,5.803E-015,0.0005824,0.00003625,0.0000000004074
4.5,0.000335,0.000000009043,0.0000316227766016838,0.001277,0.00001113,0.00000006839,0.00000000000966,1.333E-017,4.624E-023,0.00000000195,0.000000002399,9.885E-015,0.0006185,0.00004652,0.0000000005129
4.6,0.0002915,0.00000001091,0.0000251188643150958,0.001224,0.000008469,0.00000007494,0.00000000001333,2.316E-017,1.011E-022,0.000000001859,0.00000000288,0.00000000000001637,0.0006494,0.00005894,0.0000000006457
4.7,0.0002514,0.00000001314,0.0000199526231496888,0.001171,0.000006437,0.00000008137,0.00000000001822,3.985E-017,2.19E-022,0.000000001741,0.000000003395,0.00000000000002638,0.0006747,0.00007376,0.0000000008128
4.8,0.000215,0.00000001581,0.0000158489319246111,0.001119,0.000004884,0.00000008757,0.00000000002468,6.798E-017,4.703E-022,0.000000001602,0.000000003933,0.00000000000004141,0.0006937,0.0000912,0.000000001023
4.9,0.0001823,0.00000001898,0.0000125892541179417,0.001067,0.0000037,0.00000009347,0.00000000003316,1.15E-016,1.002E-021,0.00000000145,0.000000004481,0.00000000000006339,0.0007062,0.0001115,0.000000001288
5,0.0001533,0.00000002274,0.00001,0.001016,0.000002798,0.00000009898,0.00000000004421,1.93E-016,2.116E-021,0.000000001292,0.000000005025,0.00000000000009477,0.0007119,0.0001347,0.000000001622
5.1,0.000128,0.0000000272,0.00000794328234724282,0.0009651,0.000002111,0.0000001041,0.00000000005852,3.216E-016,4.439E-021,0.000000001134,0.000000005553,0.0000000000001386,0.000711,0.0001609,0.000000002042
5.2,0.0001062,0.00000003246,0.00000630957344480193,0.0009147,0.00000159,0.0000001087,0.00000000007693,5.322E-016,9.249E-021,0.0000000009822,0.000000006056,0.0000000000001988,0.0007037,0.00019,0.00000000257
5.3,0.00008756,0.00000003862,0.00000501187233627273,0.0008646,0.000001194,0.0000001128,0.0000000001005,8.756E-016,1.916E-020,0.0000000008407,0.000000006526,0.0000000000002799,0.0006905,0.0002218,0.000000003236
5.4,0.00007182,0.00000004582,0.00000398107170553497,0.0008149,0.0000008935,0.0000001165,0.0000000001307,1.433E-015,3.947E-020,0.000000000712,0.000000006958,0.0000000000003879,0.0006719,0.0002561,0.000000004074
5.5,0.00005863,0.0000000542,0.00000316227766016838,0.0007656,0.0000006668,0.0000001197,0.0000000001691,2.334E-015,8.093E-020,0.0000000005973,0.000000007349,0.00000000000053,0.0006488,0.0002925,0.000000005129
5.6,0.00004767,0.00000006389,0.00000251188643150958,0.0007168,0.0000004959,0.0000001225,0.0000000002179,3.786E-015,1.653E-019,0.0000000004971,0.000000007699,0.0000000000007156,0.0006218,0.0003304,0.000000006457
5.7,0.00003862,0.00000007505,0.00000199526231496888,0.0006689,0.0000003676,0.000000125,0.0000000002798,6.121E-015,3.364E-019,0.0000000004108,0.00000000801,0.000000000000956,0.0005918,0.0003694,0.000000008128
5.8,0.0000312,0.00000008786,0.00000158489319246111,0.000622,0.0000002715,0.0000001271,0.0000000003582,9.866E-015,6.826E-019,0.0000000003375,0.000000008285,0.000000000001266,0.0005597,0.000409,0.00000001023
5.9,0.00002514,0.0000001025,0.00000125892541179417,0.0005764,0.0000001999,0.0000001289,0.0000000004575,0.00000000000001586,1.382E-018,0.0000000002759,0.000000008526,0.000000000001664,0.0005261,0.0004486,0.00000001288
6,0.00002021,0.0000001192,0.000001,0.0005324,0.0000001466,0.0000001305,0.000000000583,0.00000000000002545,2.79E-018,0.0000000002246,0.000000008737,0.000000000002173,0.0004919,0.0004877,0.00000001622
6.1,0.00001623,0.0000001382,0.00000079432823472428,0.0004902,0.0000001072,0.0000001319,0.0000000007417,0.00000000000004076,5.626E-018,0.0000000001821,0.000000008921,0.000000000002822,0.0004577,0.0005259,0.00000002042
6.2,0.000013,0.0000001597,0.00000063095734448019,0.00045,0.0000000782,0.0000001331,0.0000000009421,0.00000000000006517,1.133E-017,0.0000000001473,0.000000009081,0.000000000003649,0.0004239,0.0005629,0.0000000257
6.3,0.00001041,0.000000184,0.00000050118723362727,0.0004119,0.00000005686,0.0000001341,0.000000001195,0.0000000000001041,2.277E-017,0.0000000001188,0.000000009222,0.000000000004701,0.000391,0.0005984,0.00000003236
6.4,0.000008323,0.0000002115,0.0000003981071705535,0.0003761,0.00000004124,0.000000135,0.000000001514,0.0000000000001661,4.574E-017,0.00000000009562,0.000000009344,0.000000000006037,0.0003594,0.0006321,0.00000004074
6.5,0.000006649,0.0000002425,0.00000031622776601684,0.0003425,0.00000002983,0.0000001358,0.000000001918,0.0000000000002647,9.178E-017,0.00000000007682,0.000000009451,0.000000000007731,0.0003292,0.000664,0.00000005129
6.6,0.000005308,0.0000002774,0.00000025118864315096,0.0003113,0.00000002154,0.0000001364,0.000000002426,0.0000000000004216,1.84E-016,0.00000000006163,0.000000009546,0.000000000009879,0.0003007,0.0006939,0.00000006457
6.7,0.000004234,0.0000003168,0.00000019952623149689,0.0002823,0.00000001552,0.000000137,0.000000003068,0.0000000000006711,3.688E-016,0.00000000004938,0.000000009629,0.0000000000126,0.0002739,0.0007217,0.00000008128
6.8,0.000003376,0.0000003611,0.00000015848931924611,0.0002556,0.00000001116,0.0000001375,0.000000003877,0.000000000001068,7.387E-016,0.00000000003953,0.000000009703,0.00000000001605,0.0002489,0.0007475,0.0000001023
6.9,0.000002691,0.0000004108,0.00000012589254117942,0.000231,0.000000008011,0.000000138,0.000000004897,0.000000000001698,1.479E-015,0.00000000003161,0.00000000977,0.00000000002041,0.0002257,0.0007714,0.0000001288
7,0.000002144,0.0000004668,0.0000001,0.0002085,0.000000005742,0.0000001384,0.000000006184,0.000000000002699,2.96E-015,0.00000000002527,0.00000000983,0.00000000002593,0.0002043,0.0007933,0.0000001622
7.1,0.000001708,0.0000005296,0.00000007943282347243,0.0001879,0.000000004111,0.0000001388,0.000000007807,0.00000000000429,5.922E-015,0.00000000002018,0.000000009886,0.00000000003292,0.0001847,0.0008134,0.0000002042
7.2,0.00000136,0.0000006001,0.00000006309573444802,0.0001691,0.000000002939,0.0000001392,0.000000009855,0.000000000006818,0.00000000000001185,0.00000000001612,0.000000009938,0.00000000004178,0.0001667,0.0008318,0.000000257
7.3,0.000001083,0.0000006791,0.00000005011872336273,0.000152,0.000000002099,0.0000001396,0.00000001244,0.00000000001083,0.0000000000000237,0.00000000001287,0.000000009988,0.00000000005299,0.0001502,0.0008485,0.0000003236
7.4,0.0000008626,0.0000007679,0.00000003981071705535,0.0001365,0.000000001497,0.0000001399,0.0000000157,0.00000000001721,0.0000000000000474,0.00000000001027,0.00000001004,0.00000000006721,0.0001352,0.0008637,0.0000004074
7.5,0.0000006869,0.0000008673,0.00000003162277660168,0.0001225,0.000000001067,0.0000001403,0.00000001981,0.00000000002735,0.00000000000009482,0.0000000000082,0.00000001009,0.00000000008526,0.0001216,0.0008775,0.0000005129
