4.2,0.0004801,0.000000005088,0.0000630957344480193,0.001434,0.00002492,0.00000004913,0.000000000003478,2.406E-018,4.181E-027,0.000000002007,0.000000001238,1.836E-015,0.0004988,0.00002111,0.000000000257
4.3,0.0004299,0.000000006178,0.0000501187233627273,0.001383,0.00001909,0.00000005538,0.000000000004936,4.299E-018,9.405E-027,0.000000002026,0.000000001573,3.312E-015,0.0005422,0.00002786,0.0000000003236
4.4,0.0003813,0.000000007482,0.0000398107170553497,0.00133,0.00001459,0.00000006183,0.000000000006938,7.607E-018,2.095E-026,0.000000002007,0.000000001961,5.803E-015,0.0005824,0.00003625,0.0000000004074
4.5,0.000335,0.000000009043,0.0000316227766016838,0.001277,0.00001113,0.00000006839,0.00000000000966,1.333E-017,4.624E-026,0.00000000195,0.000000002399,9.885E-015,0.0006185,0.00004652,0.0000000005129
4.6,0.0002915,0.00000001091,0.0000251188643150958,0.001224,0.000008469,0.00000007494,0.00000000001333,2.316E-017,1.011E-025,0.000000001859,0.00000000288,0.00000000000001637,0.0006494,0.00005894,0.0000000006457
4.7,0.0002514,0.00000001314,0.0000199526231496888,0.001171,0.000006437,0.00000008137,0.00000000001822,3.985E-017,2.19E-025,0.000000001741,0.000000003395,0.00000000000002638,0.0006747,0.00007376,0.0000000008128
4.8,0.000215,0.00000001581,0.0000158489319246111,0.001119,0.000004884,0.00000008757,0.00000000002468,6.798E-017,4.703E-025,0.000000001602,0.000000003933,0.00000000000004141,0.0006937,0.0000912,0.000000001023
4.9,0.0001823,0.00000001898,0.0000125892541179417,0.001067,0.0000037,0.00000009347,0.00000000003316,1.15E-016,1.002E-024,0.00000000145,0.000000004481,0.00000000000006339,0.0007062,0.0001115,0.000000001288
5,0.0001533,0.00000002274,0.00001,0.001016,0.000002798,0.00000009898,0.00000000004421,1.93E-016,2.116E-024,0.000000001292,0.000000005025,0.00000000000009477,0.0007119,0.0001347,0.000000001622
5.1,0.000128,0.0000000272,0.00000794328234724282,0.0009651,0.000002111,0.0000001041,0.00000000005852,3.216E-016,4.439E-024,0.000000001134,0.000000005553,0.0000000000001386,0.000711,0.0001609,0.000000002042
5.2,0.0001062,0.00000003246,0.00000630957344480193,0.0009147,0.00000159,0.0000001087,0.00000000007693,5.322E-016,9.249E-024,0.0000000009822,0.000000006056,0.0000000000001988,0.0007037,0.00019,0.00000000257
5.3,0.00008756,0.00000003862,0.00000501187233627273,0.0008646,0.000001194,0.0000001128,0.0000000001005,8.756E-016,1.916E-023,0.0000000008407,0.000000006526,0.0000000000002799,0.0006905,0.0002218,0.000000003236
5.4,0.00007182,0.00000004583,0.00000398107170553497,0.0008149,0.0000008935,0.0000001165,0.0000000001307,1.433E-015,3.947E-023,0.000000000712,0.000000006957,0.0000000000003879,0.0006719,0.0002561,0.000000004074
5.5,0.00005863,0.0000000542,0.00000316227766016838,0.0007656,0.0000006668,0.0000001197,0.0000000001691,2.334E-015,8.093E-023,0.0000000005973,0.000000007349,0.00000000000053,0.0006488,0.0002925,0.000000005129
5.6,0.00004767,0.00000006389,0.00000251188643150958,0.0007168,0.0000004959,0.0000001225,0.0000000002179,3.786E-015,1.653E-022,0.0000000004971,0.000000007699,0.0000000000007156,0.0006218,0.0003304,0.000000006457
5.7,0.00003862,0.00000007505,0.00000199526231496888,0.0006689,0.0000003676,0.000000125,0.0000000002798,6.121E-015,3.364E-022,0.0000000004108,0.00000000801,0.000000000000956,0.0005918,0.0003694,0.000000008128
5.8,0.0000312,0.00000008786,0.00000158489319246111,0.000622,0.0000002715,0.0000001271,0.0000000003582,9.866E-015,6.826E-022,0.0000000003375,0.000000008285,0.000000000001266,0.0005597,0.000409,0.00000001023
5.9,0.00002514,0.0000001025,0.00000125892541179417,0.0005764,0.0000001999,0.0000001289,0.0000000004575,0.00000000000001586,1.382E-021,0.0000000002759,0.000000008526,0.000000000001664,0.0005261,0.0004486,0.00000001288
6,0.00002021,0.0000001192,0.000001,0.0005324,0.0000001466,0.0000001305,0.000000000583,0.00000000000002545,2.79E-021,0.0000000002246,0.000000008737,0.000000000002173,0.0004919,0.0004877,0.00000001622
6.1,0.00001623,0.0000001382,0.00000079432823472428,0.0004902,0.0000001072,0.0000001319,0.0000000007416,0.00000000000004076,5.626E-021,0.0000000001821,0.000000008921,0.000000000002822,0.0004577,0.0005259,0.00000002042
6.2,0.000013,0.0000001597,0.00000063095734448019,0.00045,0.0000000782,0.0000001331,0.000000000942,0.00000000000006517,1.133E-020,0.0000000001473,0.000000009081,0.000000000003649,0.0004239,0.0005629,0.0000000257
6.3,0.00001041,0.000000184,0.00000050118723362727,0.0004119,0.00000005686,0.0000001341,0.000000001195,0.0000000000001041,2.277E-020,0.0000000001188,0.000000009222,0.000000000004701,0.000391,0.0005984,0.00000003236
6.4,0.000008323,0.0000002115,0.0000003981071705535,0.0003761,0.00000004124,0.000000135,0.000000001514,0.0000000000001661,4.574E-020,0.00000000009562,0.000000009344,0.000000000006037,0.0003594,0.0006321,0.00000004074
6.5,0.000006649,0.0000002425,0.00000031622776601684,0.0003425,0.00000002983,0.0000001358,0.000000001918,0.0000000000002647,9.178E-020,0.00000000007682,0.000000009451,0.000000000007731,0.0003292,0.000664,0.00000005129
6.6,0.000005308,0.0000002774,0.00000025118864315096,0.0003113,0.00000002154,0.0000001364,0.000000002426,0.0000000000004216,1.84E-019,0.00000000006163,0.000000009546,0.000000000009879,0.0003007,0.0006939,0.00000006457
6.7,0.000004234,0.0000003168,0.00000019952623149689,0.0002823,0.00000001552,0.000000137,0.000000003068,0.0000000000006711,3.688E-019,0.00000000004938,0.000000009629,0.0000000000126,0.0002739,0.0007217,0.00000008128
6.8,0.000003376,0.0000003611,0.00000015848931924611,0.0002556,0.00000001116,0.0000001375,0.000000003877,0.000000000001068,7.387E-019,0.00000000003953,0.000000009703,0.00000000001605,0.0002489,0.0007475,0.0000001023
6.9,0.000002691,0.0000004108,0.00000012589254117942,0.000231,0.000000008011,0.000000138,0.000000004897,0.000000000001698,1.479E-018,0.00000000003161,0.00000000977,0.00000000002041,0.0002257,0.0007714,0.0000001288
7,0.000002144,0.0000004668,0.0000001,0.0002085,0.000000005742,0.0000001384,0.000000006184,0.000000000002699,2.96E-018,0.00000000002527,0.00000000983,0.00000000002593,0.0002043,0.0007933,0.0000001622
7.1,0.000001708,0.0000005296,0.00000007943282347243,0.0001879,0.000000004111,0.0000001388,0.000000007807,0.00000000000429,5.922E-018,0.00000000002018,0.000000009886,0.00000000003292,0.0001847,0.0008134,0.0000002042
7.2,0.00000136,0.0000006001,0.00000006309573444802,0.0001691,0.000000002939,0.0000001392,0.000000009855,0.000000000006818,1.185E-017,0.00000000001612,0.000000009938,0.00000000004178,0.0001667,0.0008318,0.000000257
7.3,0.000001083,0.0000006791,0.00000005011872336273,0.000152,0.000000002099,0.0000001396,0.00000001244,0.00000000001083,2.37E-017,0.00000000001287,0.000000009988,0.00000000005299,0.0001502,0.0008485,0.0000003236
7.4,0.0000008626,0.0000007679,0.00000003981071705535,0.0001365,0.000000001497,0.0000001399,0.0000000157,0.00000000001721,4.74E-017,0.00000000001027,0.00000001004,0.00000000006721,0.0001352,0.0008637,0.0000004074
7.5,0.0000006869,0.0000008673,0.00000003162277660168,0.0001225,0.000000001067,0.0000001403,0.00000001981,0.00000000002735,9.482E-017,0.0000000000082,0.00000001009,0.00000000008526,0.0001216,0.0008775,0.0000005129
7.6,0.0000005471,0.0000009787,0.0000000251188643151,0.0001098,0.0000000007597,0.0000001406,0.00000002501,0.00000000004346,1.897E-016,0.000000000006548,0.00000001014,0.0000000001082,0.0001093,0.0008899,0.0000006457
7.7,0.0000003236,0.00000128,0.00000001995262314969,0.0001141,0.0000000006268,0.0000001047,0.00000002344,0.00000000005129,2.818E-016,0.000000000002884,0.000000005623,0.00000000005623,0.00008455,0.0009001,0.0000008128
7.8,0.0000002042,0.000001618,0.00000001584893192461,0.0001146,0.0000000005001,0.00000008318,0.00000002344,0.00000000006457,4.467E-016,0.000000000001445,0.000000003548,0.00000000003548,0.00006747,0.0009082,0.000001023
7.9,0.0000001288,0.000002045,0.00000001258925411794,0.000115,0.0000000003987,0.00000006607,0.00000002344,0.00000000008128,7.079E-016,0.0000000000007244,0.000000002239,0.00000000002239,0.00005378,0.0009146,0.000001288
8,0.00000008128,0.000002581,0.00000001,0.0001153,0.0000000003175,0.00000005248,0.00000002344,0.0000000001023,1.122E-015,0.0000000000003631,0.000000001413,0.00000000001413,0.00004284,0.0009196,0.000001622
8.1,0.00000005129,0.000003256,0.00000000794328234724,0.0001155,0.0000000002528,0.00000004169,0.00000002344,0.0000000001288,1.778E-015,0.000000000000182,0.0000000008913,0.000000000008913,0.0000341,0.0009236,0.000002042
8.2,0.00000003236,0.000004106,0.0000000063095734448,0.0001157,0.0000000002011,0.00000003311,0.00000002344,0.0000000001622,2.818E-015,0.0000000000000912,0.0000000005623,0.000000000005623,0.00002713,0.0009265,0.00000257
8.3,0.00000002042,0.000005175,0.00000000501187233627,0.0001159,0.0000000001599,0.0000000263,0.00000002344,0.0000000002042,4.467E-015,0.00000000000004571,0.0000000003548,0.000000000003548,0.00002157,0.0009287,0.000003236
8.4,0.00000001288,0.000006521,0.00000000398107170553,0.000116,0.0000000001271,0.00000002089,0.00000002344,0.000000000257,7.079E-015,0.00000000000002291,0.0000000002239,0.000000000002239,0.00001715,0.0009302,0.000004074
8.5,0.000000008128,0.000008213,0.00000000316227766017,0.000116,0.000000000101,0.0000000166,0.00000002344,0.0000000003236,0.00000000000001122,0.00000000000001148,0.0000000001413,0.000000000001413,0.00001363,0.0009311,0.000005129
8.6,0.000000005129,0.00001034,0.00000000251188643151,0.000116,0.00000000008027,0.00000001318,0.00000002344,0.0000000004074,0.00000000000001778,5.754E-015,0.00000000008913,0.0000000000008913,0.00001083,0.0009314,0.000006457
8.7,0.000000003236,0.00001302,0.00000000199526231497,0.000116,0.00000000006376,0.00000001047,0.00000002344,0.0000000005129,0.00000000000002818,2.884E-015,0.00000000005623,0.0000000000005623,0.0000086,0.0009312,0.000008128
8.8,0.000000002042,0.00001638,0.00000000158489319246,0.000116,0.00000000005062,0.000000008318,0.00000002344,0.0000000006457,0.00000000000004467,1.445E-015,0.00000000003548,0.0000000000003548,0.000006829,0.0009304,0.00001023
8.9,0.000000001288,0.00002061,0.00000000125892541179,0.0001159,0.00000000004018,0.000000006607,0.00000002344,0.0000000008128,0.00000000000007079,7.244E-016,0.00000000002239,0.0000000000002239,0.00000542,0.000929,0.00001288
9,0.0000000008128,0.00002591,0.000000001,0.0001158,0.00000000003188,0.000000005248,0.00000002344,0.000000001023,0.0000000000001122,3.631E-016,0.00000000001413,0.0000000000001413,0.000004301,0.000927,0.00001622
9.1,0.0000000005129,0.00003258,0.00000000079432823472,0.0001156,0.00000000002529,0.000000004169,0.00000002344,0.000000001288,0.0000000000001778,1.82E-016,0.000000000008913,0.00000000000008913,0.000003411,0.0009242,0.00002042
9.2,0.0000000003236,0.00004093,0.00000000063095734448,0.0001153,0.00000000002005,0.000000003311,0.00000002344,0.000000001622,0.0000000000002818,9.12E-017,0.000000000005623,0.00000000000005623,0.000002704,0.0009205,0.0000257
9.3,0.0000000002042,0.00005139,0.00000000050118723363,0.000115,0.00000000001588,0.00000000263,0.00000002344,0.000000002042,0.0000000000004467,4.571E-017,0.000000000003548,0.00000000000003548,0.000002142,0.0009157,0.00003236
9.4,0.0000000001288,0.00006448,0.00000000039810717055,0.0001147,0.00000000001257,0.000000002089,0.00000002344,0.00000000257,0.0000000000007079,2.291E-017,0.000000000002239,0.00000000000002239,0.000001696,0.0009096,0.00004074
9.5,0.00000000008128,0.00008083,0.00000000031622776602,0.0001142,0.000000000009944,0.00000000166,0.00000002344,0.000000003236,0.000000000001122,1.148E-017,0.000000000001413,0.00000000000001413,0.000001341,0.0009018,0.00005129
9.6,0.00000000005129,0.0001012,0.00000000025118864315,0.0001136,0.000000000007856,0.000000001318,0.00000002344,0.000000004074,0.000000000001778,5.754E-018,0.0000000000008913,8.913E-015,0.00000106,0.0008921,0.00006457
9.7,0.00000000003236,0.0001265,0.0000000001995262315,0.0001128,0.000000000006198,0.000000001047,0.00000002344,0.000000005129,0.000000000002818,2.884E-018,0.0000000000005623,5.623E-015,0.000000836,0.0008799,0.00008128
9.8,0.00000000002042,0.0001579,0.00000000015848931925,0.0001118,0.00000000000488,0.0000000008318,0.00000002344,0.000000006457,0.000000000004467,1.445E-018,0.0000000000003548,3.548E-015,0.0000006584,0.0008648,0.0001023
9.9,0.00000000001288,0.0001967,0.00000000012589254118,0.0001106,0.000000000003835,0.0000000006607,0.00000002344,0.000000008128,0.000000000007079,7.244E-019,0.0000000000002239,2.239E-015,0.0000005173,0.0008461,0.0001288
10,0.000000000008128,0.0002442,0.0000000001,0.0001091,0.000000000003004,0.0000000005248,0.00000002344,0.00000001023,0.00000000001122,3.631E-019,0.0000000000001413,1.413E-015,0.0000004053,0.0008232,0.0001622
10.1,0.000000000005129,0.0003022,0.00000000007943282347,0.0001072,0.000000000002345,0.0000000004169,0.00000002344,0.00000001288,0.00000000001778,1.82E-019,0.00000000000008913,8.913E-016,0.0000003164,0.0007952,0.0002042
10.2,0.000000000003236,0.0003722,0.00000000006309573445,0.0001049,0.000000000001823,0.0000000003311,0.00000002344,0.00000001622,0.00000000002818,9.12E-020,0.00000000000005623,5.623E-016,0.0000002459,0.0007613,0.000257
10.3,0.000000000002042,0.000456,0.00000000005011872336,0.0001021,0.000000000001409,0.000000000263,0.00000002344,0.00000002042,0.00000000004467,4.571E-020,0.00000000000003548,3.548E-016,0.0000001901,0.0007209,0.0003236
10.4,0.000000000001288,0.0005547,0.00000000003981071706,0.00009865,0.000000000001082,0.0000000002089,0.00000002344,0.0000000257,0.00000000007079,2.291E-020,0.00000000000002239,2.239E-016,0.0000001459,0.0006732,0.0004074
10.5,0.0000000000008128,0.0006692,0.0000000000316227766,0.00009452,0.0000000000008232,0.000000000166,0.00000002344,0.00000003236,0.0000000001122,1.148E-020,0.00000000000001413,1.413E-016,0.0000001111,0.0006181,0.0005129
10.6,0.0000000000005129,0.0007988,0.00000000002511886432,0.00008963,0.0000000000006201,0.0000000001318,0.00000002344,0.00000004074,0.0000000001778,5.754E-021,8.913E-015,8.913E-017,0.00000008364,0.0005557,0.0006457
10.7,0.0000000000003236,0.0009416,0.00000000001995262315,0.00008392,0.0000000000004612,0.0000000001047,0.00000002344,0.00000005129,0.0000000002818,2.884E-021,5.623E-015,5.623E-017,0.00000006221,0.0004872,0.0008128
10.8,0.0000000000002042,0.001093,0.00000000001584893192,0.00007741,0.0000000000003379,0.00000000008318,0.00000002344,0.00000006457,0.0000000004467,1.445E-021,3.548E-015,3.548E-017,0.00000004558,0.0004146,0.001023
10.9,0.0000000000001288,0.001248,0.00000000001258925412,0.00007019,0.0000000000002434,0.00000000006607,0.00000002344,0.00000008128,0.0000000007079,7.244E-022,2.239E-015,2.239E-017,0.00000003283,0.0003408,0.001288
11,0.00000000000008128,0.001398,0.00000000001,0.00006245,0.000000000000172,0.00000000005248,0.00000002344,0.0000001023,0.000000001122,3.631E-022,1.413E-015,1.413E-017,0.0000000232,0.0002698,0.001622
11.1,0.00000000000005129,0.001535,0.00000000000794328235,0.00005447,0.0000000000001192,0.00000000004169,0.00000002344,0.0000001288,0.000000001778,1.82E-022,8.913E-016,8.913E-018,0.00000001607,0.0002052,0.002042
11.2,0.00000000000003236,0.001653,0.00000000000630957344,0.00004659,0.00000000000008096,0.00000000003311,0.00000002344,0.0000001622,0.000000002818,9.12E-023,5.623E-016,5.623E-018,0.00000001092,0.0001502,0.00257
11.3,0.00000000000002042,0.001749,0.00000000000501187234,0.00003915,0.00000000000005404,0.0000000000263,0.00000002344,0.0000002042,0.000000004467,4.571E-023,3.548E-016,3.548E-018,0.00000000729,0.000106,0.003236
11.4,0.00000000000001288,0.001822,0.00000000000398107171,0.00003241,0.00000000000003553,0.00000000002089,0.00000002344,0.000000257,0.000000007079,2.291E-023,2.239E-016,2.239E-018,0.000000004793,0.00007265,0.004074
11.5,8.128E-015,0.001876,0.00000000000316227766,0.0000265,0.00000000000002308,0.0000000000166,0.00000002344,0.0000003236,0.00000001122,1.148E-023,1.413E-016,1.413E-018,0.000000003114,0.0000486,0.005129
11.6,5.129E-015,0.001915,0.00000000000251188643,0.00002148,0.00000000000001486,0.00000000001318,0.00000002344,0.0000004074,0.00000001778,5.754E-024,8.913E-017,8.913E-019,0.000000002005,0.00003193,0.006457
11.7,3.236E-015,0.001941,0.00000000000199526231,0.0000173,9.508E-015,0.00000000001047,0.00000002344,0.0000005129,0.00000002818,2.884E-024,5.623E-017,5.623E-019,0.000000001283,0.00002071,0.008128
11.8,2.042E-015,0.00196,0.00000000000158489319,0.00001387,6.055E-015,0.000000000008318,0.00000002344,0.0000006457,0.00000004467,1.445E-024,3.548E-017,3.548E-019,0.0000000008169,0.00001331,0.01023
11.9,1.288E-015,0.001972,0.00000000000125892541,0.00001109,3.845E-015,0.000000000006607,0.00000002344,0.0000008128,0.00000007079,7.244E-025,2.239E-017,2.239E-019,0.0000000005187,0.000008507,0.01288
12,8.128E-016,0.00198,0.000000000001,0.000008846,2.436E-015,0.000000000005248,0.00000002344,0.000001023,0.0000001122,3.631E-025,1.413E-017,1.413E-019,0.0000000003287,0.000005413,0.01622
