4.45,0.0008264,0.001225,0.06534,0.03296,0.01304,0.0682,0.000000000001786,0.002035,0.00003258,0.00002152,0.0000354813389233575,0.00002767,0.006637,0.00002582,0.0007294,0.0005284,0.00001358,0.000007291,0.00006459,0.0000832,0.00004912,0.0001384,0.0001812,0.00002033,0.000003494,0.000003899,0.00002808,0.000003787,0.000004074,0.00001233,0.00000455,0.000001823,0.000001254,0.00006748,0.000002134,0.000000001775,0.0001289,0.000004368,0.000000000005499,0.00001065,0.00000000000104,0.000003467,0.0000000000004168,0.000002497,0.00006694,0.0001114,0.0003339,0.0002325,0.0002207,0.0000000004677
4.495,0.0008176,0.001212,0.06533,0.03296,0.01304,0.0682,0.000000000002197,0.002036,0.00003667,0.00002175,0.000031988951096914,0.00003068,0.006636,0.00002328,0.0007401,0.0004834,0.0000112,0.000006645,0.00006484,0.00009265,0.00004929,0.0001541,0.0001838,0.00002288,0.000003932,0.000004388,0.00002849,0.000004262,0.000004074,0.00001233,0.000004598,0.000001843,0.000001267,0.00006675,0.000002341,0.00000000216,0.0001275,0.00000479,0.000000000006689,0.00001181,0.00000000000128,0.000003845,0.0000000000005127,0.000002769,0.00006627,0.0001102,0.0003341,0.0002327,0.0002209,0.0000000005188
4.54,0.0008085,0.001198,0.06533,0.03296,0.01304,0.0682,0.000000000002703,0.002037,0.00004109,0.00002199,0.0000288403150312661,0.00003403,0.006635,0.00002098,0.0007478,0.0004403,0.0000092,0.000006058,0.00006479,0.0001027,0.00004922,0.0001707,0.0001857,0.00002564,0.000004405,0.000004917,0.00002878,0.000004776,0.000004074,0.00001232,0.000004649,0.000001863,0.000001281,0.000066,0.000002568,0.000000002627,0.0001259,0.00000525,0.000000000008131,0.00001309,0.000000000001574,0.000004263,0.0000000000006306,0.00000307,0.00006558,0.000109,0.0003343,0.0002328,0.000221,0.0000000005754
4.585,0.0007993,0.001183,0.06532,0.03295,0.01304,0.0682,0.000000000003324,0.002039,0.00004586,0.00002225,0.0000260015956316527,0.00003773,0.006633,0.00001891,0.0007524,0.0003994,0.000007524,0.000005524,0.00006444,0.0001133,0.00004891,0.0001881,0.0001868,0.00002861,0.000004915,0.000005487,0.00002895,0.00000533,0.000004074,0.00001231,0.000004702,0.000001885,0.000001296,0.00006522,0.000002815,0.000000003195,0.0001243,0.000005749,0.000000000009877,0.00001451,0.000000000001935,0.000004727,0.0000000000007755,0.000003404,0.00006488,0.0001077,0.0003345,0.000233,0.0002211,0.0000000006383
4.63,0.0007899,0.001168,0.06531,0.03295,0.01304,0.0682,0.000000000004088,0.00204,0.00005096,0.00002251,0.0000234422881531992,0.00004183,0.00663,0.00001704,0.0007538,0.0003608,0.000006127,0.00000504,0.0000638,0.0001244,0.00004837,0.0002063,0.0001872,0.00003179,0.000005461,0.000006097,0.00002901,0.000005922,0.000004074,0.00001229,0.000004758,0.000001907,0.000001311,0.00006443,0.000003084,0.000000003882,0.0001227,0.000006292,0.00000000001199,0.00001609,0.00000000000238,0.000005241,0.0000000000009536,0.000003773,0.00006416,0.0001064,0.0003347,0.0002331,0.0002213,0.0000000007079
4.675,0.0007804,0.001152,0.06531,0.03295,0.01304,0.0682,0.000000000005026,0.002042,0.0000564,0.00002279,0.0000211348903983665,0.00004637,0.006626,0.00001535,0.0007521,0.0003245,0.000004969,0.000004599,0.00006289,0.000136,0.00004761,0.0002253,0.0001867,0.00003518,0.000006042,0.000006748,0.00002894,0.000006553,0.000004074,0.00001228,0.000004816,0.00000193,0.000001327,0.00006361,0.000003377,0.000000004716,0.000121,0.000006881,0.00000000001454,0.00001783,0.000000000002925,0.000005809,0.000000000001172,0.000004182,0.00006344,0.0001051,0.000335,0.0002333,0.0002214,0.0000000007852
4.72,0.0007707,0.001136,0.0653,0.03295,0.01304,0.0682,0.000000000006179,0.002043,0.00006216,0.00002307,0.0000190546071796325,0.00005139,0.006621,0.00001383,0.0007474,0.0002908,0.000004014,0.000004199,0.00006172,0.0001481,0.00004665,0.0002448,0.0001856,0.00003877,0.000006659,0.000007437,0.00002875,0.000007223,0.000004074,0.00001226,0.000004876,0.000001954,0.000001344,0.00006278,0.000003697,0.000000005725,0.0001192,0.00000752,0.00000000001763,0.00001976,0.000000000003596,0.000006438,0.000000000001441,0.000004635,0.0000627,0.0001037,0.0003352,0.0002335,0.0002216,0.000000000871
4.765,0.000761,0.001119,0.0653,0.03295,0.01304,0.0682,0.000000000007595,0.002045,0.00006825,0.00002337,0.0000171790838715759,0.00005695,0.006615,0.00001246,0.0007398,0.0002595,0.000003229,0.000003834,0.00006032,0.0001605,0.00004551,0.0002649,0.0001836,0.00004256,0.000007309,0.000008165,0.00002846,0.000007929,0.000004074,0.00001224,0.000004938,0.000001979,0.000001361,0.00006193,0.000004045,0.000000006948,0.0001174,0.000008214,0.00000000002136,0.0000219,0.00000000000442,0.000007135,0.000000000001772,0.000005136,0.00006195,0.0001023,0.0003354,0.0002336,0.0002217,0.0000000009661
4.81,0.0007511,0.001103,0.06529,0.03295,0.01303,0.0682,0.000000000009334,0.002047,0.00007463,0.00002367,0.0000154881661891248,0.0000631,0.006608,0.00001122,0.0007294,0.0002306,0.000002588,0.000003502,0.0000587,0.0001732,0.0000442,0.0002854,0.000181,0.00004654,0.000007992,0.000008928,0.00002806,0.00000867,0.000004074,0.00001221,0.000005002,0.000002005,0.000001378,0.00006106,0.000004424,0.000000008429,0.0001155,0.000008966,0.00000000002586,0.00002426,0.000000000005431,0.000007905,0.000000000002177,0.00000569,0.0000612,0.0001008,0.0003357,0.0002338,0.0002219,0.000000001072
4.855,0.0007413,0.001086,0.06529,0.03295,0.01303,0.0682,0.00000000001147,0.002048,0.00008131,0.00002399,0.0000139636836105594,0.00006991,0.0066,0.0000101,0.0007164,0.0002042,0.000002066,0.000003199,0.0000569,0.0001862,0.00004276,0.0003062,0.0001778,0.00005069,0.000008705,0.000009726,0.00002755,0.000009445,0.000004074,0.00001219,0.000005068,0.000002032,0.000001397,0.00006018,0.000004836,0.00000001022,0.0001136,0.000009781,0.00000000003129,0.00002687,0.000000000006673,0.000008756,0.000000000002675,0.000006303,0.00006044,0.00009937,0.0003359,0.000234,0.000222,0.000000001189
4.9,0.0007314,0.001069,0.06528,0.03294,0.01303,0.0682,0.00000000001409,0.00205,0.00008825,0.00002431,0.0000125892541179417,0.00007743,0.00659,0.000009097,0.000701,0.0001802,0.000001643,0.000002923,0.00005493,0.0001994,0.00004119,0.0003272,0.000174,0.00005502,0.000009447,0.00001056,0.00002696,0.00001025,0.000004074,0.00001216,0.000005136,0.000002059,0.000001415,0.0000593,0.000005285,0.00000001239,0.0001117,0.00001067,0.00000000003784,0.00002976,0.000000000008197,0.000009698,0.000000000003286,0.000006981,0.00005968,0.00009791,0.0003361,0.0002342,0.0002222,0.000000001318
4.945,0.0007215,0.001052,0.06528,0.03294,0.01303,0.0682,0.0000000000173,0.002052,0.00009543,0.00002465,0.0000113501081567231,0.00008574,0.006579,0.000008188,0.0006834,0.0001584,0.000001302,0.000002672,0.00005283,0.0002128,0.00003952,0.0003482,0.0001696,0.00005949,0.00001021,0.00001141,0.00002628,0.00001108,0.000004074,0.00001213,0.000005206,0.000002087,0.000001435,0.0000584,0.000005773,0.00000001501,0.0001097,0.00001162,0.00000000004574,0.00003295,0.00000000001007,0.00001074,0.000000000004036,0.000007729,0.00005893,0.00009644,0.0003364,0.0002343,0.0002224,0.000000001462
4.99,0.0007116,0.001035,0.06527,0.03294,0.01303,0.0682,0.00000000002125,0.002053,0.0001028,0.00002499,0.0000102329299228075,0.00009492,0.006567,0.000007368,0.000664,0.0001387,0.000001028,0.000002442,0.00005063,0.0002262,0.00003778,0.0003692,0.0001648,0.0000641,0.000011,0.0000123,0.00002553,0.00001194,0.000004074,0.0000121,0.000005278,0.000002116,0.000001454,0.00005749,0.000006304,0.00000001818,0.0001078,0.00001266,0.00000000005527,0.00003648,0.00000000001236,0.00001189,0.000000000004955,0.000008556,0.00005817,0.00009497,0.0003366,0.0002345,0.0002225,0.000000001622
5.035,0.0007019,0.001019,0.06527,0.03294,0.01303,0.0682,0.00000000002609,0.002055,0.0001104,0.00002534,0.00000922571427154763,0.000105,0.006552,0.000006628,0.0006428,0.0001211,0.0000008093,0.000002232,0.00004834,0.0002395,0.00003599,0.0003901,0.0001595,0.00006883,0.00001182,0.00001321,0.00002472,0.00001282,0.000004074,0.00001207,0.000005351,0.000002145,0.000001475,0.00005658,0.000006881,0.00000002201,0.0001058,0.00001379,0.00000000006675,0.00004037,0.00000000001517,0.00001315,0.000000000006082,0.000009469,0.00005742,0.00009351,0.0003369,0.0002347,0.0002227,0.000000001799
5.08,0.0006922,0.001002,0.06526,0.03293,0.01303,0.0682,0.00000000003201,0.002056,0.0001182,0.00002569,0.00000831763771102671,0.0001162,0.006536,0.000005961,0.0006203,0.0001053,0.0000006347,0.000002041,0.000046,0.0002528,0.00003416,0.0004107,0.0001539,0.00007366,0.00001264,0.00001413,0.00002385,0.00001372,0.000004074,0.00001204,0.000005425,0.000002175,0.000001495,0.00005566,0.000007508,0.00000002664,0.0001038,0.00001501,0.00000000008059,0.00004466,0.00000000001862,0.00001455,0.000000000007464,0.00001048,0.00005667,0.00009206,0.0003371,0.0002348,0.0002228,0.000000001995
5.125,0.0006827,0.0009859,0.06525,0.03293,0.01303,0.0682,0.00000000003927,0.002058,0.0001261,0.00002605,0.00000749894209332456,0.0001286,0.006518,0.000005359,0.0005965,0.00009133,0.0000004962,0.000001866,0.00004363,0.000266,0.00003232,0.000431,0.000148,0.00007857,0.00001348,0.00001507,0.00002293,0.00001464,0.000004074,0.00001201,0.000005501,0.000002205,0.000001516,0.00005474,0.00000819,0.00000003223,0.0001018,0.00001633,0.00000000009726,0.0000494,0.00000000002284,0.0000161,0.000000000009156,0.00001159,0.00005593,0.00009063,0.0003373,0.000235,0.000223,0.000000002213
5.17,0.0006733,0.0009699,0.06525,0.03293,0.01302,0.0682,0.00000000004817,0.00206,0.0001341,0.00002641,0.00000676082975391982,0.0001421,0.006497,0.000004817,0.0005719,0.00007894,0.0000003866,0.000001705,0.00004126,0.0002789,0.00003048,0.0004508,0.0001419,0.00008353,0.00001434,0.00001603,0.00002198,0.00001556,0.000004074,0.00001198,0.000005577,0.000002236,0.000001537,0.00005382,0.000008932,0.00000003899,0.00009987,0.00001776,0.0000000001173,0.00005461,0.00000000002801,0.0000178,0.00000000001123,0.00001281,0.00005521,0.00008923,0.0003376,0.0002352,0.0002231,0.000000002455
5.215,0.0006641,0.0009542,0.06524,0.03293,0.01302,0.0682,0.00000000005905,0.002061,0.0001421,0.00002678,0.00000609536897240169,0.0001571,0.006474,0.000004327,0.0005465,0.00006801,0.0000003003,0.000001559,0.00003889,0.0002916,0.00002866,0.0004701,0.0001356,0.00008854,0.00001519,0.00001699,0.00002101,0.00001649,0.000004074,0.00001195,0.000005653,0.000002266,0.000001558,0.0000529,0.000009737,0.00000004714,0.00009791,0.00001931,0.0000000001415,0.00006036,0.00000000003433,0.00001967,0.00000000001376,0.00001416,0.00005449,0.00008785,0.0003378,0.0002353,0.0002233,0.000000002723
5.26,0.0006551,0.0009389,0.06523,0.03292,0.01302,0.0682,0.00000000007236,0.002063,0.0001502,0.00002715,0.00000549540873857625,0.0001736,0.006449,0.000003886,0.0005207,0.00005842,0.0000002326,0.000001425,0.00003655,0.000304,0.00002687,0.0004889,0.0001291,0.00009356,0.00001605,0.00001795,0.00002001,0.00001743,0.000004074,0.00001192,0.00000573,0.000002297,0.000001579,0.00005197,0.00001061,0.00000005699,0.00009596,0.00002099,0.0000000001706,0.00006668,0.00000000004207,0.00002173,0.00000000001686,0.00001564,0.0000538,0.00008651,0.000338,0.0002355,0.0002234,0.00000000302
5.305,0.0006463,0.000924,0.06523,0.03292,0.01302,0.0682,0.00000000008863,0.002064,0.0001582,0.00002751,0.00000495450190804791,0.0001917,0.00642,0.000003488,0.0004947,0.00005004,0.0000001796,0.000001302,0.00003426,0.0003161,0.00002512,0.000507,0.0001227,0.00009857,0.00001691,0.00001891,0.00001901,0.00001836,0.000004074,0.00001189,0.000005807,0.000002328,0.0000016,0.00005105,0.00001156,0.00000006887,0.00009402,0.00002282,0.0000000002057,0.00007362,0.00000000005152,0.00002399,0.00000000002065,0.00001727,0.00005312,0.0000852,0.0003382,0.0002356,0.0002236,0.00000000335
5.35,0.0006378,0.0009095,0.06522,0.03292,0.01302,0.0682,0.0000000001085,0.002066,0.0001663,0.00002788,0.00000446683592150964,0.0002116,0.006389,0.000003129,0.0004686,0.00004274,0.0000001383,0.000001189,0.00003203,0.0003277,0.00002342,0.0005244,0.0001162,0.0001036,0.00001777,0.00001987,0.000018,0.00001929,0.000004074,0.00001186,0.000005884,0.000002359,0.000001621,0.00005013,0.00001259,0.0000000832,0.0000921,0.00002479,0.0000000002479,0.00008125,0.00000000006307,0.00002647,0.00000000002528,0.00001905,0.00005245,0.00008393,0.0003384,0.0002358,0.0002237,0.000000003715
5.395,0.0006295,0.0008956,0.06521,0.03291,0.01302,0.0682,0.0000000001328,0.002067,0.0001742,0.00002825,0.0000040271703432546,0.0002334,0.006354,0.000002806,0.0004427,0.0000364,0.0000001062,0.000001086,0.00002986,0.000339,0.00002179,0.000541,0.0001098,0.0001085,0.00001861,0.00002082,0.00001701,0.00002021,0.000004074,0.00001183,0.000005961,0.00000239,0.000001642,0.00004921,0.00001371,0.0000001005,0.00009018,0.00002692,0.0000000002986,0.00008961,0.00000000007715,0.0000292,0.00000000003093,0.00002101,0.00005181,0.00008269,0.0003386,0.0002359,0.0002238,0.000000004121
5.44,0.0006215,0.0008821,0.0652,0.03291,0.01301,0.0682,0.0000000001623,0.002069,0.0001821,0.00002861,0.00000363078054770101,0.0002573,0.006315,0.000002514,0.0004171,0.00003092,0.00000008134,0.0000009921,0.00002778,0.0003497,0.00002022,0.0005569,0.0001034,0.0001134,0.00001944,0.00002176,0.00001602,0.00002112,0.000004074,0.0000118,0.000006037,0.00000242,0.000001663,0.00004829,0.00001492,0.0000001213,0.00008828,0.00002923,0.0000000003597,0.00009877,0.00000000009433,0.00003219,0.00000000003782,0.00002316,0.00005118,0.0000815,0.0003388,0.000236,0.0002239,0.000000004571
5.485,0.0006138,0.000869,0.06519,0.0329,0.01301,0.0682,0.0000000001984,0.00207,0.0001898,0.00002897,0.00000327340694878838,0.0002834,0.006273,0.000002251,0.000392,0.0000262,0.00000006214,0.0000009057,0.00002578,0.00036,0.00001872,0.000572,0.00009717,0.0001182,0.00002026,0.00002268,0.00001505,0.00002201,0.000004074,0.00001178,0.000006112,0.00000245,0.000001684,0.00004736,0.00001624,0.0000001464,0.0000864,0.00003173,0.000000000433,0.0001088,0.0000000001152,0.00003546,0.00000000004621,0.00002551,0.00005058,0.00008035,0.000339,0.0002362,0.000224,0.00000000507
5.53,0.0006063,0.0008565,0.06518,0.0329,0.01301,0.0682,0.0000000002422,0.002071,0.0001974,0.00002933,0.00000295120922666638,0.000312,0.006226,0.000002015,0.0003676,0.00002215,0.00000004735,0.0000008266,0.00002388,0.0003698,0.0000173,0.0005862,0.00009108,0.0001229,0.00002106,0.00002358,0.00001411,0.00002289,0.000004074,0.00001175,0.000006186,0.00000248,0.000001704,0.00004644,0.00001766,0.0000001766,0.00008452,0.00003443,0.0000000005211,0.0001198,0.0000000001407,0.00003903,0.00000000005641,0.00002808,0.00004999,0.00007925,0.0003391,0.0002363,0.0002241,0.000000005623
5.575,0.0005991,0.0008445,0.06517,0.03289,0.01301,0.0682,0.0000000002955,0.002073,0.0002048,0.00002968,0.00000266072505979881,0.0003432,0.006175,0.000001801,0.0003438,0.00001868,0.000000036,0.0000007542,0.00002207,0.0003791,0.00001596,0.0005997,0.00008518,0.0001274,0.00002185,0.00002446,0.0000132,0.00002374,0.000004074,0.00001172,0.000006259,0.00000251,0.000001724,0.00004551,0.00001919,0.0000002129,0.00008264,0.00003734,0.0000000006269,0.0001317,0.0000000001716,0.00004293,0.00000000006882,0.00003089,0.00004943,0.00007818,0.0003393,0.0002364,0.0002242,0.000000006237
5.62,0.0005922,0.0008329,0.06515,0.03289,0.013,0.0682,0.0000000003603,0.002074,0.000212,0.00003003,0.00000239883291901949,0.0003773,0.006118,0.000001609,0.0003209,0.00001571,0.00000002731,0.0000006879,0.00002036,0.0003879,0.00001469,0.0006123,0.00007948,0.0001319,0.0000226,0.00002531,0.00001231,0.00002457,0.000004074,0.0000117,0.000006331,0.000002539,0.000001744,0.00004457,0.00002085,0.0000002565,0.00008077,0.00004048,0.0000000007538,0.0001447,0.0000000002092,0.00004717,0.00000000008388,0.00003394,0.00004889,0.00007716,0.0003394,0.0002365,0.0002243,0.000000006918
5.665,0.0005855,0.0008219,0.06514,0.03288,0.013,0.0682,0.0000000004388,0.002075,0.000219,0.00003037,0.00000216271852372702,0.0004142,0.006057,0.000001436,0.0002988,0.00001319,0.00000002067,0.0000006273,0.00001875,0.0003962,0.0000135,0.000624,0.000074,0.0001362,0.00002334,0.00002614,0.00001146,0.00002537,0.000004074,0.00001168,0.000006402,0.000002567,0.000001764,0.00004363,0.00002264,0.0000003089,0.0000789,0.00004386,0.0000000009059,0.0001589,0.0000000002547,0.00005179,0.0000000001021,0.00003726,0.00004837,0.00007618,0.0003395,0.0002366,0.0002244,0.000000007674
5.71,0.0005791,0.0008113,0.06512,0.03288,0.013,0.0682,0.0000000005339,0.002076,0.0002257,0.00003071,0.00000194984459975805,0.0004544,0.00599,0.000001281,0.0002777,0.00001106,0.00000001562,0.0000005718,0.00001723,0.000404,0.00001238,0.000635,0.00006876,0.0001404,0.00002405,0.00002695,0.00001065,0.00002615,0.000004074,0.00001165,0.000006471,0.000002595,0.000001783,0.00004268,0.00002456,0.0000003717,0.00007702,0.00004749,0.000000001088,0.0001743,0.0000000003099,0.0000568,0.0000000001243,0.00004086,0.00004787,0.00007524,0.0003396,0.0002367,0.0002244,0.000000008511
5.755,0.0005729,0.0008011,0.06511,0.03287,0.01299,0.0682,0.0000000006489,0.002077,0.0002323,0.00003104,0.00000175792361395869,0.0004979,0.005918,0.000001141,0.0002576,0.000009246,0.00000001178,0.0000005211,0.00001582,0.0004112,0.00001134,0.0006451,0.00006376,0.0001444,0.00002473,0.00002772,0.000009877,0.00002689,0.000004074,0.00001163,0.000006539,0.000002622,0.000001801,0.00004171,0.00002662,0.000000447,0.00007513,0.00005138,0.000000001306,0.0001909,0.0000000003765,0.00006223,0.000000000151,0.00004475,0.00004738,0.00007433,0.0003397,0.0002368,0.0002245,0.000000009441
5.8,0.000567,0.0007913,0.06509,0.03286,0.01299,0.0682,0.0000000007877,0.002078,0.0002385,0.00003136,0.00000158489319246111,0.0005449,0.005839,0.000001015,0.0002385,0.000007719,0.000000008862,0.0000004747,0.00001449,0.000418,0.00001037,0.0006545,0.00005903,0.0001483,0.00002538,0.00002846,0.000009143,0.00002761,0.000004074,0.00001161,0.000006605,0.000002649,0.000001819,0.00004073,0.00002884,0.000000537,0.00007323,0.00005555,0.000000001566,0.0002089,0.0000000004569,0.00006809,0.0000000001833,0.00004897,0.00004692,0.00007346,0.0003398,0.0002368,0.0002245,0.00000001047
5.845,0.0005613,0.0007819,0.06507,0.03286,0.01298,0.0682,0.000000000955,0.00208,0.0002446,0.00003168,0.0000014288939585111,0.0005957,0.005754,0.0000009016,0.0002205,0.000006433,0.000000006659,0.0000004323,0.00001326,0.0004242,0.000009475,0.0006631,0.00005455,0.000152,0.00002601,0.00002918,0.000008449,0.0000283,0.000004074,0.00001159,0.00000667,0.000002676,0.000001837,0.00003974,0.0000312,0.0000006445,0.00007131,0.00006,0.000000001876,0.0002282,0.0000000005538,0.00007441,0.0000000002221,0.0000535,0.00004647,0.00007263,0.0003399,0.0002369,0.0002246,0.00000001161
5.89,0.0005558,0.0007729,0.06505,0.03285,0.01298,0.0682,0.000000001156,0.002081,0.0002504,0.00003199,0.00000128824955169314,0.0006502,0.005663,0.0000007999,0.0002035,0.000005353,0.000000004995,0.0000003936,0.00001212,0.00043,0.000008643,0.0006709,0.00005032,0.0001555,0.00002661,0.00002986,0.000007794,0.00002896,0.000004074,0.00001157,0.000006734,0.000002701,0.000001855,0.00003872,0.00003373,0.0000007727,0.00006937,0.00006474,0.000000002245,0.000249,0.0000000006703,0.0000812,0.0000000002689,0.00005838,0.00004604,0.00007183,0.0003399,0.000237,0.0002246,0.00000001288
5.935,0.0005505,0.0007642,0.06502,0.03284,0.01297,0.0682,0.000000001398,0.002082,0.0002559,0.0000323,0.00000116144861384034,0.0007087,0.005565,0.0000007087,0.0001875,0.000004447,0.000000003742,0.0000003583,0.00001106,0.0004354,0.000007876,0.0006781,0.00004636,0.0001589,0.00002718,0.00003051,0.00000718,0.00002959,0.000004074,0.00001155,0.000006796,0.000002727,0.000001872,0.00003769,0.00003641,0.0000009252,0.0000674,0.00006977,0.000000002683,0.0002713,0.0000000008101,0.00008849,0.000000000325,0.00006361,0.00004562,0.00007106,0.00034,0.000237,0.0002246,0.00000001429
