6.115,0.99983393496137,1.07E-04,9.07646363249849E-13,0.00E+00
6.16,0.999943647753915,1.07E-04,9.72154179058614E-13,0.00E+00
6.205,0.999906589460585,1.06E-04,1.0391135977548E-12,0.00E+00
6.25,0.999915980560715,1.06E-04,1.10818960291872E-12,0.00E+00
6.295,0.999976713423836,1.06E-04,1.17949807521296E-12,0.00E+00
6.34,0.999807448684954,1.05E-04,1.25254283667976E-12,0.00E+00
6.385,0.999987847782075,1.05E-04,1.32708296284511E-12,0.00E+00
6.43,1.00003452211207,1.04E-04,1.40241291647659E-12,0.00E+00
6.475,1.00014878986934,1.04E-04,1.47821798617688E-12,0.00E+00
6.52,1.00013259443918,1.04E-04,1.55454980067401E-12,0.00E+00
6.565,0.999985935821569,1.03E-04,1.62942632173854E-12,0.00E+00
6.61,0.999915024580463,1.03E-04,1.70472438724805E-12,0.00E+00
6.655,0.999987397909015,1.03E-04,1.77812542144273E-12,0.00E+00
6.7,1.00013776797937,1.02E-04,1.84973712647737E-12,0.00E+00
6.745,0.999948652591709,1.02E-04,1.91819587968619E-12,0.00E+00
6.79,0.999840907993802,1.01E-04,1.98524965279997E-12,0.00E+00
6.835,1.00012871428404,1.01E-04,2.0486083936809E-12,0.00E+00
6.88,1.00002001370588,1.01E-04,2.1085735E-12,0.00E+00
6.925,1.00007568549707,1.00E-04,2.16411152414431E-12,0.00E+00
6.97,0.999986610631159,9.96E-05,2.21574534335288E-12,0.00E+00
7.015,1.00000595517275,9.91E-05,2.26356468666408E-12,0.00E+00
7.06,0.999903046710236,9.86E-05,2.30623148128724E-12,0.00E+00
7.105,0.99991384366368,9.81E-05,2.34427256398947E-12,0.00E+00
7.15,1.00000033175949,9.75E-05,2.37807346005082E-12,0.00E+00
7.195,1.00018236164646,9.70E-05,2.40643446971122E-12,0.00E+00
7.24,0.999941623325144,9.63E-05,2.42808963375933E-12,0.00E+00
7.285,0.999969290518343,9.57E-05,2.44636394024398E-12,0.00E+00
7.33,0.999996282901953,9.49E-05,2.45768590320421E-12,0.00E+00
7.375,0.999989872210846,9.42E-05,2.46597769751837E-12,0.00E+00
7.42,0.999884264509975,9.33E-05,2.46655294608521E-12,0.00E+00
7.46499999999999,1.00011280002453,9.24E-05,2.46350765729121E-12,0.00E+00
7.50999999999999,1.00012713972832,9.15E-05,2.45501238067431E-12,0.00E+00
7.55499999999999,0.999822856837264,9.04E-05,2.44072731103948E-12,0.00E+00
7.59999999999999,1.00005465393151,8.92E-05,2.42191907751287E-12,0.00E+00
7.64499999999999,1.00003238521503,8.80E-05,2.39851019093588E-12,0.00E+00
7.68999999999999,1.00002001370588,8.66E-05,2.3694687205679E-12,0.00E+00
7.73499999999999,0.999932175990881,8.51E-05,2.33609801632139E-12,0.00E+00
7.77999999999999,1.00003677147737,8.35E-05,2.29777857592276E-12,0.00E+00
7.82499999999999,1.00007636030666,8.17E-05,2.25540995610799E-12,0.00E+00
7.86999999999999,1.00013208833199,7.98E-05,2.20865635663052E-12,0.00E+00
7.91499999999999,1.00007467328268,7.76E-05,2.15744306165854E-12,0.00E+00
7.95999999999999,0.999945222309625,7.53E-05,2.1029373631971E-12,0.00E+00
8.00499999999999,0.999981437090968,7.27E-05,2.04574799789635E-12,0.00E+00
8.04999999999999,0.999785742309801,6.99E-05,1.98445497536195E-12,0.00E+00
8.09499999999999,1.00016211735875,6.69E-05,1.92105793385113E-12,0.00E+00
8.13999999999999,1.00009806668181,6.36E-05,1.85502138113981E-12,0.00E+00
8.18499999999999,0.999872792746941,5.99E-05,1.78829625034787E-12,0.00E+00
8.22999999999999,0.999905858416862,5.60E-05,1.71851863714492E-12,0.00E+00
8.27499999999999,0.99991541821939,5.16E-05,1.64816778902106E-12,0.00E+00
8.31999999999999,1.00013585601886,4.69E-05,1.57828360249511E-12,0.00E+00
8.36499999999999,0.999962429954176,4.17E-05,1.50675216459355E-12,0.00E+00
8.40999999999999,1.00000944168896,3.61E-05,1.43537313891343E-12,0.00E+00
8.45499999999999,0.999835846921876,3.00E-05,1.36488543755029E-12,0.00E+00
8.49999999999999,0.999964904256007,2.33E-05,1.29522272781259E-12,0.00E+00
