2.88,0.0009526,0.0000000002433,0.00131825673855641,0.001432,0.0005201,0.000000004666,0.00000000000001581,5.235E-022,4.354E-032,0.0000000003783,0.00000000001116,7.529E-020,0.00004731,0.00000009573,0.0000000000123
2.935,0.0009451,0.000000000284,0.00116144861384034,0.001474,0.0004714,0.000000005254,0.0000000000000202,7.594E-022,7.169E-032,0.0000000004226,0.00000000001416,1.22E-019,0.00005481,0.0000001295,0.00000000001396
2.99,0.0009366,0.0000000003305,0.00102329299228075,0.001511,0.0004258,0.00000000591,0.0000000000000258,1.1E-021,1.179E-031,0.0000000004711,0.00000000001791,1.971E-019,0.0000632,0.0000001737,0.00000000001585
3.045,0.0009272,0.0000000003833,0.000901571137605957,0.001544,0.0003833,0.00000000664,0.0000000000000329,1.593E-021,1.937E-031,0.000000000524,0.00000000002261,3.173E-019,0.00007256,0.0000002314,0.00000000001799
3.1,0.0009167,0.0000000004432,0.000794328234724281,0.001572,0.000344,0.000000007452,0.0000000000000419,2.303E-021,3.179E-031,0.0000000005814,0.00000000002848,5.09E-019,0.00008295,0.0000003058,0.00000000002042
3.155,0.0009052,0.0000000005109,0.000699841996002274,0.001597,0.0003078,0.000000008351,0.0000000000000533,3.325E-021,5.209E-031,0.0000000006434,0.00000000003577,8.132E-019,0.00009441,0.0000004012,0.00000000002317
3.21,0.0008925,0.0000000005872,0.000616595001861482,0.001617,0.0002747,0.000000009345,0.0000000000000677,4.793E-021,8.523E-031,0.0000000007099,0.00000000004479,1.294E-018,0.000107,0.0000005226,0.0000000000263
3.265,0.0008786,0.0000000006732,0.000543250331492433,0.001633,0.0002444,0.00000001044,0.00000000000008586,6.899E-021,1.392E-030,0.0000000007808,0.00000000005592,2.048E-018,0.0001208,0.0000006761,0.00000000002985
3.32,0.0008634,0.0000000007697,0.000478630092322639,0.001646,0.0002169,0.00000001165,0.0000000000001087,9.913E-021,2.271E-030,0.000000000856,0.00000000006957,3.226E-018,0.0001357,0.0000008687,0.00000000003388
3.375,0.000847,0.000000000878,0.000421696503428582,0.001654,0.0001921,0.00000001297,0.0000000000001374,1.422E-020,3.697E-030,0.000000000935,0.00000000008626,5.055E-018,0.0001518,0.000001109,0.00000000003846
3.43,0.0008294,0.0000000009992,0.000371535229097172,0.001658,0.0001697,0.00000001441,0.0000000000001733,2.036E-020,6.008E-030,0.000000001017,0.0000000001065,7.875E-018,0.0001692,0.000001406,0.00000000004365
3.485,0.0008104,0.000000001135,0.000327340694878838,0.001659,0.0001496,0.00000001599,0.0000000000002181,2.909E-020,9.744E-030,0.000000001103,0.0000000001311,1.219E-017,0.0001878,0.000001772,0.00000000004955
3.54,0.0007903,0.000000001286,0.000288403150312661,0.001657,0.0001316,0.00000001769,0.000000000000274,4.147E-020,1.577E-029,0.00000000119,0.0000000001605,1.876E-017,0.0002075,0.000002219,0.00000000005623
3.595,0.0007689,0.000000001454,0.00025409727055493,0.001651,0.0001155,0.00000001954,0.0000000000003435,5.9E-020,2.546E-029,0.000000001279,0.0000000001958,2.868E-017,0.0002283,0.000002762,0.00000000006383
3.65,0.0007464,0.000000001642,0.000223872113856834,0.001642,0.0001012,0.00000002153,0.0000000000004295,8.374E-020,4.102E-029,0.000000001367,0.0000000002376,4.354E-017,0.0002502,0.000003416,0.00000000007244
3.705,0.0007228,0.00000000185,0.000197242273611485,0.00163,0.00008855,0.00000002366,0.0000000000005358,1.186E-019,6.592E-029,0.000000001455,0.0000000002871,6.561E-017,0.000273,0.000004201,0.00000000008222
3.76,0.0006981,0.000000002081,0.000173780082874938,0.001616,0.00007733,0.00000002594,0.0000000000006667,1.675E-019,1.057E-028,0.000000001541,0.0000000003451,9.814E-017,0.0002967,0.000005136,0.00000000009333
3.815,0.0006726,0.000000002338,0.000153108746168203,0.001599,0.00006743,0.00000002836,0.0000000000008275,2.359E-019,1.69E-028,0.000000001624,0.0000000004126,1.457E-016,0.0003211,0.000006244,0.0000000001059
3.87,0.0006463,0.000000002622,0.000134896288259165,0.00158,0.00005871,0.00000003094,0.000000000001024,3.315E-019,2.694E-028,0.000000001702,0.0000000004908,2.145E-016,0.0003461,0.000007548,0.0000000001202
3.925,0.0006194,0.000000002937,0.000118850222743702,0.001559,0.00005104,0.00000003365,0.000000000001265,4.645E-019,4.285E-028,0.000000001774,0.0000000005807,3.133E-016,0.0003715,0.000009075,0.0000000001365
3.98,0.000592,0.000000003286,0.00010471285480509,0.001537,0.00004432,0.0000000365,0.000000000001557,6.491E-019,6.797E-028,0.000000001839,0.0000000006833,4.538E-016,0.0003971,0.00001085,0.0000000001549
4.035,0.0005642,0.000000003671,0.0000922571427154763,0.001513,0.00003844,0.00000003948,0.000000000001912,9.045E-019,1.075E-027,0.000000001896,0.0000000007995,6.52E-016,0.0004229,0.00001291,0.0000000001758
4.09,0.0005362,0.000000004097,0.00008128305161641,0.001488,0.0000333,0.00000004259,0.00000000000234,1.257E-018,1.695E-027,0.000000001943,0.0000000009302,9.287E-016,0.0004485,0.00001528,0.0000000001995
4.145,0.0005081,0.000000004568,0.0000716143410212903,0.001461,0.00002882,0.00000004581,0.000000000002857,1.742E-018,2.666E-027,0.000000001981,0.000000001076,1.312E-015,0.0004739,0.00001801,0.0000000002265
4.2,0.0004801,0.000000005088,0.0000630957344480193,0.001434,0.00002492,0.00000004913,0.000000000003478,2.406E-018,4.181E-027,0.000000002007,0.000000001238,1.836E-015,0.0004988,0.00002111,0.000000000257
4.255,0.0004523,0.000000005663,0.0000555904257270404,0.001406,0.00002153,0.00000005253,0.000000000004221,3.315E-018,6.538E-027,0.000000002022,0.000000001415,2.549E-015,0.000523,0.00002463,0.0000000002917
4.31,0.0004249,0.000000006298,0.0000489778819368447,0.001378,0.00001859,0.00000005602,0.000000000005109,4.553E-018,1.019E-026,0.000000002026,0.000000001609,3.507E-015,0.0005464,0.00002862,0.0000000003311
4.365,0.000398,0.000000006998,0.0000431519076827765,0.001349,0.00001603,0.00000005956,0.000000000006165,6.236E-018,1.585E-026,0.000000002018,0.000000001819,4.784E-015,0.0005688,0.00003311,0.0000000003758
4.42,0.0003718,0.000000007772,0.0000380189396320561,0.00132,0.00001382,0.00000006314,0.000000000007418,8.517E-018,2.456E-026,0.000000001998,0.000000002045,6.47E-015,0.00059,0.00003814,0.0000000004266
4.475,0.0003463,0.000000008626,0.0000334965439157828,0.001291,0.00001191,0.00000006675,0.000000000008901,1.16E-017,3.797E-026,0.000000001967,0.000000002285,8.675E-015,0.0006099,0.00004376,0.0000000004842
4.53,0.0003216,0.000000009569,0.0000295120922666638,0.001261,0.00001025,0.00000007036,0.00000000001065,1.575E-017,5.852E-026,0.000000001926,0.000000002539,0.00000000000001153,0.0006283,0.00005001,0.0000000005495
4.585,0.0002978,0.00000001061,0.0000260015956316527,0.001232,0.000008824,0.00000007396,0.00000000001271,2.133E-017,8.995E-026,0.000000001875,0.000000002805,0.0000000000000152,0.0006451,0.00005693,0.0000000006237
4.64,0.0002751,0.00000001176,0.0000229086765276778,0.001203,0.00000759,0.00000007753,0.00000000001512,2.88E-017,1.379E-025,0.000000001815,0.000000003083,0.00000000000001988,0.0006603,0.00006456,0.0000000007079
4.695,0.0002534,0.00000001302,0.0000201836636368156,0.001174,0.000006526,0.00000008105,0.00000000001794,3.879E-017,2.107E-025,0.000000001748,0.000000003369,0.00000000000002578,0.0006736,0.00007295,0.0000000008035
4.75,0.0002327,0.00000001442,0.0000177827941003892,0.001145,0.000005608,0.0000000845,0.00000000002123,5.21E-017,3.213E-025,0.000000001674,0.000000003662,0.00000000000003316,0.000685,0.00008214,0.000000000912
4.805,0.0002132,0.00000001595,0.0000156675107010815,0.001116,0.000004817,0.00000008788,0.00000000002505,6.98E-017,4.885E-025,0.000000001595,0.00000000396,0.00000000000004233,0.0006945,0.00009215,0.000000001035
4.86,0.0001949,0.00000001764,0.0000138038426460288,0.001088,0.000004136,0.00000009115,0.0000000000295,9.328E-017,7.409E-025,0.000000001512,0.000000004261,0.00000000000005362,0.000702,0.000103,0.000000001175
4.915,0.0001777,0.0000000195,0.0000121618600064637,0.001059,0.000003549,0.00000009432,0.00000000003464,1.243E-016,1.121E-024,0.000000001426,0.000000004563,0.00000000000006743,0.0007075,0.0001148,0.000000001334
4.97,0.0001616,0.00000002155,0.0000107151930523761,0.001031,0.000003043,0.00000009737,0.00000000004059,1.654E-016,1.692E-024,0.000000001339,0.000000004863,0.0000000000000842,0.0007109,0.0001274,0.000000001514
5.025,0.0001466,0.00000002379,0.00000944060876285923,0.001003,0.000002608,0.0000001003,0.00000000004745,2.194E-016,2.548E-024,0.000000001252,0.000000005159,0.0000000000001044,0.0007123,0.0001409,0.000000001718
5.08,0.0001328,0.00000002625,0.00000831763771102671,0.0009753,0.000002234,0.0000001031,0.00000000005536,2.905E-016,3.83E-024,0.000000001165,0.000000005449,0.0000000000001287,0.0007117,0.0001554,0.00000000195
5.135,0.00012,0.00000002894,0.00000732824533138904,0.0009475,0.000001912,0.0000001057,0.00000000006444,3.839E-016,5.744E-024,0.00000000108,0.000000005733,0.0000000000001576,0.0007092,0.0001707,0.000000002213
5.19,0.0001082,0.00000003189,0.00000645654229034655,0.0009198,0.000001636,0.0000001082,0.00000000007488,5.062E-016,8.597E-024,0.000000000997,0.000000006007,0.0000000000001919,0.0007047,0.0001869,0.000000002512
5.245,0.00009743,0.00000003511,0.00000568852930843841,0.0008921,0.000001398,0.0000001106,0.00000000008684,6.664E-016,1.284E-023,0.0000000009171,0.000000006272,0.0000000000002323,0.0006985,0.000204,0.000000002851
5.3,0.00008756,0.00000003862,0.00000501187233627273,0.0008646,0.000001194,0.0000001128,0.0000000001005,8.756E-016,1.916E-023,0.0000000008407,0.000000006526,0.0000000000002799,0.0006905,0.0002218,0.000000003236
5.355,0.00007857,0.00000004245,0.00000441570447353312,0.0008372,0.000001018,0.0000001149,0.0000000001162,1.149E-015,2.853E-023,0.0000000007682,0.000000006768,0.0000000000003355,0.0006809,0.0002404,0.000000003673
5.41,0.00007039,0.00000004661,0.00000389045144994281,0.0008099,0.0000008679,0.0000001168,0.0000000001341,1.505E-015,4.241E-023,0.0000000006998,0.000000006998,0.0000000000004004,0.0006698,0.0002597,0.000000004169
5.465,0.00006297,0.00000005113,0.0000034276778654645,0.0007828,0.000000739,0.0000001186,0.0000000001546,1.969E-015,6.297E-023,0.0000000006358,0.000000007216,0.0000000000004759,0.0006574,0.0002795,0.000000004732
5.52,0.00005627,0.00000005603,0.00000301995172040202,0.0007558,0.0000006286,0.0000001203,0.0000000001779,2.572E-015,9.338E-023,0.0000000005761,0.000000007422,0.0000000000005633,0.0006437,0.0002999,0.00000000537
5.575,0.00005022,0.00000006133,0.00000266072505979881,0.000729,0.0000005342,0.0000001219,0.0000000002046,3.356E-015,1.383E-022,0.0000000005208,0.000000007615,0.0000000000006645,0.0006288,0.0003208,0.000000006095
5.63,0.00004477,0.00000006707,0.00000234422881531992,0.0007024,0.0000004535,0.0000001233,0.0000000002349,4.375E-015,2.046E-022,0.0000000004698,0.000000007796,0.0000000000007813,0.0006131,0.000342,0.000000006918
5.685,0.00003987,0.00000007328,0.00000206538015581053,0.000676,0.0000003846,0.0000001246,0.0000000002695,5.697E-015,3.024E-022,0.0000000004229,0.000000007966,0.0000000000009159,0.0005965,0.0003635,0.000000007852
5.74,0.00003547,0.00000007997,0.00000181970085860998,0.00065,0.0000003258,0.0000001259,0.000000000309,7.411E-015,4.466E-022,0.00000000038,0.000000008124,0.000000000001071,0.0005792,0.0003852,0.000000008913
5.795,0.00003154,0.00000008718,0.00000160324539069004,0.0006243,0.0000002757,0.000000127,0.0000000003538,9.634E-015,6.589E-022,0.0000000003409,0.000000008272,0.000000000001249,0.0005613,0.000407,0.00000001012
5.85,0.00002801,0.00000009494,0.00000141253754462276,0.000599,0.000000233,0.0000001281,0.0000000004049,0.00000000000001251,9.714E-022,0.0000000003053,0.000000008409,0.000000000001453,0.000543,0.0004288,0.00000001148
5.905,0.00002487,0.0000001033,0.00000124451461177138,0.0005742,0.0000001968,0.000000129,0.0000000004631,0.00000000000001624,1.431E-021,0.0000000002731,0.000000008537,0.000000000001686,0.0005244,0.0004505,0.00000001303
5.96,0.00002206,0.0000001123,0.00000109647819614319,0.0005498,0.000000166,0.0000001299,0.0000000005292,0.00000000000002107,2.107E-021,0.000000000244,0.000000008656,0.000000000001954,0.0005057,0.0004721,0.00000001479
6.015,0.00001956,0.0000001219,0.00000096605087898981,0.0005259,0.0000001399,0.0000001307,0.0000000006045,0.00000000000002731,3.1E-021,0.0000000002177,0.000000008766,0.00000000000226,0.0004868,0.0004935,0.00000001679
6.07,0.00001733,0.0000001322,0.00000085113803820238,0.0005027,0.0000001178,0.0000001315,0.0000000006901,0.00000000000003539,4.559E-021,0.000000000194,0.000000008868,0.000000000002611,0.0004679,0.0005146,0.00000001905
6.125,0.00001535,0.0000001433,0.00000074989420933246,0.0004799,0.00000009913,0.0000001322,0.0000000007875,0.00000000000004584,6.702E-021,0.0000000001728,0.000000008963,0.000000000003011,0.0004492,0.0005353,0.00000002163
6.18,0.00001359,0.0000001551,0.0000006606934480076,0.0004579,0.00000008332,0.0000001328,0.0000000008981,0.00000000000005934,9.848E-021,0.0000000001537,0.000000009051,0.000000000003468,0.0004306,0.0005557,0.00000002455
6.235,0.00001203,0.0000001678,0.00000058210321777087,0.0004364,0.00000006997,0.0000001334,0.000000001024,0.00000000000007679,1.446E-020,0.0000000001366,0.000000009133,0.000000000003989,0.0004123,0.0005755,0.00000002786
6.29,0.00001064,0.0000001814,0.00000051286138399136,0.0004156,0.00000005871,0.000000134,0.000000001167,0.00000000000009933,2.124E-020,0.0000000001214,0.000000009208,0.000000000004584,0.0003943,0.0005949,0.00000003162
6.345,0.000009413,0.000000196,0.00000045185594437492,0.0003955,0.00000004922,0.0000001345,0.00000000133,0.0000000000001285,3.117E-020,0.0000000001078,0.000000009279,0.000000000005263,0.0003766,0.0006138,0.00000003589
6.4,0.000008323,0.0000002115,0.0000003981071705535,0.0003761,0.00000004124,0.000000135,0.000000001514,0.0000000000001661,4.574E-020,0.00000000009562,0.000000009344,0.000000000006037,0.0003594,0.0006321,0.00000004074
6.455,0.000007357,0.0000002281,0.00000035075187395257,0.0003573,0.00000003452,0.0000001354,0.000000001725,0.0000000000002146,6.709E-020,0.00000000008479,0.000000009405,0.000000000006919,0.0003426,0.0006499,0.00000004624
6.51,0.000006501,0.0000002458,0.00000030902954325136,0.0003393,0.00000002888,0.0000001358,0.000000001963,0.0000000000002773,9.84E-020,0.00000000007515,0.000000009461,0.000000000007924,0.0003263,0.0006671,0.00000005248
6.565,0.000005744,0.0000002647,0.00000027227013080779,0.000322,0.00000002414,0.0000001362,0.000000002235,0.0000000000003582,1.443E-019,0.00000000006658,0.000000009514,0.000000000009069,0.0003105,0.0006836,0.00000005957
6.62,0.000005073,0.000000285,0.00000023988329190195,0.0003053,0.00000002017,0.0000001366,0.000000002543,0.0000000000004627,2.115E-019,0.00000000005897,0.000000009563,0.00000000001037,0.0002952,0.0006996,0.00000006761
6.675,0.000004481,0.0000003065,0.00000021134890398366,0.0002894,0.00000001684,0.0000001369,0.000000002893,0.0000000000005975,3.1E-019,0.0000000000522,0.000000009609,0.00000000001186,0.0002804,0.0007149,0.00000007674
6.73,0.000003957,0.0000003295,0.00000018620871366629,0.0002741,0.00000001406,0.0000001372,0.000000003291,0.0000000000007715,4.543E-019,0.0000000000462,0.000000009652,0.00000000001355,0.0002662,0.0007297,0.0000000871
6.785,0.000003493,0.0000003541,0.00000016405897731995,0.0002595,0.00000001173,0.0000001375,0.000000003743,0.0000000000009959,6.656E-019,0.00000000004087,0.000000009693,0.00000000001548,0.0002525,0.0007438,0.00000009886
6.84,0.000003084,0.0000003803,0.00000014454397707459,0.0002455,0.000000009775,0.0000001377,0.000000004257,0.000000000001286,9.752E-019,0.00000000003615,0.000000009731,0.00000000001767,0.0002394,0.0007573,0.0000001122
6.895,0.000002722,0.0000004082,0.00000012735030810167,0.0002322,0.000000008145,0.000000138,0.00000000484,0.000000000001659,1.428E-018,0.00000000003197,0.000000009767,0.00000000002017,0.0002269,0.0007703,0.0000001274
6.95,0.000002402,0.000000438,0.0000001122018454302,0.0002195,0.000000006784,0.0000001382,0.000000005503,0.000000000002141,2.092E-018,0.00000000002827,0.000000009801,0.00000000002301,0.0002148,0.0007826,0.0000001445
7.005,0.00000212,0.0000004697,0.00000009885530946569,0.0002074,0.000000005647,0.0000001385,0.000000006257,0.000000000002763,3.064E-018,0.00000000002499,0.000000009833,0.00000000002624,0.0002033,0.0007944,0.0000001641
7.06,0.000001871,0.0000005036,0.00000008709635899561,0.0001959,0.0000000047,0.0000001387,0.000000007113,0.000000000003565,4.488E-018,0.00000000002208,0.000000009864,0.00000000002993,0.0001923,0.0008056,0.0000001862
7.115,0.000001651,0.0000005396,0.00000007673614893618,0.000185,0.000000003909,0.0000001389,0.000000008085,0.000000000004599,6.572E-018,0.00000000001951,0.000000009894,0.00000000003412,0.0001819,0.0008163,0.0000002113
7.17,0.000001456,0.000000578,0.0000000676082975392,0.0001746,0.000000003251,0.0000001391,0.00000000919,0.000000000005933,9.623E-018,0.00000000001724,0.000000009922,0.0000000000389,0.0001719,0.0008265,0.0000002399
7.225,0.000001285,0.000000619,0.0000000595662143529,0.0001647,0.000000002702,0.0000001393,0.00000001045,0.000000000007655,1.409E-017,0.00000000001524,0.000000009951,0.00000000004434,0.0001624,0.0008361,0.0000002723
7.28,0.000001134,0.0000006626,0.00000005248074602498,0.0001553,0.000000002245,0.0000001395,0.00000001187,0.000000000009875,2.063E-017,0.00000000001346,0.000000009978,0.00000000005053,0.0001534,0.0008453,0.000000309
7.335,0.000001,0.000000709,0.00000004623810213993,0.0001464,0.000000001865,0.0000001397,0.00000001349,0.00000000001274,3.021E-017,0.00000000001189,0.00000001001,0.00000000005759,0.0001448,0.000854,0.0000003508
7.39,0.0000008825,0.0000007585,0.00000004073802778041,0.000138,0.000000001549,0.0000001399,0.00000001534,0.00000000001643,4.423E-017,0.00000000001051,0.00000001003,0.00000000006563,0.0001367,0.0008623,0.0000003981
7.445,0.0000007786,0.0000008112,0.0000000358921934645,0.0001301,0.000000001286,0.0000001401,0.00000001743,0.0000000000212,6.476E-017,0.000000000009281,0.00000001006,0.0000000000748,0.000129,0.0008701,0.0000004519
7.5,0.0000006869,0.0000008673,0.00000003162277660168,0.0001225,0.000000001067,0.0000001403,0.00000001981,0.00000000002735,9.482E-017,0.0000000000082,0.00000001009,0.00000000008526,0.0001216,0.0008775,0.0000005129
