5.035,0.000700534033373326,0.00101855974402586,0.0652652967707084,0.0329367980281807,0.013038103873741,0.0682,2.61213797899458E-11,0.00205482913075478,0.000110467242307785,2.53846255188477E-05,9.22571427154767E-06,0.00010519524601496,0.00656139394666737,6.63737130775402E-06,0.000643033372056367,0.000121124922578553,8.09531052713458E-07,2.23650957051114E-06,4.82683831551168E-05,0.000239145796440412,3.59931635874552E-05,0.000390139587332105,0.00015955698807134,6.88518841939634E-05,1.18194739217624E-05,1.32103671863262E-05,2.47427489813594E-05,1.28365391347387E-05,4.07380277804127E-06,1.20936464671783E-05,5.3610897536529E-06,2.14907779853565E-06,1.47837700108736E-06,5.65490551179335E-05,6.87741691842107E-06,2.2000135347646E-08,0.000105921133928257,1.380329028713E-05,6.68317173877031E-11,4.04276438194355E-05,1.51942207145943E-11,1.31727815652077E-05,6.09084419479002E-12,2.17375478162746E-17,5.7306640969256E-05,9.34893675402967E-05,0.000336866660415468,0.000234669739178371,0.00022283846114183,1.0839269140212E-09,,5.035,7.02E-04,1.02E-03,6.53E-02,3.29E-02,1.30E-02,0.1,0.0,0.0,1.10E-04,2.53E-05,9.22571427154767E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83E-05,2.40E-04,3.60E-05,3.90E-04,1.60E-04,6.88E-05,1.18E-05,1.32E-05,2.47E-05,1.28E-05,4.07E-06,1.21E-05,5.35E-06,2.15E-06,1.48E-06,5.67E-05,6.89E-06,2.20E-08,1.06E-04,1.38E-05,6.68E-11,4.04E-05,1.52E-11,1.32E-05,6.09E-12,2.36E-12,5.74E-05,9.35E-05,3.37E-04,2.35E-04,2.23E-04,1.80E-09,,0,0.00180388519047348,0.000432047079626965,7.20580556395648E-05,9.72061875917479E-05,0.000145408455447524,0,5.2825036208526E-05,8.31480512012802E-05,0.000609078874867198,0.00176107019920072,0,4.51899718634405E-05,6.00436926332063E-05,5.59451188812065E-05,0.000363055470390026,0.000205801639582838,0.000285496989321206,0.00202041689567158,0.00148152347710433,0.00147892926759087,8.79018464906957E-05,0.000101479959254471,0.000357291983325167,0.000317945575524806,4.45074651088119E-05,2.7796088280468E-05,0.000111114848802872,0.00050967534986001,4.84099064134045E-05,0.00195911078527907,0.00188558281683772,0.00190107157839235,0.00161043434102672,0.00178190436127989,0.00182628179665162,0.00180874103239581,0.000199564950492556,0.000238426603621817,0.000123917000253399,5.82780253390481E-05,0.000277861395277443,0.000211204647505909,2.5579578061985E-05,0.999990773536581,0.0018003663254483,6.76499843087178E-06,9.89598828505385E-05,0.000128934050402397,0.000172626309831596,0.397483649793663
5.08,0.000690876674802627,0.00100199164335157,0.0652598041175013,0.0329342712697007,0.0130378786544691,0.0682,3.20616891889647E-11,0.002056447508478,0.000118227935222191,2.57394622643326E-05,8.31763771102674E-06,0.00011640895743373,0.00654615673873105,5.97016590184551E-06,0.00062046902414533,0.000105370758180394,6.34921604335203E-07,2.04455816231796E-06,4.59325583448669E-05,0.000252418182513544,3.41652186517636E-05,0.000410756272859428,0.000153945100276732,7.36827575580699E-05,1.26477023599643E-05,1.4137354989965E-05,2.38741017045616E-05,1.37381115888538E-05,4.07380277804126E-06,1.20632289131137E-05,5.43557178316082E-06,2.17895132083506E-06,1.49901646905547E-06,5.56399754986349E-05,7.50562617359673E-06,2.66309666097408E-08,0.000103956224706154,1.50262461606874E-05,8.06957196837554E-11,4.47334264941045E-05,1.86479959231129E-11,1.45758690527303E-05,7.47540037526013E-12,2.4054333856191E-17,5.65611406129373E-05,9.20410846615678E-05,0.000337103603018784,0.000234836547460353,0.000223010115768363,1.20226443461741E-09,,5.08,6.92E-04,1.00E-03,6.53E-02,3.29E-02,1.30E-02,0.1,0.0,0.0,1.18E-04,2.57E-05,8.31763771102674E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.60E-05,2.53E-04,3.42E-05,4.11E-04,1.54E-04,7.37E-05,1.26E-05,1.41E-05,2.39E-05,1.37E-05,4.07E-06,1.20E-05,5.43E-06,2.18E-06,1.50E-06,5.57E-05,7.52E-06,2.67E-08,1.04E-04,1.50E-05,8.07E-11,4.47E-05,1.87E-11,1.46E-05,7.48E-12,2.89E-12,5.67E-05,9.21E-05,3.37E-04,2.35E-04,2.23E-04,2.00E-09,,0,0.00176755555175924,8.33996849722436E-06,3.00157062134744E-06,0.000129707552405295,0.000162679871998192,0,5.26883644646864E-05,0.000217659765561848,0.000236338597217229,0.00192535088877472,0,7.69538980211333E-05,2.39441996712459E-05,2.77892538540358E-05,0.000272487740334623,0.00067196752511089,0.000349148156928338,0.00174334263496553,0.00146612293767721,0.0015103539812357,0.000152770836170655,0.000137016945282718,0.000293049231527254,0.000308954087291405,0.000609363921227215,0.000520522998227139,0.000171835130355267,0.000590793070198067,4.84099064175628E-05,0.00192931172040508,0.00176405882064456,0.00181669923450997,0.00201635632050431,0.00179448333988408,0.00177867088752119,0.00183783321811059,0.000420916286982675,0.000249756441291475,5.30398543324748E-05,7.66039370547146E-05,0.000107457205744901,0.000283329716717972,5.35619077090261E-05,0.999991682457173,0.00174478268730469,9.68532149075277E-05,1.06882788011862E-05,0.000155653579016337,4.53621899701441E-05,0.397361185655434
5.125,0.000681349608374665,0.000985659928859186,0.0652540554681264,0.0329315875987235,0.01303768456529,0.0682,3.93408300025312E-11,0.0020580475166589,0.000126118521539423,2.60993679042541E-05,7.49894209332459E-06,0.000128778546301389,0.00652895263999279,5.36838332008663E-06,0.000596731372447388,9.13647922346507E-05,4.96339536682116E-07,1.86908903353538E-06,4.35661198212198E-05,0.000265551575006196,3.23225765010533E-05,0.000431028485068931,0.000148042489195914,7.85934545993445E-05,1.34894389362009E-05,1.50796596334326E-05,2.29603942202428E-05,1.46547812593214E-05,4.07380277804126E-06,1.20325338031444E-05,5.51108992036392E-06,2.20923877721926E-06,1.51995404977827E-06,5.47284979573493E-05,8.18867300482775E-06,3.22265287893264E-08,0.000101993059450984,1.63519902447163E-05,9.74026156013321E-11,4.94824308118222E-05,2.28797369000886E-11,1.61233835921961E-05,9.17183401154019E-12,2.66099456665694E-17,5.58245727952467E-05,9.06113286693706E-05,0.000337336166593998,0.000235000110101823,0.000223180305180662,1.33352143216332E-09,,5.125,6.83E-04,9.86E-04,6.53E-02,3.29E-02,1.30E-02,0.1,0.0,0.0,1.26E-04,2.61E-05,7.49894209332459E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.36E-05,2.66E-04,3.23E-05,4.31E-04,1.48E-04,7.86E-05,1.35E-05,1.51E-05,2.30E-05,1.47E-05,4.07E-06,1.20E-05,5.50E-06,2.21E-06,1.52E-06,5.48E-05,8.20E-06,3.23E-08,1.02E-04,1.64E-05,9.74E-11,4.95E-05,2.29E-11,1.61E-05,9.17E-12,3.55E-12,5.59E-05,9.06E-05,3.37E-04,2.35E-04,2.23E-04,2.21E-09,,0,0.00183180724485038,0.000142088801799752,6.21527682205009E-05,4.82113186607553E-05,0.00017756401150572,0,2.10981833046747E-05,2.30887555389884E-05,0.000146879773377109,0.00189512108460887,0,0.000166565983005873,7.25379188340516E-06,7.14083618916156E-05,0.000387883398805438,0.000380950779051193,0.000281210564523251,0.00165543061917257,0.00146413428329601,0.00131036101468053,7.97184731850565E-05,0.000298178391577578,0.000287089161579153,0.00029851851017589,4.15910896292711E-05,0.000640984302098156,0.00045290720012123,0.000326365823989132,4.84099064175628E-05,0.00187625338421031,0.00183419748480549,0.00192234794524313,0.00194729715113581,0.00185121361755831,0.0017465555494637,0.00165648112371746,6.80445981963768E-05,0.000121727505586746,7.58073982945789E-05,4.91271588973774E-05,1.14991220037785E-05,0.000209900260306677,1.80973026400738E-05,0.999992500015314,0.00170649507784837,9.56889277133432E-05,0.000107223818551792,4.68518396798925E-07,8.82384378926788E-05,0.397414626225342
5.17,0.00067197919222282,0.000969618105717143,0.0652479760983955,0.032928737870068,0.0130375165174095,0.0682,4.82563508315842E-11,0.00205962457037917,0.000134106093308365,2.64633106295547E-05,6.76082975391985E-06,0.000142414587819422,0.00650960261211283,4.8256350831585E-06,0.00057206912751844,7.89675221891559E-05,3.86766197862565E-07,1.70861484222298E-06,4.11911897836598E-05,0.000278486621488724,3.04824049040345E-05,0.00045086780785097,0.000141910835222747,8.35632949471267E-05,1.43411045236414E-05,1.6033325003032E-05,2.20111829110539E-05,1.55827241511887E-05,4.07380277804124E-06,1.20017587073339E-05,5.58741873438667E-06,2.23985167301754E-06,1.54112918976052E-06,5.3815862199938E-05,8.931210031948E-06,3.89861458000751E-08,0.000100035741067856,1.77891498608951E-05,1.17531747587186E-10,5.47169047776776E-05,2.80621875120033E-11,1.78291058007372E-05,1.12494052504895E-11,2.94272276447693E-17,5.50990219033868E-05,8.92049143600193E-05,0.000337563210813128,0.000235159836205818,0.000223348446338479,1.4791083881682E-09,,5.17,6.73E-04,9.70E-04,6.53E-02,3.29E-02,1.30E-02,0.1,0.0,0.0,1.34E-04,2.64E-05,6.76082975391985E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13E-05,2.79E-04,3.05E-05,4.51E-04,1.42E-04,8.35E-05,1.43E-05,1.60E-05,2.20E-05,1.56E-05,4.07E-06,1.20E-05,5.58E-06,2.24E-06,1.54E-06,5.39E-05,8.95E-06,3.91E-08,1.00E-04,1.78E-05,1.18E-10,5.47E-05,2.81E-11,1.78E-05,1.13E-11,4.35E-12,5.52E-05,8.92E-05,3.38E-04,2.35E-04,2.23E-04,2.46E-09,,0,0.0018134399542182,8.44532152802598E-05,3.1017649111585E-05,3.83276626783356E-05,0.000190451118903895,0,7.56147620355074E-05,0.000182247388752511,4.54385411248738E-05,0.00163931224658282,0,0.000102442552121501,9.25813662360776E-05,7.56147620191887E-05,0.000295729180696658,0.000348646936355383,0.000429896178387676,0.0015327328387931,0.001425702214308,0.00148217465498931,7.89010510014288E-05,0.000150416705789127,7.63581588924237E-05,0.000278847822919183,7.7023963837013E-05,0.000207423769931844,0.000508314138814004,0.000174849241896357,4.8409906421721E-05,0.00181625269898908,0.00186816108780215,0.0017225729058773,0.00203458371945555,0.00174620293196118,0.00176483380485052,0.00189078852854427,0.000357410678555409,4.77874707636583E-05,0.000270192231370234,5.65647354239313E-05,7.79583750278643E-05,5.01513888271833E-05,5.28666231566089E-05,0.999993239782301,0.00182931334444128,5.70075101522985E-05,0.000108972709928965,0.000170764431047186,0.000216956285170248,0.397511858179959
5.215,0.000662789740456673,0.000953913844779057,0.0652414904308268,0.0329257119174111,0.0130373697423349,0.0682,5.91704772688732E-11,0.00206117454696882,0.000142156911232665,2.68302193213448E-05,6.09536897240172E-06,0.000157436371669548,0.00648791381807058,4.33615773801687E-06,0.000546723798210342,6.80405755475923E-05,3.00447073827274E-07,1.56179570004532E-06,3.88278868908361E-05,0.000291168075400535,2.8660062334719E-05,0.000470194051656009,0.000135610042623612,8.8571062083306E-05,1.51990248946448E-05,1.699429499316E-05,2.10357480719653E-05,1.65180189867872E-05,4.07380277804124E-06,1.19710811500162E-05,5.66432412478675E-06,2.27069810129245E-06,1.56247905795005E-06,5.29030668764423E-05,9.73824842979949E-06,4.71499079837814E-08,9.80876261911111E-05,1.9347026403088E-05,1.4177975591469E-10,6.04823902674604E-05,3.44055849680858E-11,1.97078952976902E-05,1.37924127821392E-11,3.25308233005597E-17,5.4386429493166E-05,8.78261657062447E-05,0.000337783665879134,0.000235315180404312,0.000223514011548329,1.64058977319953E-09,,5.215,6.64E-04,9.54E-04,6.52E-02,3.29E-02,1.30E-02,0.1,0.0,0.0,1.42E-04,2.68E-05,6.09536897240172E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.89E-05,2.92E-04,2.87E-05,4.70E-04,1.36E-04,8.85E-05,1.52E-05,1.70E-05,2.10E-05,1.65E-05,4.07E-06,1.20E-05,5.65E-06,2.27E-06,1.56E-06,5.30E-05,9.76E-06,4.72E-08,9.81E-05,1.94E-05,1.42E-10,6.05E-05,3.44E-11,1.97E-05,1.38E-11,5.34E-12,5.45E-05,8.78E-05,3.38E-04,2.35E-04,2.24E-04,2.72E-09,,0,0.00182268003513121,9.03094559153545E-05,2.28453529556319E-05,0.000130218116880394,0.000201706876155263,0,8.06606174087127E-06,8.46904264027562E-05,0.000400501285471187,0.00187525471788047,0,0.000231077951382943,1.32832813527559E-05,3.63786939277191E-05,0.000409511821302331,0.000302492613823605,0.000489756334578686,0.00179326494247292,0.00159714860282509,0.00148122290625962,0.000351215871517222,0.000200067338884186,7.40606461029339E-05,0.000350825426993891,0.000594133946333765,0.000252795359621384,0.000273327245139718,0.000485704832659407,4.8409906421721E-05,0.00176411297206564,0.00182598598987458,0.00163127538264237,0.0015891397115688,0.00182892685957857,0.0018195541410936,0.00190711295974942,0.000126134647185232,0.000153674259018159,0.000142765058602084,3.95216180622012E-05,0.000128306652548702,0.000106783475889618,0.000174966072457699,0.999993904661177,0.00171752031633668,4.36558551216015E-05,4.83544134586075E-05,6.45151054478107E-05,6.2691491403351E-05,0.397506510025879
5.26,0.000653803157643256,0.000938588571165837,0.0652345222648789,0.0329224984557716,0.0130372398437084,0.0682,7.25236748731401E-11,0.00206269383642729,0.000150236892108947,2.71990030829628E-05,5.49540873857627E-06,0.000173972178693956,0.00646367932675933,3.89475193964953E-06,0.000520926667916333,5.84489334740158E-05,2.32689395272102E-07,1.42742397292955E-06,3.64941795707154E-05,0.000303545364230362,2.68690216091482E-05,0.000488935816921769,0.000129197490222543,9.35953078686467E-05,1.60594831263978E-05,1.79584717945242E-05,2.00429778337952E-05,1.74567039275324E-05,4.07380277804124E-06,1.19406576786948E-05,5.741567468049E-06,2.30168438937989E-06,1.58393969035874E-06,5.19908378166195E-05,1.06151666345351E-05,5.70068200651395E-08,9.61512786379437E-05,2.10356077497772E-05,1.70983839050769E-10,6.6827819129658E-05,4.21655032954516E-11,2.17757232420704E-05,1.69033423791614E-11,3.59472322433171E-17,5.36885635668238E-05,8.64788752529917E-05,0.000337996542013961,0.000235465647899082,0.000223676534839852,1.81970085860998E-09,,5.26,6.55E-04,9.39E-04,6.52E-02,3.29E-02,1.30E-02,0.1,0.0,0.0,1.50E-04,2.72E-05,5.49540873857627E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66E-05,3.04E-04,2.69E-05,4.89E-04,1.29E-04,9.36E-05,1.61E-05,1.80E-05,2.00E-05,1.75E-05,4.07E-06,1.19E-05,5.73E-06,2.30E-06,1.58E-06,5.21E-05,1.06E-05,5.71E-08,9.62E-05,2.10E-05,1.71E-10,6.68E-05,4.22E-11,2.18E-05,1.69E-11,6.54E-12,5.38E-05,8.65E-05,3.38E-04,2.36E-04,2.24E-04,3.02E-09,,0,0.00182724023930432,0.000118705480093104,6.93279913975435E-05,7.58947682747439E-05,0.000211668427268108,0,5.06739263666958E-05,0.000148406966898302,0.000245619899779312,0.00180490176658645,0,0.000159892563470169,4.96091028265024E-05,6.36868679007184E-05,0.000435313839702338,0.000324036864895379,0.000384330490550645,0.00170103363477427,0.00152723472734885,0.00149551240012604,0.000335875247512511,0.000277857859593571,1.94255221141592E-05,0.00037738209327321,0.000590848996749417,0.000471966268755859,0.000148594500756359,0.000384179228215426,4.8409906421721E-05,0.00173302673614297,0.00184391346169977,0.00203935105785178,0.00185938669117325,0.00190367025111324,0.00139542478503054,0.00180668770548932,9.06963608181585E-05,0.000208757139867248,9.45084750336083E-05,3.26331040246781E-05,0.000130533573329696,0.00019636170475656,0.00019777391487296,0.999994504321626,0.00188578607875436,0.00012862466190603,1.02307279249299E-05,0.000145868793706065,0.000104895664497878,0.397450046817889
5.305,0.000645038627873481,0.000923677191340786,0.0652269949112034,0.0329190849944303,0.0130371228299177,0.0682,8.88508895609495E-11,0.00206417938085413,0.000158312117821083,2.75685723799438E-05,4.95450190804793E-06,0.00019215946470309,0.00643667794826041,3.49672742910253E-06,0.000494896245086188,5.00626873519561E-05,1.79685965978922E-07,1.30441047293412E-06,3.42058102060195E-05,0.000315573031387522,2.51208527766203E-05,0.000507030842713269,0.000122727398726199,9.86146707843907E-05,1.69187744100047E-05,1.89217767423747E-05,1.90412702074256E-05,1.8394835820966E-05,4.07380277804122E-06,1.19106234999286E-05,5.81891009971529E-06,2.3327168813887E-06,1.60544722686028E-06,5.10796018265036E-05,1.15677129510511E-05,6.8904486921514E-08,9.42284397008233E-05,2.2865568302188E-05,2.06149364262103E-10,7.38055720576903E-05,5.16522388649432E-11,2.40496929230657E-05,2.07066353487177E-11,3.97048479771531E-17,5.30069918292721E-05,8.5166275517021E-05,0.000338200936656303,0.00023561079831625,0.000223835616827028,2.01836636368155E-09,,5.305,6.46E-04,9.24E-04,6.52E-02,3.29E-02,1.30E-02,0.1,0.0,0.0,1.58E-04,2.75E-05,4.95450190804793E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.43E-05,3.16E-04,2.51E-05,5.07E-04,1.23E-04,9.86E-05,1.69E-05,1.89E-05,1.90E-05,1.84E-05,4.07E-06,1.19E-05,5.81E-06,2.33E-06,1.60E-06,5.12E-05,1.16E-05,6.90E-08,9.42E-05,2.29E-05,2.06E-10,7.38E-05,5.17E-11,2.41E-05,2.07E-11,8.01E-12,5.31E-05,8.52E-05,3.38E-04,2.36E-04,2.24E-04,3.35E-09,,0,0.00179723325057121,0.000132938578928687,4.60691215172113E-05,2.77948228955773E-05,0.000220641877478649,0,1.00119409064326E-05,8.69093285495828E-05,7.6549722573772E-05,0.00176498473632943,0,0.000210901648853075,5.00313406231826E-05,7.79442086000084E-05,0.000396695140868435,0.000453384331655889,0.00047865244388455,0.0018513617005532,0.00158172194922717,0.00135116649518311,0.00043220934370134,0.00025812332465783,0.000223298502032612,0.000351702012484548,0.000518888823460301,0.000622778549694427,0.000592233706022493,0.000262959269493868,4.84099064256714E-05,0.00173452480475608,0.00187846069478064,0.00202615179926953,0.00215182700392113,0.00176662445762062,0.00192295504304207,0.00181823958403647,0.000122668709430408,0.000193777779276126,0.000245566139170393,7.55021367242643E-05,4.33468527246728E-05,1.27682716985024E-05,0.000162465054675628,0.999995045564265,0.00175156630372634,4.37299868384066E-05,2.76953371569891E-06,4.58332608229167E-05,0.000159145786542379,0.397502578005507
5.35,0.000636512365918105,0.000909207954983283,0.0652188312534903,0.0329154577654289,0.0130370151293027,0.0682,1.08800938731066E-10,0.00206562870236307,0.000166349353673456,2.79378611517465E-05,4.46683592150965E-06,0.000212144922833377,0.00640667424685211,3.13785334870149E-06,0.000468836179020146,4.27583677148582E-05,1.38363365731929E-07,1.19177193664578E-06,3.19762818431449E-05,0.000327211051292844,2.34252559442489E-05,0.000524426156587633,0.000116250312664955,0.000103608200220982,1.7773261937565E-05,1.98802122659919E-05,1.80384529238837E-05,1.9328550544561E-05,4.07380277804122E-06,1.18810926204497E-05,5.89611799852143E-06,2.36370380309012E-06,1.62693920310503E-06,5.01694670836786E-05,1.26020003643558E-05,8.32605907251922E-08,9.2320015626783E-05,2.48482535158561E-05,2.4848253515856E-10,8.14714891087535E-05,6.32420085081156E-11,2.65480447969118E-05,2.53531859544156E-11,4.38339705968871E-17,5.23430596207052E-05,8.38910222392116E-05,0.000338396039399346,0.000235750248351932,0.000223990928025736,2.23872113856833E-09,,5.35,6.38E-04,9.09E-04,6.52E-02,3.29E-02,1.30E-02,0.1,0.0,0.0,1.66E-04,2.79E-05,4.46683592150965E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.20E-05,3.28E-04,2.34E-05,5.24E-04,1.16E-04,1.04E-04,1.78E-05,1.99E-05,1.80E-05,1.93E-05,4.07E-06,1.19E-05,5.89E-06,2.36E-06,1.62E-06,5.03E-05,1.26E-05,8.34E-08,9.23E-05,2.49E-05,2.49E-10,8.15E-05,6.32E-11,2.66E-05,2.54E-11,9.81E-12,5.24E-05,8.39E-05,3.38E-04,2.36E-04,2.24E-04,3.72E-09,,0,0.00186237114927916,0.000101226236354886,1.79200630124097E-05,0.000137977963885654,0.00022890112709582,0,8.62804288945625E-06,0.00017971812048916,0.000296774945618878,0.00171606854594696,0,0.000211800251659744,5.08433194778444E-05,4.67340020749116E-05,0.00029054623457547,0.000429754676139971,0.000458175935856048,0.00148902239141035,0.00136533906480562,0.00149206196874055,0.000224421189108425,0.000240619087609019,0.000432983347285807,7.91527121772459E-05,0.000183564297410302,0.00051395400060049,0.00046882550658374,0.000442574770239523,4.84099064256714E-05,0.00177846715427869,0.00188920960432046,0.00199398181013779,0.00180985412871409,0.00180129161005525,0.00221691493619597,0.00179126333542557,0.000108137909856598,7.02810520690867E-05,7.02810520731285E-05,1.82780011470062E-05,3.17600903787547E-05,7.36423008736403E-05,0.000125678675169772,0.999995533071375,0.00184859609639219,0.000107005492114196,1.17039026427243E-05,0.00021318774684739,4.04998851053792E-05,0.397383273602065
5.395,0.00062823743601405,0.000895202445979581,0.0652099537662086,0.0329116016735508,0.0130369135902036,0.0682,1.33159592104271E-10,0.0020670399191755,0.000174316561915729,2.8305849159858E-05,4.02717034325461E-06,0.000234084391385207,0.00637341878625125,2.81431338461499E-06,0.000442933625953064,3.64198918354314E-05,1.06252376287689E-07,1.08861969706968E-06,2.98168982725846E-05,0.000338425020291845,2.17901345423706E-05,0.000541078044510047,0.000109812693455182,0.000108555677947733,1.86194323369883E-05,2.08299232519069E-05,1.70417205170078E-05,2.02541227938228E-05,4.07380277804122E-06,1.18521584306172E-05,5.97296651837024E-06,2.39455714733197E-06,1.64835585476445E-06,4.92602110439208E-05,1.37244916760638E-05,1.00576442050801E-07,9.04260824700404E-05,2.69956454902899E-05,2.99428900995814E-10,8.9884819045212E-05,7.73902676141704E-11,2.92901418068577E-05,3.1025691819885E-11,4.83667875491404E-17,5.16978730674971E-05,8.2655189148153E-05,0.000338581134760618,0.000235883673217442,0.000224142210630789,2.48313310529556E-09,,5.395,6.29E-04,8.95E-04,6.52E-02,3.29E-02,1.30E-02,0.1,0.0,0.0,1.74E-04,2.83E-05,4.02717034325461E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99E-05,3.39E-04,2.18E-05,5.41E-04,1.10E-04,1.09E-04,1.86E-05,2.08E-05,1.70E-05,2.03E-05,4.07E-06,1.18E-05,5.96E-06,2.39E-06,1.65E-06,4.94E-05,1.38E-05,1.01E-07,9.04E-05,2.70E-05,3.00E-10,8.99E-05,7.74E-11,2.93E-05,3.10E-11,1.20E-11,5.18E-05,8.27E-05,3.39E-04,2.36E-04,2.24E-04,4.12E-09,,0,0.00184709880195413,0.000108962381792772,7.08998487635201E-07,4.86682938551979E-05,0.000236687867824693,0,0.000303362580549274,1.93126151424567E-05,0.000669126955962335,0.00197696141090283,0,6.66749884380504E-05,6.571257669048E-05,0.000111366245554387,0.00030177496175357,0.000546478995368305,0.000493185383131139,0.00149006170163831,0.00144346039569349,0.0014015335147678,0.000465314158429444,0.00032916344989277,0.000115605238451258,0.000513160808602437,0.000506842395933301,0.000476621129055006,0.000688227657532143,0.000203594756681516,4.84099064256714E-05,0.00187307105809358,0.00183940261158059,0.00190675620584696,0.00204003329145754,0.00181943173412829,0.00185515083172542,0.00221783679760572,0.00015388688588622,0.000161278137409584,0.000237392334511973,5.3616435380568E-05,3.45799419035637E-06,4.84147687742939E-06,0.000138839191588691,0.999995972790379,0.00177885561890221,5.8200482058944E-05,5.57154145960299E-05,6.92106085525118E-05,0.000188356228422398,0.397444041423063
5.44,0.000620223641714424,0.000881675695202132,0.0652002845202875,0.0329075002743789,0.0130368154683745,0.0682,1.62876950157385E-10,0.00206841174981071,0.000182183394996995,2.86715837713544E-05,3.63078054770103E-06,0.000258142569513269,0.00633664866902063,2.52266527241541E-06,0.000417358046470031,3.0939179413758E-05,8.13783333075171E-08,9.94149465436541E-07,2.77368480658916E-05,0.000349186228732247,2.02216998485539E-05,0.000556951861531759,0.000103456619099365,0.000113437927089145,1.94539489874875E-05,2.17672559783602E-05,1.60575879426877E-05,2.11680235104101E-05,4.07380277804121E-06,1.18238946697322E-05,6.04924500056303E-06,2.42519451267434E-06,1.66964138754782E-06,4.83512766266689E-05,1.49419729315595E-05,1.21452915704695E-07,8.85459083626829E-05,2.93203059388297E-05,3.60718567472068E-10,9.9108092968081E-05,9.46474939992398E-11,3.22964302620944E-05,3.79449969482093E-11,5.33373146808999E-17,5.10722878208122E-05,8.1460273727743E-05,0.000338755602932908,0.000236010806922994,0.000224289278784835,2.75422870333815E-09,,5.44,6.21E-04,8.82E-04,6.52E-02,3.29E-02,1.30E-02,0.1,0.0,0.0,1.82E-04,2.86E-05,3.63078054770103E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78E-05,3.50E-04,2.02E-05,5.57E-04,1.03E-04,1.13E-04,1.95E-05,2.18E-05,1.61E-05,2.12E-05,4.07E-06,1.18E-05,6.04E-06,2.42E-06,1.67E-06,4.84E-05,1.50E-05,1.22E-07,8.86E-05,2.93E-05,3.61E-10,9.91E-05,9.47E-11,3.23E-05,3.79E-11,1.47E-11,5.12E-05,8.15E-05,3.39E-04,2.36E-04,2.24E-04,4.57E-09,,0,0.00189307738264562,0.000140967110306364,4.36380809001624E-06,7.59564151052821E-05,0.000244212547970748,0,0.000141496885298607,0.000199105324327284,0.000457962641376714,0.00180236797185199,0,0.000164934185467162,5.54412149873727E-05,0.000132670465551257,0.000378826629987747,0.000296780270221526,0.000471272529100716,0.00186381682610175,0.00155334536027398,0.00146917720261021,8.40676831800638E-05,0.000272739819969879,0.000547573494830592,0.000334454048893365,0.000203032775706401,0.000333454887875944,0.000472769014811311,0.000379182911631276,4.84099064298296E-05,0.00202497201120689,0.00186237173948855,0.00173255376883079,0.0015845156255662,0.00183161381773577,0.00187221566068523,0.00203027358508663,0.000159119662568985,1.04344757728314E-05,0.000225699911120343,1.92415691559278E-05,2.64765003715279E-05,0.000110518201412481,0.000131706594867364,0.999996369141274,0.00190955988250572,0.000119384709181227,0.000164165730462334,4.57920465833434E-05,4.77985517829806E-05,0.397455982643152
