4.449999999999999,0.0008264259290760499,0.001225470575261705,0.06534236515320095,0.03295830875210276,0.01304365531515226,0.06819999999999998,1.7863747936079817e-12,0.0020345273254947145,3.2579014792895276e-05,2.1517710752699874e-05,3.54813389233576e-05,2.766766967946393e-05,0.00663701168196559,2.582097172139036e-05,0.0007293532909058538,0.0005283697515312361,1.3581193810785277e-05,7.2911505420460525e-06,6.458651950993395e-05,8.320355480409199e-05,4.911801809326845e-05,0.00013843338381160647,0.0001811894042998896,2.0329785534845557e-05,3.494038189282081e-06,3.898547811524025e-06,2.8076131038953668e-05,3.7873658658327927e-06,4.073802778041238e-06,1.233385825871472e-05,4.549785429803529e-06,1.822892185523481e-06,1.2537050613139377e-06,6.748022418550078e-05,2.133912054449631e-06,1.774910737610473e-09,0.0001289066938529374,4.3679279899292865e-06,5.498895543408991e-12,1.0645533534089917e-05,1.0403211606445883e-12,3.4668695454483457e-06,4.168093953950766e-13,2.49673181806932e-06,6.693718768933795e-05,0.0001113695372329446,0.0003339322605815172,0.00023250293793791854,0.0002207307510635669,4.677351412871981e-10
4.494999999999999,0.0008175871686253557,0.0012118487942095564,0.06533489515805901,0.032957272479904584,0.013042356994340745,0.06819999999999998,2.1974771687016934e-12,0.0020358990426841868,3.666854683220725e-05,2.1750334132920276e-05,3.1988951096914034e-05,3.068487592517848e-05,0.006636274956164837,2.327685876939322e-05,0.0007401056153120943,0.0004833855895462842,1.1201951790864276e-05,6.644555496215037e-06,6.483772472197444e-05,9.264623313883511e-05,4.9288106518166656e-05,0.00015407853283104823,0.00018383952863853175,2.287909796118157e-05,3.9317337123847565e-06,4.387781188709866e-06,2.8487201191249194e-05,4.262356616468285e-06,4.073802778041238e-06,1.2328617201426233e-05,4.598446430965459e-06,1.842541149197893e-06,1.267132460674186e-06,6.675110178238914e-05,2.3413074038571683e-06,2.1600233129845117e-09,0.00012745967495309755,4.790411338582054e-06,6.689178829639623e-12,1.1805097275667444e-05,1.2795862659734332e-12,3.844816649840435e-06,5.127145405300568e-13,2.7687290348784256e-06,6.62659311756742e-05,0.00011020585625894411,0.00033411920293028127,0.00023265238059493588,0.00022085758635597902,5.188000389289609e-10
4.539999999999999,0.0008085492354379074,0.0011976370753085236,0.06532776815976425,0.03295614954936592,0.013041101789105596,0.06819999999999998,2.7028916914196323e-12,0.0020373187666337515,4.1094289990466864e-05,2.199345855637184e-05,2.8840315031266117e-05,3.402739035655505e-05,0.006634812333058771,2.098111882024157e-05,0.0007477931477962017,0.00044033325059817806,9.1998655676116e-06,6.057501484163802e-06,6.478701222163983e-05,0.00010268049462997176,4.9216045276063075e-05,0.0001706501653075131,0.00018572882132625567,2.5637714244200387e-05,4.405316582999167e-06,4.917200829798171e-06,2.878032977968689e-05,4.776345849410367e-06,4.073802778041238e-06,1.2320228459946643e-05,4.649340469151804e-06,1.8630735240308088e-06,1.2811731072121886e-06,6.599865940670022e-05,2.567645801830782e-06,2.627453955672536e-09,0.00012593715418800268,5.249934382236093e-06,8.131185619407284e-12,1.3089602690830032e-05,1.5737163778457273e-12,4.263488621010028e-06,6.306161782195583e-13,3.07003218147556e-06,6.557910064887175e-05,0.00010898938894652917,0.00033431572676559336,0.00023280668702863413,0.00022099032997662134,5.754399373371567e-10
4.584999999999999,0.0007993264954434719,0.0011828792001525544,0.06532098390401296,0.03295493574447063,0.013039888933700072,0.06819999999999998,3.3241659070328257e-12,0.00203878322230659,4.5858868713178934e-05,2.2247222132332513e-05,2.6001595631652775e-05,3.772964257571442e-05,0.006632582963006979,1.8909615188268184e-05,0.0007523559102134195,0.00039941404925754944,7.5235591021342415e-06,5.524281377765923e-06,6.443881507146596e-05,0.0001132785146696471,4.890617889706884e-05,0.0001880891449505253,0.0001868426656620865,2.86072462702468e-05,4.915059418388803e-06,5.487111763541043e-06,2.8953243932486215e-05,5.329632078262151e-06,4.073802778041255e-06,1.2308813355823649e-05,4.70249680184485e-06,1.8845005143934164e-06,1.2958349331283375e-06,6.522392048686416e-05,2.814536595557929e-06,3.1945294770637837e-09,0.00012434349958618293,5.749407434301717e-06,9.876955252573096e-12,1.4512271968865322e-05,1.9352425699864866e-12,4.7271911097109496e-06,7.75538139055153e-13,3.403741606207662e-06,6.487767231880358e-05,0.00010772374574658745,0.0003345212945119873,0.00023296545136618444,0.00022112861374984583,6.382634861905483e-10
4.629999999999999,0.0007899361922490394,0.0011676261411641632,0.06531453205309781,0.032953626856475515,0.013038716018340916,0.06819999999999998,4.0877393145994205e-12,0.002040288570612902,5.096181125701897e-05,2.251168420294825e-05,2.3442288153199276e-05,4.1829549949001515e-05,0.0066295368957883976,1.7040533678645366e-05,0.0007537804250650188,0.00036078199443986803,6.126957319799948e-06,5.039738328991528e-06,6.380237822201557e-05,0.0001244047226279171,4.8366945854829204e-05,0.0002063234848865564,0.0001871779449303552,3.17873756858808e-05,5.460903402915462e-06,6.097447572376645e-06,2.9005454940085852e-05,5.922153795357561e-06,4.073802778041255e-06,1.2294526215436557e-05,4.757927361808027e-06,1.9068266258551482e-06,1.3111211233951255e-06,6.442808221014622e-05,3.08372189364128e-06,3.882175854811034e-09,0.00012268373846590426,6.291975190285792e-06,1.1989111563488886e-11,1.6087664905741506e-05,2.379540010812145e-12,5.240665152148197e-06,9.53644287705145e-13,3.773271180151457e-06,6.416284447981996e-05,0.00010641317623371188,0.00033473522483302786,0.00023312820322045488,0.00022127198062008626,7.079457843841373e-10
4.674999999999999,0.0007803982800711634,0.001151935230950372,0.0653083924825964,0.03295221865369486,0.013037579019144435,0.06819999999999998,5.026042845645207e-12,0.0020418304623680563,5.6399426741993406e-05,2.2786818672599125e-05,2.113489039836652e-05,4.6368835210479025e-05,0.006625614849545028,1.5354164405087426e-05,0.0007520984432217367,0.00032454482590264376,4.969065136933158e-06,4.599214834408515e-06,6.289136101844954e-05,0.00013601631145700397,4.761050091232258e-05,0.00022526968446452087,0.00018674272152808302,3.517577573752205e-05,6.042444607815701e-06,6.747755695424638e-06,2.893820863078617e-05,6.553474944765004e-06,4.073802778041255e-06,1.2277551299497606e-05,4.81562533356045e-06,1.9300490983703746e-06,1.3270297221069392e-06,6.36125038390539e-05,3.3770888746737583e-06,4.715660057068451e-09,0.00012096347302505302,6.881042615535121e-06,1.4543008150582347e-11,1.783179983918717e-05,2.9254668453911534e-12,5.80912667941413e-06,1.1724945892094584e-12,4.18237663939694e-06,6.343602804014209e-05,0.00010506250218969165,0.0003349567028241583,0.00023329441365943865,0.00022141989091851473,7.852356346100711e-10
4.719999999999999,0.0007707352078873893,0.001135869170829109,0.06530253582059993,0.03295070684135784,0.013036472364396649,0.06819999999999998,6.17884149468734e-12,0.0020434041041066404,6.216473243345473e-05,2.3072507806063558e-05,1.905460717963252e-05,5.139336502666826e-05,0.006620747945560689,1.3832703066019901e-05,0.0007473844689225036,0.0002907662990784293,4.013692239246823e-06,4.1985062264979555e-06,6.17233184497369e-05,0.0001480639281683516,4.6652227094844164e-05,0.0002448343681664073,0.0001855556209631777,3.8768064093658534e-05,6.658925574128464e-06,7.437188755616261e-06,2.8754389881479318e-05,7.222776178962418e-06,4.073802778041255e-06,1.225809870030167e-05,4.875563842939824e-06,1.954157378891637e-06,1.3435532689141673e-06,6.277869054760646e-05,3.6966833620489912e-06,5.725484625998736e-09,0.00011918877789413924,7.520303479192516e-06,1.76293121158738e-11,1.9762282377621118e-05,3.5961442210649924e-12,6.4383086050647595e-06,1.4413577570784787e-12,4.635185750685109e-06,6.269883332384919e-05,0.0001036770362066939,0.00033518479337827777,0.00023346350246122649,0.0002215717305233101,8.709635899560796e-10
4.764999999999999,0.0007609716530644109,0.0011194949164955873,0.0652969241817314,0.03294908701177042,0.013035389029996935,0.06819999999999998,7.594872488312799e-12,0.0020450043339771953,6.824743140493781e-05,2.336853682890685e-05,1.717908387157593e-05,5.6953508996041714e-05,0.006614857407679606,1.2460070133080613e-05,0.0007397522771262834,0.0002594694974627227,3.229135809013399e-06,3.833818253614159e-06,6.03190912382843e-05,0.00016049251764199346,4.5510167772383574e-05,0.00026491615101596614,0.00018364496888383696,4.255778683850308e-05,7.30923220749947e-06,8.164501927402351e-06,2.8458388741418082e-05,7.928851929755993e-06,4.073802778041255e-06,1.2236399473290944e-05,4.937694828464969e-06,1.9791326616471044e-06,1.3606784845986454e-06,6.192827257596569e-05,4.0447246892043565e-06,6.948466467327552e-09,0.00011736608355579565,8.213771417865742e-06,2.1357116301817055e-11,2.1898441683602107e-05,4.419907811122449e-12,7.134505416628563e-06,1.7715926589940788e-12,5.136230242258412e-06,6.19530528541962e-05,0.00010226248891199398,0.00033541845719927066,0.00023363484645231423,0.00022172682060503165,9.66050878989812e-10
4.809999999999999,0.0007511342049817197,0.0011028824816061039,0.06529151204260458,0.032947354585171514,0.013034320656088205,0.06819999999999998,9.333842183151253e-12,0.002046625705644784,7.463394032270119e-05,2.3674589683773715e-05,1.5488166189124858e-05,6.310451795024118e-05,0.006607854225668817,1.1221746495134594e-05,0.0007293506442993851,0.00023064092488973644,2.5878337404355774e-06,3.5017284187710344e-06,5.870213680139206e-05,0.00017324228775330018,4.4204411111855305e-05,0.0002854076497635581,0.00018104773552461966,4.6536433587233415e-05,7.991895995486493e-06,8.928056311809673e-06,2.8055936619480208e-05,8.670113279007033e-06,4.073802778041255e-06,1.2212700285778096e-05,5.001948167086888e-06,2.0049475260286398e-06,1.378386025947667e-06,6.106297969539776e-05,4.423621832067541e-06,8.429037632129263e-09,0.00011550204986520816,8.965813317256985e-06,2.5857688058121256e-11,2.4261473833382833e-05,5.431467432361675e-12,7.904620119468124e-06,2.177113162202327e-12,5.690479385293558e-06,6.120064000587699e-05,0.00010082486819255356,0.0003356565688606549,0.00023380778869406648,0.0002218844286020647,1.0715193052376049e-09
4.854999999999999,0.0007412510015964373,0.0010861037003094447,0.06528624720388623,0.03294550474179979,0.01303325767669353,0.06819999999999998,1.146885774629041e-11,0.0020482625779460434,8.130746702444135e-05,2.399024630265708e-05,1.3963683610559419e-05,6.990691965562767e-05,0.006599638782854117,1.010462419205853e-05,0.0007163585218902066,0.00020423512319910742,2.066000544664583e-06,3.199150760747023e-06,5.689783282003503e-05,0.0001862497613241018,4.275645844160772e-05,0.0003061975595699908,0.00017780834382975924,5.0693483637325864e-05,8.705101553074625e-06,9.725828276899511e-06,2.7553921280716332e-05,9.444596608066255e-06,4.073802778041255e-06,1.2187257860459655e-05,5.068231128062212e-06,2.0315657025684096e-06,1.3966503304195677e-06,6.018461119116837e-05,4.835990724568875e-06,1.0220813393127985e-08,0.00011360343397965912,9.781184688320118e-06,3.128898386645566e-11,2.687459147151038e-05,6.673318777420135e-12,8.756213283572914e-06,2.6749540831804887e-12,6.30337503987124e-06,6.044368361520861e-05,9.937037386153443e-05,0.0003358979362676037,0.00023398164826221753,0.00022204378004739387,1.1885022274370164e-09
4.899999999999999,0.0007313513243119534,0.0010692309878111096,0.065281071786266,0.03294353234579999,0.013032189454543347,0.06819999999999998,1.408938492798362e-11,0.0020499092079669877,8.824813771207318e-05,2.4314981745769882e-05,1.2589254117941714e-05,7.742692905440598e-05,0.006590100449940139,9.096870963249844e-06,0.0007009798744653658,0.0001801795713131628,1.6432572206810728e-06,2.9233037781310864e-06,5.4932782958349286e-05,0.00019944887979625616,4.118860526245173e-05,0.0003271727210887843,0.0001739773956368829,5.5016483159678935e-05,9.446699516960347e-06,1.0555424738877773e-05,2.6960189108593344e-05,1.0249978021884274e-05,4.073802778041255e-06,1.2160333468163436e-05,5.136428226657478e-06,2.058941996670034e-06,1.4154395705455267e-06,5.929500179394719e-05,5.284672597549746e-06,1.2388481782707676e-08,0.00011167695685782181,1.0665066582865483e-05,3.7841084206682244e-11,2.9763178601986112e-05,8.197460080816971e-12,9.697553821889169e-06,3.285959441392516e-12,6.980867890467611e-06,5.968437884609851e-05,9.790529108771894e-05,0.00033614132087740915,0.00023415573035662912,0.00022220407086515791,1.3182567385564047e-09
4.9449999999999985,0.0007214651587517596,0.0010523361344093594,0.06527592321270925,0.03294143186172332,0.013031104414093352,0.06819999999999998,1.7304841252154165e-11,0.002051559845233885,9.543317378227453e-05,2.4648167530579895e-05,1.135010815672319e-05,8.573686900226427e-05,0.0065791171490796364,8.187807424585418e-06,0.0006834383851987894,0.00015837964574427684,1.302264996144539e-06,2.671681216769916e-06,5.2834150633263325e-05,0.00021277212454132315,3.952335929194693e-05,0.00034822011161660544,0.00016961036552289285,5.9491153548934564e-05,1.0214224827095008e-05,1.1414104383149359e-05,2.6283342347111487e-05,1.1083593566193277e-05,4.073802778041255e-06,1.2132187687876034e-05,5.206401543788484e-06,2.0870223974569213e-06,1.4347157364693269e-06,5.839598420599803e-05,5.772753090237674e-06,1.5010079153373333e-08,0.0001097291721707859,1.1623103438252372e-05,4.574273235154516e-11,3.295494889309453e-05,1.0067476915845255e-11,1.0737670978691414e-05,4.035618388734699e-12,7.72945448657045e-06,5.892499481120572e-05,9.643588564243978e-05,0.00033638545806039194,0.000234329336481776,0.00022236447977030396,1.4621771744567154e-09
4.989999999999998,0.0007116227309559222,0.0010354891636482047,0.06527073513658074,0.03293919726453997,0.013029990166878381,0.06819999999999998,2.1248955119047015e-11,0.0020532088248026658,0.00010283711840808907,2.4989075428355362e-05,1.0232929922807579e-05,9.491559602030564e-05,0.006566554895007757,7.3677957733856675e-06,0.0006639722040192047,0.0001387234556851957,1.0283711840809023e-06,2.4420254625861243e-06,5.062904212704527e-05,0.00022615162404470947,3.7782914646239815e-05,0.0003692287050850186,0.00016476630518306906,6.410153109011884e-05,1.1004920437351419e-05,1.229880483510812e-05,2.553253799040474e-05,1.1942465264362666e-05,4.073802778041255e-06,1.2103075607703648e-05,5.277991568157447e-06,2.1157443951785263e-06,1.4544348623923665e-06,5.748934906393194e-05,6.3035817759065876e-06,1.8179728424249317e-08,0.00010776634103345657,1.2661441058498668e-05,5.5269194810103385e-11,3.648010530875011e-05,1.2361070499212555e-11,1.1886406824048773e-05,4.95507908441877e-12,8.556214571221843e-06,5.8167839628433404e-05,9.49683036516844e-05,0.0003366290770333569,0.00023450177445062524,0.00022252418043323523,1.6218100973589265e-09
5.034999999999998,0.0007018540300004565,0.0010187572798288278,0.0652654382837874,0.03293682194430927,0.013028833624702101,0.06819999999999998,2.6085046048323413e-11,0.0020548506571835792,0.00011043211280131297,2.5336883939211936e-05,9.225714271547665e-06,0.00010504892384823895,0.006552267323408649,6.628139003178781e-06,0.000642828882068804,0.00012108640384066525,8.092736150716608e-07,2.232303304017768e-06,4.834395524300082e-05,0.00023952021849402911,3.598869562506394e-05,0.0003900911578852372,0.0001595065934686943,6.883013796155244e-05,1.181576646973761e-05,1.3206175768418534e-05,2.4717293782062317e-05,1.2823332976352495e-05,4.073802778041238e-06,1.2073242593024607e-05,5.351018603723244e-06,2.145037524993973e-06,1.4745474088991903e-06,5.6576803344895985e-05,6.880791618938468e-06,2.201093066062786e-08,0.00010579431547161751,1.3786763727171241e-05,6.67517003510709e-11,4.037149820202215e-05,1.517311909148357e-11,1.315446833133338e-05,6.08237650300609e-12,9.468848021017157e-06,5.741522374188925e-05,9.35084781173572e-05,0.0003368709198640096,0.00023467236798360084,0.00022268235310956517,1.7988709151287838e-09
5.079999999999998,0.0006921883290182855,0.0010022039245757858,0.06525996118630539,0.03293429860696644,0.013027621097619046,0.06819999999999998,3.20124100045512e-11,0.0020564801132262342,0.00011818822150233132,2.5690687569971945e-05,8.317637711026743e-06,0.00011623003552955441,0.006536095220661072,5.960989688305315e-06,0.0006202606035807615,0.00010533536329031217,6.347083290320303e-07,2.040683850630891e-06,4.600430454826642e-05,0.00025281245722666527,3.416097806555024e-05,0.0004107052897995644,0.00015389375926635606,7.365818420553367e-05,1.2643514755613627e-05,1.4132617868902337e-05,2.384730554984417e-05,1.3722692011262328e-05,4.073802778041238e-06,1.2042920701961927e-05,5.425284767360165e-06,2.1748241476196194e-06,1.49499880817197e-06,5.565992835067779e-05,7.508317739277504e-06,2.664051664515611e-08,0.00010381843303439419,1.5006329204443497e-05,8.058875929585685e-11,4.4664778203918154e-05,1.8619378552706604e-11,1.4553477854818287e-05,7.46391679450971e-12,1.0475710532445262e-05,5.6669422445899756e-05,9.206204402953918e-05,0.0003371097591208004,0.00023484046569829654,0.00022283819547922978,1.9952623149688745e-09
