0.00099,0.0000005612,0.00000000382824743317,0.00000444,0.0009371,0.00002424,0.00000000001016
0.00102,0.000004718,0.0000000004623810214,0.0000367,0.0009531,0.000002982,0.0000000000001513
0.00105,0.00001102,0.00000000019678862897,0.00008621,0.0009474,0.000001262,0.00000000000002725
0.00108,0.00001736,0.00000000012416523076,0.0001368,0.0009404,0.0000007893,0.00000000000001074
0.00111,0.00002362,0.00000000009057326009,0.0001876,0.0009333,0.0000005712,5.669E-015
0.00114,0.00002979,0.00000000007128530301,0.0002384,0.0009262,0.000000446,3.483E-015
0.00117,0.00003587,0.00000000005874893525,0.0002893,0.0009191,0.0000003648,2.348E-015
0.0012,0.00004185,0.00000000004988844875,0.0003401,0.000912,0.0000003079,1.685E-015
0.00123,0.00004773,0.00000000004345102242,0.000391,0.0009051,0.0000002658,1.266E-015
0.00126,0.00005353,0.0000000000384591782,0.0004418,0.0008983,0.0000002335,9.841E-016
0.00129,0.00005923,0.00000000003451437393,0.0004925,0.0008915,0.0000002078,7.857E-016
0.00132,0.00006484,0.00000000003126079367,0.0005432,0.0008848,0.000000187,6.41E-016
0.00135,0.00007036,0.00000000002857590543,0.0005939,0.0008782,0.0000001698,5.323E-016
0.00138,0.0000758,0.00000000002636331386,0.0006446,0.0008717,0.0000001553,4.485E-016
0.00141,0.00008115,0.00000000002443430553,0.0006952,0.0008653,0.0000001429,3.828E-016
0.00144,0.00008642,0.00000000002275097431,0.0007458,0.000859,0.0000001322,3.302E-016
0.00147,0.0000916,0.00000000002133044913,0.0007963,0.0008527,0.000000123,2.875E-016
0.0015,0.00009671,0.00000000002004472027,0.0008468,0.0008466,0.0000001148,2.524E-016
0.00153,0.0001017,0.00000000001892343619,0.0008972,0.0008405,0.0000001076,2.232E-016
0.00156,0.0001067,0.00000000001790605854,0.0009476,0.0008345,0.0000001011,1.987E-016
0.00159,0.0001115,0.00000000001702158508,0.000998,0.0008286,0.00000009532,1.779E-016
0.00162,0.0001163,0.00000000001621810097,0.001048,0.0008227,0.00000009011,1.601E-016
0.00165,0.0001211,0.0000000000154525444,0.001099,0.0008169,0.00000008538,1.447E-016
0.00168,0.0001257,0.00000000001479108388,0.001149,0.0008112,0.00000008108,1.314E-016
0.00171,0.0001303,0.0000000000141579378,0.001199,0.0008056,0.00000007715,1.198E-016
0.00174,0.0001348,0.00000000001358313447,0.001249,0.0008001,0.00000007355,1.097E-016
0.00177,0.0001392,0.00000000001306170888,0.001299,0.0007946,0.00000007023,1.007E-016
0.0018,0.0001436,0.00000000001258925412,0.001349,0.0007892,0.00000006717,9.271E-017
0.00183,0.0001479,0.0000000000121338885,0.001399,0.0007838,0.00000006433,8.563E-017
0.00186,0.0001522,0.00000000001172195366,0.001449,0.0007785,0.0000000617,7.93E-017
0.00189,0.0001563,0.00000000001132400363,0.001499,0.0007733,0.00000005925,7.362E-017
0.00192,0.0001604,0.00000000001096478196,0.001548,0.0007682,0.00000005696,6.85E-017
0.00195,0.0001645,0.00000000001061695557,0.001598,0.0007631,0.00000005482,6.388E-017
0.00198,0.0001685,0.0000000000103038612,0.001648,0.0007581,0.00000005282,5.97E-017
0.00201,0.0001724,0.00000000001,0.001697,0.0007531,0.00000005094,5.589E-017
0.00204,0.0001763,0.00000000000972747224,0.001747,0.0007482,0.00000004918,5.242E-017
0.00207,0.0001801,0.00000000000946237161,0.001796,0.0007434,0.00000004751,4.925E-017
0.0021,0.0001839,0.00000000000920449572,0.001846,0.0007386,0.00000004595,4.635E-017
0.00213,0.0001876,0.00000000000895364766,0.001895,0.0007338,0.00000004446,4.369E-017
0.00216,0.0001912,0.00000000000872971368,0.001944,0.0007292,0.00000004306,4.124E-017
0.00219,0.0001948,0.00000000000851138038,0.001993,0.0007246,0.00000004173,3.898E-017
0.00222,0.0001984,0.00000000000831763771,0.002043,0.00072,0.00000004047,3.689E-017
0.00225,0.0002019,0.00000000000810961058,0.002092,0.0007155,0.00000003927,3.496E-017
0.00228,0.0002053,0.0000000000079250133,0.002141,0.000711,0.00000003814,3.317E-017
0.00231,0.0002087,0.00000000000776247117,0.00219,0.0007066,0.00000003705,3.151E-017
0.00234,0.0002121,0.00000000000758577575,0.002239,0.0007023,0.00000003602,2.996E-017
0.00237,0.0002154,0.00000000000743019138,0.002287,0.000698,0.00000003504,2.852E-017
0.0024,0.0002186,0.00000000000726105957,0.002336,0.0006937,0.0000000341,2.718E-017
0.00243,0.0002218,0.0000000000071285303,0.002385,0.0006895,0.0000000332,2.592E-017
0.00246,0.000225,0.00000000000698232404,0.002433,0.0006854,0.00000003234,2.475E-017
0.00249,0.0002281,0.00000000000683911647,0.002482,0.0006813,0.00000003152,2.364E-017
0.00252,0.0002312,0.00000000000671428853,0.00253,0.0006772,0.00000003073,2.261E-017
0.00255,0.0002342,0.00000000000659173895,0.002579,0.0006732,0.00000002997,2.164E-017
0.00258,0.0002372,0.00000000000647142616,0.002627,0.0006692,0.00000002925,2.073E-017
0.00261,0.0002401,0.00000000000635330932,0.002676,0.0006653,0.00000002855,1.987E-017
0.00264,0.000243,0.00000000000623734835,0.002724,0.0006614,0.00000002788,1.906E-017
0.00267,0.0002459,0.00000000000612350392,0.002772,0.0006576,0.00000002724,1.83E-017
0.0027,0.0002487,0.00000000000602559586,0.00282,0.0006538,0.00000002662,1.758E-017
0.00273,0.0002515,0.00000000000591561634,0.002868,0.00065,0.00000002602,1.69E-017
0.00276,0.0002542,0.00000000000582103218,0.002916,0.0006463,0.00000002545,1.625E-017
0.00279,0.0002569,0.00000000000572796031,0.002964,0.0006427,0.0000000249,1.564E-017
0.00282,0.0002596,0.00000000000563637656,0.003011,0.000639,0.00000002436,1.506E-017
0.00285,0.0002622,0.00000000000554625713,0.003059,0.0006354,0.00000002385,1.452E-017
0.00288,0.0002648,0.00000000000547015963,0.003107,0.0006319,0.00000002335,1.4E-017
0.00291,0.0002674,0.00000000000538269783,0.003154,0.0006283,0.00000002287,1.35E-017
0.00294,0.0002699,0.00000000000530884444,0.003202,0.0006249,0.00000002241,1.303E-017
0.00297,0.0002724,0.00000000000522396189,0.003249,0.0006214,0.00000002196,1.258E-017
0.003,0.0002748,0.00000000000515228645,0.003297,0.000618,0.00000002152,1.216E-017
