0.0008,3.296481822759107e-06,2.022665083112602e-11,5.15168517155765e-09,6.667678680010244e-07,0.0002197988156865207,0.0007245628005745963,2.3885081015415933e-05,7.873673540244742e-08,2.5955421703756192e-11
0.000825,2.1376926447150282e-06,6.644590981965172e-11,7.944283555731334e-09,1.4204093269286725e-06,0.0003036398570660053,0.0006490886890923181,1.3875521164403825e-05,2.966159953473358e-08,6.340738315588229e-12
0.0008500000000000001,1.4452308953829395e-06,1.8722720952090833e-10,1.1750673597465312e-08,2.7058654765595096e-06,0.0003910600385473908,0.0005651720496583312,8.168041073731195e-06,1.180470531451304e-08,1.7060524831425808e-12
0.000875,9.962101488505615e-07,4.828671765411909e-10,1.704704227738694e-08,4.810371818171511e-06,0.0004792141225007178,0.0004773979723077343,4.755887050536433e-06,4.737862946531349e-09,4.719907151197545e-13
0.0009000000000000001,6.861637371297522e-07,1.2021134419892657e-09,2.4749830988818512e-08,8.248466518092641e-06,0.0005659798611644058,0.000388354856676747,2.66475019789806e-06,1.8284549543069795e-09,1.2546194846206873e-13
0.000925,4.625944518918028e-07,3.0317765945826397e-09,3.671128448507532e-08,1.4024830320293524e-05,0.0006487808694891719,0.00030012243071923073,1.3883497133899921e-06,6.422428746997849e-10,2.970979906031627e-14
0.00095,2.9795851527623625e-07,8.144230287489825e-09,5.699597646629801e-08,2.4266427645282282e-05,0.0007230388752246538,0.00021543558974893639,6.419086845925304e-07,1.9126215860411416e-10,5.698818880620952e-15
0.0009750000000000001,1.7876154903968498e-07,2.438656742312919e-08,9.500049991649696e-08,4.3593805683192926e-05,0.000779289623246259,0.0001393070202020532,2.490273872342202e-07,4.4516521495294864e-11,7.957842340357116e-16
0.001,1.00043325822644e-07,8.004547498030242e-08,1.697508193072648e-07,8.00801553408271e-05,0.0008011485072690327,8.014956114504022e-05,8.018428660175136e-08,8.021902710355295e-12,8.025378265696274e-17
0.001025,5.59930442183429e-08,2.4810545911607756e-07,3.032954675297712e-07,0.00013892179943098825,0.0007778654458431103,4.355505430501402e-05,2.4387800816329613e-08,1.3655472094968858e-12,7.646114528359403e-18
0.0010500000000000002,3.3599966464705594e-08,6.381347965678272e-07,5.054301629275826e-07,0.0002144130776464072,0.0007204272218513613,2.420633049446661e-05,8.133318928476602e-09,2.732792432435719e-13,9.182173408484082e-19
0.001075,2.164871902226786e-08,1.3769486994018047e-06,7.844545678268232e-07,0.0002980917550142678,0.0006453304647158617,1.3970577907143177e-05,3.024451156904444e-09,6.547549329239754e-14,1.4174605571314812e-19
0.0011,1.46020620710381e-08,2.6361411658219627e-06,1.1630163220782784e-06,0.0003849309693135104,0.0005620785906980718,8.207506470174964e-06,1.1984651892594115e-09,1.750006308354428e-14,2.555370073929991e-20
0.0011250000000000001,1.0065125855410104e-08,4.69138244294827e-06,1.6872552582627899e-06,0.0004721935472413565,0.000475268748109677,4.783639764867161e-06,4.814793628033217e-10,4.846150383398076e-15,4.877711352314616e-21
0.00115,6.946695614742402e-09,8.029839706816882e-06,2.444678371768158e-06,0.0005578085227842936,0.000387492601909159,2.6917931584274782e-06,1.8699067729441608e-10,1.2989673179588318e-15,9.023530571358317e-22
0.001175,4.706980424229099e-09,1.3580450660704423e-05,3.607925887518178e-06,0.0006392291541214484,0.00030088391150461956,1.416254681417713e-06,6.666283061156047e-11,3.13780638712318e-16,1.4769593239209721e-22
0.0012000000000000001,3.0653936992246363e-09,2.3228161053793384e-05,5.540050705040927e-06,0.0007120345853887332,0.00021826663316806401,6.690731620643612e-07,2.050972655312405e-11,6.287038654876693e-17,1.9272248679440512e-23
0.001225,1.8831512136631258e-09,4.076593169775143e-05,9.018094989612143e-06,0.0007676841375272869,0.00014456653152944345,2.722406393047433e-07,5.126702903151506e-12,9.654356794159989e-18,1.818061371405945e-24
0.00125,1.1006735591014722e-09,7.204336427013291e-05,1.5429130993644443e-05,0.0007929622616085102,8.727925947177915e-05,9.606597315854363e-08,1.0573727658496115e-12,1.163822245484664e-18,1.2809883730990567e-25
0.001275,6.509038535949763e-10,0.00011993898511583133,2.6090545371367162e-05,0.0007806874760816496,5.081524866348817e-05,3.3075841176451425e-08,2.1529192482647628e-13,1.4013434351743338e-19,9.121398421649958e-27
0.0013000000000000002,4.124980327289417e-10,0.00017951530045179294,4.116973943431352e-05,0.0007404970828110949,3.0545358990109686e-05,1.2599900492419538e-08,5.197434165703441e-14,2.1439313685908403e-20,8.843674718496109e-28
0.001325,2.814540090466066e-10,0.00024389357474721647,6.033822926219289e-05,0.0006864482439331236,1.9320361025798058e-05,5.4377930669386496e-09,1.5304886590557315e-14,4.307621688916024e-21,1.2123973938015145e-28
0.00135,2.032187964102042e-10,0.0003086931455199558,8.356725275716042e-05,0.0006273224949264538,1.2748372238000088e-05,2.5907088623956076e-09,5.264807368652869e-15,1.0699078167892145e-21,2.1742537879777078e-29
0.0013750000000000001,1.5282030587285193e-10,0.0003714853063473599,0.0001111268324429806,0.0005677049814327364,8.67568489080925e-06,1.3258208186699496e-09,2.026123430417383e-15,3.0963280237253395e-22,4.731817956683856e-30
0.0014,1.1841162138641073e-10,0.0004308051568656222,0.00014341866385900542,0.0005101233712608545,6.040453549809974e-06,7.152598987422994e-10,8.469508432275496e-16,1.0028882258116273e-22,1.1875362088769465e-30
0.001425,9.39068349733903e-11,0.00048569217187909334,0.000180843455425046,0.0004560981463251758,4.283073335862734e-06,4.0220986092979495e-10,3.777025503500436e-16,3.546885106475004e-23,3.330767543633282e-31
0.0014500000000000001,7.591688632877068e-11,0.0005355329400381871,0.00022369774823314276,0.00040655993334191414,3.0864764245350678e-06,2.343156798778583e-10,1.778851683433592e-16,1.3504488104696978e-23,1.0252186883725456e-31
0.001475,6.241292809098218e-11,0.0005800200381732705,0.0002720980579514133,0.00036200748933837117,2.259394740047276e-06,1.410154414397123e-10,8.80118660629491e-17,5.49307826774002e-24,3.4283909892259627e-32
0.0015,5.2102186878501924e-11,0.0006191333834430733,0.000325944793146958,0.0003225820324687023,1.6807229339331302e-06,8.756934039476835e-11,4.56255413807535e-17,2.377190483452832e-24,1.2385682281465732e-32
0.001525,4.411828695536948e-11,0.0006530994952589306,0.00038492964474792665,0.0002881363094224044,1.2712080381358767e-06,5.6083521006451335e-11,2.474308873230112e-17,1.09162268885383e-24,4.8160523033845286e-33
0.0015500000000000002,3.785725501243694e-11,0.0006823301771409542,0.00044859133392102394,0.00025831147518706434,9.778963388795432e-07,3.702047107669178e-11,1.4014934142308612e-17,5.305669358078842e-25,2.0085807790046582e-33
0.001575,3.288761043637846e-11,0.0007073411039223226,0.0005163779398770921,0.00023262758671435186,7.650565448616483e-07,2.5160881609211485e-11,8.274812725995898e-18,2.721388173665411e-25,8.949995410167437e-34
0.0016,2.8895705674156504e-11,0.0007286830688381224,0.0005877148914832029,0.00021055811486887465,6.084225314556263e-07,1.7580798394466932e-11,5.080095759232017e-18,1.4679295185529957e-25,4.24168593185131e-34
0.0016250000000000001,2.56511898003591e-11,0.0007468896108079324,0.0006620525853494607,0.00019158607166750593,4.914410687448416e-07,1.2606048130065153e-11,3.2336013321676318e-18,8.294572151012596e-26,2.127656445584004e-34
0.00165,2.298356821955436e-11,0.0007624461953079862,0.0007388946904323085,0.0001752373414360075,4.027579391507835e-07,9.256814570439155e-12,2.127546291754514e-18,4.8898605336800165e-26,1.1238644315994206e-34
0.001675,2.076574976342094e-11,0.0007757767330896499,0.0008178099379070905,0.00016109585511623836,3.3452762152681205e-07,6.946716877578111e-12,1.4425378435712111e-18,2.9955379883864875e-26,6.220459227365464e-35
0.0017000000000000001,1.890228635068777e-11,0.0007872416358016505,0.0008984329307866794,0.00014880666827106652,2.812786254551492e-07,5.3168091226810845e-12,1.0049984850886688e-18,1.8996769147153432e-26,3.5908237015740483e-35
0.0017250000000000002,1.732090565616194e-11,0.0007971422757160261,0.000980458924131137,0.0001380722615221553,2.3915366155581604e-07,4.142358009133971e-12,7.174939227025631e-19,1.2427644544000642e-26,2.1525805867495076e-35
0.00175,1.5966398060536072e-11,0.0008057282545855892,0.001063636047418404,0.00012864578041334466,2.054009738887784e-07,3.2795137111300384e-12,5.236202135688767e-19,8.360328762383528e-27,1.3348433693716756e-35
0.001775,1.4796194720784755e-11,0.0008132053355810887,0.0011477570311210904,0.00012032344493238912,1.780329120695251e-07,2.6342096336890437e-12,3.8976278675430167e-19,5.767006087732352e-27,8.532974503003897e-36
0.0018000000000000002,1.3777159779926718e-11,0.0008197429299891758,0.0012326514895588873,0.00011293729324926167,1.5559551342075172e-07,2.143664249437411e-12,2.953360487901614e-19,4.0688919329543194e-27,5.6057774287565156e-36
0.001825,1.2883253375547406e-11,0.0008254806694244327,0.0013181791919772657,0.00010634876620811455,1.3701181012359937e-07,1.7651578652647433e-12,2.274097602604559e-19,2.929777561507981e-27,3.7745066658901204e-36
0.00185,1.2093819430987273e-11,0.000830533945078085,0.0014042244157461434,0.0001004432756307987,1.214742838535759e-07,1.4690880544336457e-12,1.7766885658540985e-19,2.1486950700539296e-27,2.598593018948403e-36
0.0018750000000000001,1.1392322727662461e-11,0.0008349984665358631,0.0014906913129647625,9.512572007879807e-05,1.0837029028389531e-07,1.234589321004584e-12,1.4064839981009946e-19,1.6023119617659595e-27,1.8254054978831543e-36
0.0019,1.0765410349660381e-11,0.0008389539622330977,0.0015775001577300032,9.031683667912775e-05,9.722978083340682e-08,1.0467184888791726e-12,1.1268354053360673e-19,1.2130845534968601e-27,1.3059353007228614e-36
0.001925,1.0202208587397851e-11,0.0008424671606305982,0.0016645843279066849,8.595025700786183e-05,8.768824501346604e-08,8.946137662902227e-13,9.127036248850518e-20,9.311592759551499e-28,9.499881161384563e-37
0.0019500000000000001,9.693791862590265e-12,0.000845594183698677,0.0017518878850860335,8.197014016991877e-05,7.946014777545419e-08,7.702701339059241e-13,7.4668383560535e-20,7.238197689518769e-28,7.016558186247842e-37
0.001975,9.232778148090826e-12,0.0008483824678134366,0.001839363651137781,7.83292711005125e-05,7.23196782572694e-08,6.677115450906706e-13,6.164832562741157e-20,5.691853137191578e-28,5.255161726720332e-37
0.002,8.813018655958928e-12,0.0008508723037843671,0.0019269715846039629,7.49875348709037e-05,6.60866543781645e-08,5.824229179446735e-13,5.132904041504484e-20,4.523637907702636e-28,3.986690527338471e-37
0.002025,8.429356758995546e-12,0.0008530980826989972,0.0020146776332006988,7.191068089484926e-05,6.061607840449719e-08,5.109545502027564e-13,4.307018191291099e-20,3.6305392901876095e-28,3.060311090454257e-37
0.00205,8.07744066344673e-12,0.0008550892964045056,0.0021024526495711663,6.906933053655817e-05,5.579034190730379e-08,4.5064317634964827e-13,3.640043517351445e-20,2.940223552377023e-28,2.3749481281594357e-37
0.002075,7.753575671994573e-12,0.0008568713517529475,0.0021902715912036495,6.643816866980751e-05,5.151333682900936e-08,3.9941255522066897e-13,3.0968754712481424e-20,2.401185831306613e-28,1.8617776045557778e-37
0.0021000000000000003,7.45460721950024e-12,0.0008584662329823353,0.0022781128535107405,6.399528578087286e-05,4.7705971939607585e-08,3.5562928283427605e-13,2.6510766192820763e-20,1.9762734905548374e-28,1.4732342630397454e-37
0.002125,7.177827544077244e-12,0.0008598930434100948,0.0023659577247199886,6.172163971949394e-05,4.4302728564419566e-08,3.1799734536746327e-13,2.2825301045220408e-20,1.6383607454423949e-28,1.175987088577106e-37
0.00215,6.9209007095442055e-12,0.000861168450405416,0.002453789938237083,5.96006133944794e-05,4.124899275311207e-08,2.8548018321299594e-13,1.9757800025596416e-20,1.3674177221618333e-28,9.463762283553192e-38
0.0021750000000000003,6.6818019776290486e-12,0.0008623070525548792,0.0025415953034039866,5.761764969084667e-05,3.84989725650637e-08,2.572425110219333e-13,1.7188435188766024e-20,1.148497202366446e-28,7.674030878073736e-38
0.0022,6.4587684779801495e-12,0.0008633216839818273,0.0026293613995478555,5.5759948788585606e-05,3.601405995695056e-08,2.3260647521403944e-13,1.502351369886509e-20,9.70333967067328e-29,6.267162439607784e-38
0.002225,6.250258831868812e-12,0.0008642236676897352,0.002717077321346667,5.401621611687836e-05,3.376153318486521e-08,2.110183209661366e-13,1.3189191243047284e-20,8.243585905206342e-29,5.152454561028456e-38
0.0022500000000000003,6.054919916844715e-12,0.0008650230273809313,0.002804733465982353,5.2376451570181064e-05,3.1713521978594195e-08,1.9202283586148341e-13,1.1626828933466948e-20,7.039951807899512e-29,4.262634441527824e-38
0.002275,5.871559361264369e-12,0.000865728665304521,0.002892321354469028,5.0831772490836674e-05,2.984617696182339e-08,1.7524359973814705e-13,1.0289531985441833e-20,6.041559785215014e-29,3.5473376913516983e-38
0.0023,5.6991226632666025e-12,0.0008663485121947836,0.0029798334810508414,4.9374264401366034e-05,2.8138998923194144e-08,1.603676064848109e-13,9.139546605714097e-21,5.208739719260678e-29,2.968524658109508e-38
0.0023250000000000002,5.5366740628923534e-12,0.0008668896541833189,0.0030672631857519626,4.799685463706498e-05,2.6574294016945332e-08,1.4713320442329726e-13,8.14628596720705e-21,4.510333022353904e-29,2.4972243859874043e-38
0.00235,5.383380476516617e-12,0.0008673584406353807,0.003154604546102258,4.669320495458401e-05,2.513672879384965e-08,1.3532057503230384e-13,7.284821416999095e-21,3.92169653911832e-29,2.1111984583511746e-38
0.002375,5.238497942732312e-12,0.000867760576119251,0.003241852284809662,4.545761992784893e-05,2.38129648473544e-08,1.2474416736322493e-13,6.534720641001037e-21,3.423212063421403e-29,1.7932489351769894e-38
0.0024000000000000002,5.1013601380329354e-12,0.0008681011991257475,0.003329001690746308,4.4284968529986793e-05,2.2591357317291764e-08,1.1524664968249133e-13,5.879146647321001e-21,2.9991644352293944e-29,1.5299817897285105e-38
0.002425,4.971368606334524e-12,0.0008683849496809148,0.0034160485510928355,4.317061677057094e-05,2.1461704892931418e-08,1.0669404594313574e-13,5.3041543048451625e-21,2.636890619426125e-29,1.3108955243753199e-38
0.00245,4.847984413992344e-12,0.0008686160276136773,0.0035029890928696948,4.211036963615047e-05,2.0415041566351396e-08,9.897180332467863e-14,4.798137599427558e-21,2.3261296298215344e-29,1.1277040190300535e-38
0.002475,4.73072099560572e-12,0.0008687982429324006,0.0035898199323934205,4.110042088785675e-05,1.944346240224158e-08,9.19815958135539e-14,4.351392665244987e-21,2.058522464159919e-29,9.738295441127509e-39
0.0025,4.619137998670897e-12,0.000868935059514797,0.0036765380314474167,4.013730951782164e-05,1.8539977155818502e-08,8.563871297493163e-14,3.955770332597771e-21,1.8272249057317376e-29,8.440203994183179e-39
