3.7000000000000015,0.0007249458006357466,1.8302426095171822e-09,0.00019952623149688728,0.0016312054427445404,8.964140644471449e-05,2.3458786270349954e-08,5.251768070858946e-13,1.1489616643308819e-19,6.314013970453013e-29,1.4474750179880157e-09,2.822351347108618e-10,6.32290439935914e-17,0.00027090324069648246,4.124039935829689e-06,8.128305161641029e-11
3.8000000000000016,0.0006796734065301609,2.2653882115273256e-09,0.00015848931924611077,0.001603772034344284,7.000718842952972e-05,2.768855411683259e-08,7.803694831427345e-13,2.149316029680895e-19,1.486963395625779e-28,1.601771475254363e-09,3.931882721196854e-10,1.3088830181022673e-16,0.0003143713165929617,5.923597622503506e-06,1.0232929922807578e-10
3.9000000000000017,0.0006317310152432662,2.7901381083195724e-09,0.00012589254117941623,0.0015690099612965156,5.440335723086013e-05,3.239904427879328e-08,1.1495614708487394e-12,3.985953238036741e-19,3.4716201415975543e-28,1.7420651740318824e-09,5.383496050451744e-10,2.639955450432904e-16,0.0003598801561305759,8.351867601967654e-06,1.2882495516931428e-10
4.000000000000002,0.000581899131870366,3.4213889868483357e-09,9.999999999999958e-05,0.001528278322791154,4.2092280233208684e-05,3.757056353636984e-08,1.6782154279561756e-12,7.325676042125772e-19,8.032444052199463e-28,1.8607816667742784e-09,7.239280733529009e-10,5.1825455496998035e-16,0.00040649027734704504,1.1567849119804298e-05,1.6218100973589398e-10
4.100000000000001,0.0005310466894454355,4.1793703806585944e-09,7.94328234724279e-05,0.0014828965696238906,3.24422420730957e-05,4.316509546891718e-08,2.4273516987958915e-12,1.3339289737160954e-18,1.8413345654155757e-27,1.9510365777843798e-09,9.555763916118898e-10,9.89459715856203e-16,0.0004531516506730441,1.5752679129796766e-05,2.04173794466954e-10
4.200000000000002,0.00048007739711508184,5.0883686689097465e-09,6.309573444801904e-05,0.0014340971404436034,2.4921751991699844e-05,4.912598362202508e-08,3.477853300893697e-12,2.4060866258709333e-18,4.181299332481316e-27,2.0073473000966305e-09,1.2377203122397258e-09,1.8362583231529196e-15,0.0004987579473693957,2.1109035913316223e-05,2.5703957827688855e-10
4.3000000000000025,0.0004298765021160328,6.177556725959452e-09,5.011872336272694e-05,0.0013829826827110381,1.909047533432588e-05,5.5378821113439564e-08,4.9356426270094306e-12,4.298765021160407e-18,9.404673143671499e-27,2.0262238023620838e-09,1.5728503842280002e-09,3.3115484937183592e-15,0.0005422011675398952,2.785974842901366e-05,3.2359365692963076e-10
4.400000000000002,0.0003812634691437812,7.48190672615623e-09,3.981071705534953e-05,0.0013304920678955294,1.4588555425889033e-05,6.183369440114822e-08,6.93785462157567e-12,7.607206320568997e-18,2.0951986000326715e-26,2.0065518681389715e-09,1.9608771713238277e-09,5.8033075340193115e-15,0.0005824216159250865,3.624513942338631e-05,4.073802778041155e-10
4.500000000000002,0.00033495413227979675,9.043145977119159e-09,3.1622776601683667e-05,0.0012773783214184995,1.1125500085547182e-05,6.838885615995215e-08,9.66018269597382e-12,1.3334764186711354e-17,4.623654135627538e-26,1.9497129665780598e-09,2.398670974828961e-09,9.884529911477541e-15,0.0006184504094626483,4.651836294366971e-05,5.12861383991368e-10
4.600000000000002,0.00029153394064122747,1.091069616122485e-08,2.5118864315095666e-05,0.0012242002442175842,8.469396435562468e-06,7.493576115582042e-08,1.3325672113899051e-11,2.3157364043176507e-17,1.0108556037795702e-25,1.8594232027174907e-09,2.8799055579603417e-09,1.637070448651478e-14,0.0006494438144798893,5.893781708540547e-05,6.456542290346589e-10
4.700000000000003,0.0002514424532305513,1.314251959342812e-08,1.9952623149688664e-05,0.0011713282917083852,6.436927729995797e-06,8.136518294823182e-08,1.8215395500968813e-11,3.985094324208338e-17,2.18997221733052e-25,1.7413144764871806e-09,3.395292628459058e-09,2.6382492043749355e-14,0.0006747101421133956,7.37557479643136e-05,8.128305161641062e-10
4.8000000000000025,0.00021496835947901687,1.580578978852292e-08,1.5848931924611043e-05,0.00111896422496466,4.884455999074175e-06,8.757387000365687e-08,2.4681670044307978e-11,6.797896408235558e-17,4.7029952723159555e-25,1.6023193757419743e-09,3.933227657408718e-09,4.14117540979294e-14,0.0006937304282554005,9.120254249553786e-05,1.023292992280762e-09
4.900000000000002,0.00018225386904150527,1.8977316986148156e-08,1.258925411794161e-05,0.0010671729582547832,3.7002819043337233e-06,9.347097151440793e-08,3.3164752197982256e-11,1.1499441723167115e-16,1.0015595045700398e-24,1.4499516259905701e-09,4.480778887164334e-09,6.339138930278688e-14,0.0007061737478179336,0.00011146701735298157,1.2882495516931428e-09
5.000000000000003,0.00015330707777695416,2.2743698858698803e-08,9.999999999999938e-06,0.0010159237105003267,2.79808624386181e-06,9.898336310763613e-08,4.4214244196102243e-11,1.9300217602131604e-16,2.1162267781556424e-24,1.2915892183763947e-09,5.024865147362959e-09,9.477343390119123e-14,0.0007119070633479491,0.00013467419810450344,1.6218100973589463e-09
5.100000000000003,0.00012802067093223732,2.720123075828831e-08,7.943282347242757e-06,0.0009651360876672793,2.1114876944872664e-06,1.0405910803352576e-07,5.851673670969906e-11,3.2157338626744837e-16,4.438948423186517e-24,1.1338619925673257e-09,5.553415880463803e-09,1.386245970499315e-13,0.0007109984495346339,0.00016086338693642823,2.0417379446695482e-09
5.200000000000003,0.0001061950093766174,3.245568495334526e-08,6.3095734448018915e-06,0.0009147254849500413,1.5896107058243439e-06,1.0866860891028239e-07,7.69314835729234e-11,5.322358297449022e-16,9.249198660208069e-24,9.82218738446975e-10,6.056311648610989e-09,1.9875237308864765e-13,0.0007037118861916821,0.0001899702812337591,2.5703957827688857e-09
5.3000000000000025,8.756335755936709e-05,3.8622131071735246e-08,5.0118723362726945e-06,0.0008646418124685017,1.193537952449235e-06,1.1280345612060101e-07,1.0053618609221531e-10,8.756335755936869e-16,1.9156775333256128e-23,8.407072872603717e-10,6.525966076645963e-09,2.7987700501993124e-13,0.0006904919810742177,0.00022181702318689104,3.2359365692963076e-09
5.400000000000003,7.181692616662444e-05,4.582499684884599e-08,3.9810717055349446e-06,0.0008148964836140085,8.935162263965071e-07,1.1647341601831321e-07,1.3068532220813836e-10,1.4329360635717193e-15,3.9466336363376446e-23,7.11956773030502e-10,6.957506583169978e-09,3.8786486355118344e-13,0.0006719380841178509,0.0002561130455224571,4.073802778041155e-09
5.5000000000000036,5.862764410939881e-05,5.4198547736400994e-08,3.1622776601683534e-06,0.0007655748354169444,6.667878070347685e-07,1.1970228558474167e-07,1.6908397256560425e-10,2.3340085512610822e-15,8.092867739935489e-23,5.973170144783433e-10,7.348604691875986e-09,5.300383930086028e-13,0.0006487690039420874,0.00029246758714310614,5.1286138399137005e-09
5.600000000000003,4.7667134907648e-05,6.388790344180903e-08,2.5118864315095615e-06,0.0007168340666837119,4.959280083415598e-07,1.2252340254329397e-07,2.17880843990652e-10,3.786335112555733e-15,1.6527952227974236e-22,4.970935154151246e-10,7.699066978285781e-09,7.155782747003467e-13,0.00062178134127041,0.0003304123880670543,6.456542290346615e-09
5.700000000000003,3.8621111498220563e-05,7.505063188751608e-08,1.9952623149688664e-06,0.0006688894607727872,3.6758209878723147e-07,1.2497546704396203e-07,2.797852198737713e-10,6.121033669881293e-15,3.363758191858524e-22,4.108180689418038e-10,8.010313932092094e-09,9.560361301345314e-13,0.0005918056697260275,0.000369431118385259,8.128305161641062e-09
5.800000000000003,3.1199127267243745e-05,8.785889272055616e-08,1.5848931924611012e-06,0.0006219933272217553,2.715099348800314e-07,1.270990913337574e-07,3.5821390959428677e-10,9.866030317395746e-15,6.8256253335995875e-22,3.375086371915223e-10,8.28485460834742e-09,1.2659814350380991e-12,0.0005596650298357798,0.00040899113705743283,1.0232929922807641e-08
5.900000000000004,2.5140174101554005e-05,1.0250206117016092e-07,1.258925411794156e-06,0.0005764114491317016,1.99863090436703e-07,1.2893424483506984e-07,4.5747596398203113e-10,1.5862377490886627e-14,1.3815553244701296e-21,2.758903828830316e-10,8.525827900978655e-09,1.663814262607654e-12,0.0005261394657508548,0.00044857335998292126,1.288249551693148e-08
6.0000000000000036,2.0214932996548777e-05,1.1918975291785423e-07,9.99999999999992e-07,0.0005324010698093236,1.4663543081567723e-07,1.305185697887404e-07,5.830050359564126e-10,2.544909284707238e-14,2.7904375418438413e-21,2.24566314909095e-10,8.736643454464082e-09,2.172785821085932e-12,0.000491938967923622,0.0004876970685416578,1.6218100973589466e-08
6.100000000000003,1.6225575630489256e-05,1.381551848655012e-07,7.943282347242756e-07,0.0004901930938231933,1.0724256389914712e-07,1.3188643014790322e-07,7.416518990399677e-10,4.0756803269659576e-14,5.626004990895356e-21,1.821378585735656e-10,8.920726533445862e-09,2.82228156701652e-12,0.00045768565567411683,0.0005259379263769636,2.0417379446695482e-08
6.200000000000004,1.3003950550055489e-05,1.5965883378663586e-07,6.309573444801879e-07,0.0004499797319698404,7.81975151137598e-08,1.3306851469837368e-07,9.420529401497343e-10,6.517414002408346e-14,1.1325967454688058e-20,1.4728232071229743e-10,9.081354281376337e-09,3.6494374804212254e-12,0.00042390472950997056,0.0005629388410856429,2.5703957827688908e-08
6.300000000000004,1.040883895900165e-05,1.8399238434721753e-07,5.011872336272674e-07,0.00041190764017370266,5.685908249654777e-08,1.340918212258005e-07,1.195094614635587e-09,1.0408838959002012e-13,2.277205842437579e-20,1.187967552567111e-10,9.221563873286723e-09,4.701179872656335e-12,0.00039102285003309067,0.0005984143291631816,3.2359365692963206e-08
6.400000000000004,8.322791843179325e-06,2.1148298312303189e-07,3.981071705534937e-07,0.00037607583446129354,4.123589525831563e-08,1.3497987849484908e-07,1.5144991463065888e-09,1.6606152920026525e-13,4.573714302436047e-20,9.561764998209449e-11,9.344112654282825e-09,6.036804319365321e-12,0.0003593721854238677,0.0006321496306182268,4.073802778041172e-08
6.5000000000000036,6.648899293038226e-06,2.4249783306811805e-07,3.162277660168353e-07,0.0003425372936983762,2.983375110133753e-08,1.357530997688268e-07,1.9175635022238813e-09,2.64697448484667e-13,9.178035961039487e-20,7.682445888885656e-11,9.451473260552063e-09,7.731241953958415e-12,0.000329198325262202,0.0006639960247276321,5.1286138399137004e-08
6.600000000000004,5.307711628751107e-06,2.774491730163744e-07,2.5118864315095563e-07,0.0003113030922551878,2.153691205649711e-08,1.3642919586695247e-07,2.4260922993837084e-09,4.2160652084915404e-13,1.840379213263511e-19,6.163318889887867e-11,9.54585072431562e-09,9.879204104130077e-12,0.00030067045445233536,0.0006938637336036982,6.456542290346628e-08
6.700000000000005,4.2344341538807755e-06,3.167996899830423e-07,1.9952623149688583e-07,0.00028234802089786344,1.5516177813618088e-08,1.3702360328820125e-07,3.0675763716410192e-09,6.71112586441074e-13,3.688037972096801e-19,4.938451213997396e-11,9.629212430781485e-09,1.2600452795878699e-11,0.00027389249476586513,0.0007217135842342365,8.128305161641094e-08
6.800000000000004,3.376449734971129e-06,3.610684091101423e-07,1.584893192461098e-07,0.0002556168581038102,1.115808055497999e-08,1.3754990310241764e-07,3.876682991009375e-09,1.0677271567580994e-12,7.386867155364773e-19,3.952943232564356e-11,9.70332499617262e-09,1.6046520170329422e-11,0.0002489142621190553,0.0007475483266437343,1.0232929922807662e-07
6.900000000000004,2.691179808616644e-06,4.108370973844916e-07,1.2589254117941558e-07,0.00023103067778054912,8.010684957154081e-09,1.3802022012167625e-07,4.897142208413666e-09,1.6980196655635204e-12,1.4789133037352437e-18,3.1614435489347574e-11,9.769794559422723e-09,2.040930176773282e-11,0.00022574199973316467,0.0007714042373519664,1.288249551693148e-07
7.000000000000004,2.144268473669169e-06,4.667572022770156e-07,9.999999999999898e-08,0.0002084927837754295,5.7423680951316055e-09,1.3844560082102006e-07,6.184137829223238e-09,2.6994740712113007e-12,2.9599144601370852e-18,2.5267269976911154e-11,9.83010871177715e-09,2.593208766678429e-11,0.00020434790442575568,0.0007933434061142213,1.6218100973589497e-07
7.100000000000005,1.708060552010607e-06,5.295573238774538e-07,7.943282347242724e-08,0.0001878940288784196,4.110673457494702e-09,1.3883637401303355e-07,7.807343054711319e-09,4.290454124792369e-12,5.922475361863984e-18,2.018396690322999e-11,9.885679480035887e-09,3.292378735606809e-11,0.00018467845876016616,0.0008134469221820382,2.0417379446695566e-07
7.200000000000005,1.3603386575243005e-06,6.000511867591469e-07,6.309573444801865e-08,0.00016911740226469385,2.938923618115242e-09,1.392025015373242e-07,9.854782413907607e-09,6.81784368560867e-12,1.1848054407134497e-17,1.6117366426475722e-11,9.93788758173509e-09,4.177737221377378e-11,0.00016666152017238297,0.0008318090437262749,2.570395782768896e-07
7.300000000000004,1.0832833422899523e-06,6.791460327843016e-07,5.0118723362726734e-08,0.00015204185797690318,2.0987618831230146e-09,1.3955392800616863e-07,1.2437756925574804e-08,1.0832833422899856e-11,2.3699657241258565e-17,1.286720232965286e-11,9.988128707471113e-09,5.299393821670439e-11,0.0001502122091041445,0.0008485323440621416,3.235936569296321e-07
7.400000000000005,8.626222001279829e-07,7.678512948974195e-07,3.9810717055349286e-08,0.0001365454147687789,1.497190700772916e-09,1.3990093943735556e-07,1.569714358228958e-08,1.7211575679709702e-11,4.7404615766734095e-17,1.0271674808586595e-11,1.003786294450506e-08,6.721433286269751e-11,0.00013523769244036185,0.0008637237721526358,4.07380277804118e-07
7.500000000000005,6.869370330921758e-07,8.672873311573267e-07,3.162277660168341e-08,0.00012250759172353803,1.0669965188440465e-09,1.4025454060630225e-07,1.9811480441022155e-08,2.7347455859275064e-11,9.482370712534804e-17,8.200377777342308e-12,1.008866868832821e-08,8.526107225053013e-11,0.00012164098620513529,0.0008774915338718178,5.128613839913721e-07
7.600000000000005,5.128613839913533e-07,1.0107933280422363e-06,2.5118864315095513e-08,0.00011341287675486777,7.846254064002886e-10,1.318256738556394e-07,2.3442288153199274e-08,4.0738027780411883e-11,1.7782794100389665e-16,5.7543993733713786e-12,8.912509381337258e-09,8.912509381337295e-11,0.00010584305499723829,0.0008898662451481432,6.456542290346642e-07
7.700000000000005,3.235936569296215e-07,1.279776049220928e-06,1.9952623149688585e-08,0.00011406016044692394,6.268072024434297e-10,1.0471285480508899e-07,2.3442288153199274e-08,5.1286138399137424e-11,2.818382931264518e-16,2.884031503126517e-12,5.623413251903376e-09,5.623413251903399e-11,8.455396506372971e-05,0.0009000527358164696,8.128305161641095e-07
7.800000000000005,2.0417379446694815e-07,1.618392292496857e-06,1.5848931924610948e-08,0.00011457340009529202,5.001310309518136e-10,8.317637711026624e-08,2.3442288153199274e-08,6.456542290346694e-11,4.466835921509763e-16,1.4454397707458806e-12,3.5481338923356735e-09,3.5481338923357025e-11,6.746581971862924e-05,0.000908170943893529,1.0232929922807683e-06
7.900000000000006,1.2882495516931007e-07,2.044632699411235e-06,1.2589254117941507e-08,0.00011497814617144181,3.9867160274355975e-10,6.606934480075883e-08,2.3442288153199274e-08,8.128305161641128e-11,7.079457843841576e-16,7.244359600749625e-13,2.2387211385682827e-09,2.238721138568292e-11,5.377931944443879e-05,0.0009145987515065605,1.2882495516931534e-06
8.000000000000005,8.128305161640795e-08,2.581129697245796e-06,9.999999999999878e-09,0.00011529482849732692,3.1754832599378346e-10,5.2480746024976696e-08,2.3442288153199274e-08,1.0232929922807662e-10,1.1220184543019927e-15,3.630780547700884e-13,1.4125375446227207e-09,1.4125375446227266e-11,4.283609051947291e-05,0.0009196438168688302,1.621810097358953e-06
8.100000000000005,5.128613839913533e-08,3.25634843976009e-06,7.943282347242724e-09,0.00011553960264367282,2.5277310871020446e-10,4.1686938347033126e-08,2.3442288153199274e-08,1.2882495516931534e-10,1.7782794100389665e-15,1.819700858609923e-13,8.912509381337258e-10,8.912509381337296e-12,3.409815413673715e-05,0.0009235528210330672,2.0417379446695565e-06
8.200000000000006,3.235936569296188e-08,4.1060799965037816e-06,6.3095734448018395e-09,0.0001157250577655253,2.0110710129199601e-10,3.311311214825867e-08,2.3442288153199274e-08,1.6218100973589597e-10,2.8183829312645414e-15,9.120108393558705e-14,5.62341325190333e-10,5.623413251903353e-12,2.712860150685031e-05,0.000926520029812303,2.5703957827689066e-06
8.300000000000006,2.041737944669473e-08,5.17531143207689e-06,5.0118723362726535e-09,0.00011586079101664767,1.5993241280382065e-10,2.6302679918953493e-08,2.3442288153199274e-08,2.0417379446695735e-10,4.466835921509763e-15,4.5708818961485646e-14,3.5481338923356587e-10,3.548133892335673e-12,2.157428885956815e-05,0.0009286947243796891,3.235936569296334e-06
8.400000000000006,1.2882495516931007e-08,6.520564645172409e-06,3.98107170553492e-09,0.00011595385850337706,1.271408776076232e-10,2.0892961308540153e-08,2.3442288153199274e-08,2.5703957827689067e-10,7.079457843841576e-15,2.290867652767686e-14,2.238721138568283e-10,2.238721138568292e-12,1.715083247528123e-05,0.0009301873086612709,4.073802778041188e-06
8.500000000000005,8.128305161640796e-09,8.212816315858104e-06,3.1622776601683406e-09,0.00011600911393239769,1.0103971433818412e-10,1.659586907437543e-08,2.3442288153199274e-08,3.2359365692963206e-10,1.1220184543019928e-14,1.1481536214968418e-14,1.4125375446227207e-10,1.4125375446227266e-12,1.3629882430987376e-05,0.0009310740431913593,5.128613839913722e-06
8.600000000000005,5.128613839913533e-09,1.0341135171055296e-05,2.5118864315095514e-09,0.0001160294450035501,8.027276359199008e-11,1.3182567385563939e-08,2.3442288153199274e-08,4.073802778041189e-10,1.7782794100389665e-14,5.7543993733713784e-15,8.912509381337259e-11,8.912509381337295e-13,1.082849785686499e-05,0.0009314004208479943,6.456542290346642e-06
8.700000000000006,3.2359365692961885e-09,1.3017199803864086e-05,1.99526231496885e-09,0.00011601591537068114,6.375548751419506e-11,1.0471285480508857e-08,2.3442288153199274e-08,5.128613839913742e-10,2.8183829312645413e-14,2.884031503126482e-15,5.62341325190333e-11,5.623413251903353e-13,8.600378621818526e-06,0.0009311832213078718,8.128305161641129e-06
8.800000000000006,2.0417379446694734e-09,1.6380889578142278e-05,1.5848931924610915e-09,0.00011596781721307734,5.0621788243841135e-11,8.317637711026606e-09,2.3442288153199274e-08,6.456542290346694e-10,4.466835921509763e-14,1.4454397707458689e-15,3.5481338923356586e-11,3.548133892335673e-13,6.828691339135635e-06,0.0009304112769932655,1.0232929922807704e-05
8.900000000000006,1.2882495516931006e-09,2.0607170542160673e-05,1.2589254117941508e-09,0.00011588263591102014,4.018078019792399e-11,6.606934480075883e-09,2.3442288153199274e-08,8.128305161641128e-10,7.079457843841576e-14,7.244359600749624e-16,2.2387211385682827e-11,2.2387211385682919e-13,5.420238108057328e-06,0.0009290449576294728,1.2882495516931533e-05
9.000000000000007,8.128305161640729e-10,2.5914524084010625e-05,9.999999999999837e-10,0.00011575592706728334,3.1881829691022554e-11,5.248074602497648e-09,2.3442288153199274e-08,1.0232929922807745e-09,1.122018454302002e-13,3.6307805477008396e-16,1.4125375446227092e-11,1.412537544622715e-13,4.300740488229803e-06,0.0009270143884508836,1.6218100973589597e-05
9.100000000000007,5.128613839913491e-10,3.2575179573827636e-05,7.943282347242691e-10,0.00011558109869481976,2.5286389217844713e-11,4.1686938347032955e-09,2.3442288153199274e-08,1.2882495516931533e-09,1.778279410038981e-13,1.8197008586099007e-16,8.912509381337186e-12,8.912509381337222e-14,3.4110400489638376e-06,0.0009242163281979967,2.041737944669565e-05
9.200000000000006,3.235936569296188e-10,4.09274030946402e-05,6.30957344480184e-10,0.00011534909430291209,2.004537516750873e-11,3.3113112148258673e-09,2.3442288153199274e-08,1.6218100973589598e-09,2.8183829312645416e-13,9.120108393558667e-17,5.62341325190333e-12,5.623413251903353e-14,2.7040467068593777e-06,0.0009205097179272904,2.570395782768907e-05
9.300000000000006,2.0417379446694732e-10,5.139003831514407e-05,5.011872336272653e-10,0.00011504796508794842,1.588104006819843e-11,2.6302679918953493e-09,2.3442288153199274e-08,2.0417379446695735e-09,4.466835921509763e-13,4.570881896148565e-17,3.5481338923356587e-12,3.548133892335673e-14,2.142293358895046e-06,0.0009157098440737703,3.235936569296334e-05
9.400000000000006,1.2882495516931007e-10,6.447936156859022e-05,3.9810717055349203e-10,0.00011466232104987758,1.2572473495035874e-11,2.0892961308540153e-09,2.3442288153199274e-08,2.570395782768907e-09,7.079457843841576e-13,2.290867652767695e-17,2.238721138568283e-12,2.238721138568292e-14,1.6959800087170785e-06,0.0009095811624001725,4.0738027780411884e-05
9.500000000000007,8.128305161640729e-11,8.082804675996604e-05,3.162277660168328e-10,0.00011417265070697359,9.944022173454563e-12,1.6595869074375358e-09,2.3442288153199274e-08,3.2359365692963474e-09,1.122018454302002e-12,1.1481536214968325e-17,1.4125375446227092e-12,1.412537544622715e-14,1.341411681565861e-06,0.0009018289404566272,5.128613839913742e-05
9.600000000000007,5.128613839913491e-11,0.00010120555659140849,2.511886431509541e-10,0.00011355450217346014,7.856052149088043e-12,1.3182567385563886e-09,2.3442288153199274e-08,4.0738027780411884e-09,1.778279410038981e-12,5.7543993733713074e-18,8.912509381337186e-13,8.912509381337221e-15,1.0597522752824181e-06,0.0008920900908384527,6.456542290346668e-05
9.700000000000006,3.2359365692961886e-11,0.00012653846944657066,1.9952623149688503e-10,0.00011277752960426305,6.197586217022986e-12,1.0471285480508856e-09,2.3442288153199274e-08,5.128613839913743e-09,2.8183829312645413e-12,2.88403150312647e-18,5.62341325190333e-13,5.623413251903353e-15,8.360313768425644e-07,0.0008799239816873676,8.128305161641129e-05
9.800000000000008,2.0417379446694564e-11,0.00015792795192779064,1.584893192461085e-10,0.00011180442780369849,4.880440285086606e-12,8.317637711026573e-10,2.3442288153199274e-08,6.456542290346695e-09,4.4668359215097995e-12,1.4454397707458453e-18,3.54813389233563e-13,3.5481338923356152e-15,6.583532795286872e-07,0.000864804631054361,0.00010232929922807746
9.900000000000007,1.2882495516930902e-11,0.00019665958764990635,1.2589254117941455e-10,0.00011058981313043413,3.834556349698005e-12,6.606934480075857e-10,2.3442288153199274e-08,8.128305161641195e-09,7.079457843841634e-12,7.244359600749535e-19,2.2387211385682646e-13,2.238721138568274e-15,5.17267418694876e-07,0.0008461166639902899,0.00012882495516931586
