0.003,0.005375,0.0000181970085860998,0.00000000091156,0.0035532
0.0031,0.005533,0.0000167494287602644,0.00000000099102,0.003364
0.0032,0.005689,0.0000153815464030304,0.0000000010793,0.0031761
0.0033,0.005844,0.0000140928879842187,0.000000001178,0.0029894
0.0034,0.005999,0.0000128824955169313,0.0000000012891,0.002804
0.0035,0.006152,0.0000117219536554813,0.000000001415,0.0026199
0.0036,0.006304,0.0000106414301822432,0.0000000015588,0.0024369
0.0037,0.006456,0.00000961612278383664,0.0000000017249,0.0022552
0.0038,0.006606,0.00000864967918775694,0.0000000019186,0.0020747
0.0039,0.006755,0.00000772680585095702,0.0000000021475,0.0018954
0.004,0.006903,0.00000685488226452662,0.0000000024223,0.0017173
0.0041,0.007051,0.00000601173737483278,0.0000000027581,0.0015404
0.0042,0.007197,0.0000052239618899912,0.0000000031778,0.0013646
0.0043,0.007342,0.00000446683592150964,0.0000000037176,0.0011901
0.0044,0.007487,0.00000374110588272054,0.0000000044372,0.0010167
0.0045,0.00763,0.00000304789498962798,0.0000000054448,0.00084441
0.0046,0.007773,0.00000238781128291318,0.0000000069561,0.0006733
0.0047,0.007914,0.00000174984668862466,0.0000000094749,0.00050331
0.0048,0.008055,0.00000114287833478977,0.000000014512,0.00033444
0.0049,0.008195,0.00000055975760149511,0.000000029621,0.00016669
0.005,0.008331,0.00000000739605275058,0.0000022443,0.0000022368
0.0051,0.008306,0.0000000001,0.00016614,0.000000030122
0.0052,0.008278,0.00000000005011872336,0.00033114,0.000000015063
0.0053,0.008251,0.00000000003349654392,0.00049506,0.000000010042
0.0054,0.008224,0.00000000002523480772,0.0006579,0.0000000075319
0.0055,0.008197,0.00000000002023019179,0.00081968,0.0000000060255
0.0056,0.00817,0.000000000016943378,0.0009804,0.0000000050213
0.0057,0.008143,0.00000000001455459081,0.0011401,0.000000004304
0.0058,0.008117,0.00000000001276438809,0.0012987,0.000000003766
0.0059,0.008091,0.00000000001140249788,0.0014563,0.0000000033475
0.006,0.008065,0.00000000001028016298,0.0016129,0.0000000030128
0.0061,0.008039,0.00000000000937562007,0.0017685,0.0000000027389
0.0062,0.008013,0.00000000000862978548,0.0019231,0.0000000025107
0.0063,0.007987,0.00000000000799834255,0.0020767,0.0000000023175
0.0064,0.007962,0.00000000000744731974,0.0022293,0.000000002152
0.0065,0.007937,0.00000000000696626514,0.002381,0.0000000020085
0.0066,0.007911,0.00000000000656145266,0.0025316,0.000000001883
0.0067,0.007886,0.00000000000619441075,0.0026814,0.0000000017722
0.00680000000000001,0.007862,0.00000000000586138165,0.0028302,0.0000000016738
0.00690000000000001,0.007837,0.00000000000557185749,0.0029781,0.0000000015857
0.00700000000000001,0.007812,0.00000000000530884444,0.003125,0.0000000015064
0.00710000000000001,0.007788,0.00000000000506990708,0.003271,0.0000000014347
0.00720000000000001,0.007764,0.000000000004852885,0.0034162,0.0000000013695
0.00730000000000001,0.00774,0.0000000000046665938,0.0035604,0.0000000013099
0.00740000000000001,0.007716,0.00000000000447713304,0.0037037,0.0000000012553
0.00750000000000001,0.007692,0.00000000000431519077,0.0038462,0.0000000012051
0.00760000000000001,0.007669,0.0000000000041591061,0.0039877,0.0000000011588
0.00770000000000001,0.007645,0.00000000000401790811,0.0041284,0.0000000011159
0.00780000000000001,0.007622,0.00000000000389045145,0.0042683,0.000000001076
0.00790000000000001,0.007599,0.00000000000376703799,0.0044073,0.0000000010389
0.00800000000000001,0.007576,0.00000000000364753947,0.0045455,0.0000000010043
0.00810000000000001,0.007553,0.00000000000353997341,0.0046828,0.00000000097187
0.00820000000000001,0.00753,0.00000000000344349931,0.0048193,0.0000000009415
0.00830000000000001,0.007508,0.00000000000334965439,0.004955,0.00000000091297
0.00840000000000001,0.007485,0.00000000000325836701,0.0050898,0.00000000088612
0.0085,0.007463,0.00000000000317687407,0.0052239,0.0000000008608
0.0086,0.00744,0.0000000000030974193,0.0053571,0.00000000083689
0.0087,0.007418,0.00000000000301995172,0.0054896,0.00000000081427
0.0088,0.007396,0.00000000000295120923,0.0056213,0.00000000079284
0.0089,0.007375,0.0000000000028840315,0.0057522,0.00000000077251
0.009,0.007353,0.00000000000281838293,0.0058824,0.0000000007532
0.0091,0.007331,0.00000000000276057786,0.0060117,0.00000000073483
0.0092,0.00731,0.00000000000270395836,0.0061404,0.00000000071733
0.0093,0.007289,0.00000000000264850014,0.0062682,0.00000000070065
0.0094,0.007267,0.00000000000259417936,0.0063953,0.00000000068473
0.0095,0.007246,0.00000000000254683025,0.0065217,0.00000000066951
0.0096,0.007225,0.00000000000249459473,0.0066474,0.00000000065496
0.0097,0.007205,0.00000000000244906324,0.0067723,0.00000000064102
0.0098,0.007184,0.0000000000024043628,0.0068966,0.00000000062767
0.0099,0.007163,0.0000000000023659197,0.0070201,0.00000000061486
0.01,0.007143,0.0000000000023227368,0.0071429,0.00000000060256
